germplasmName,BLUE,SE,n
IL2022F4S-1102,3955.72727629951,654.60853814259,1
IL2022F4S-11202,4852.7972762995,654.60853814259,1
IL2022F4S-11203,5041.64727629951,654.60853814259,1
IL2022F4S-11204,3832.96727629951,654.60853814259,1
IL2022F4S-11205,3162.52727629951,654.60853814259,1
IL2022F4S-11301,4560.06727629951,654.60853814259,1
IL2022F4S-11302,4947.22727629952,654.60853814259,1
IL2022F4S-11303,5759.3072762995,654.60853814259,1
IL2022F4S-11304,3266.39727629951,654.60853814259,1
IL2022F4S-11305,4125.69727629951,654.60853814259,1
IL2022F4S-11306,5409.91727629951,654.60853814259,1
IL2022F4S-11401,2246.57727629951,654.60853814259,1
IL2022F4S-11501,2388.21727629952,654.60853814259,1
IL2022F4S-11502,3615.78727629951,654.60853814259,1
IL2022F4S-11503,4975.54727629952,654.60853814259,1
IL2022F4S-11504,2189.91727629952,654.60853814259,1
IL2022F4S-11505,4040.70727629951,654.60853814259,1
IL2022F4S-11506,3927.39727629952,654.60853814259,1
IL2022F4S-11507,3266.39727629952,654.60853814259,1
IL2022F4S-11508,3936.83727629951,654.60853814259,1
IL2022F4S-11602,5258.83727629952,654.60853814259,1
IL2022F4S-11603,4739.4772762995,654.60853814259,1
IL2022F4S-11701,3842.41727629951,654.60853814259,1
IL2022F4S-11702,2123.81727629951,654.60853814259,1
IL2022F4S-11703,5787.63727629951,654.60853814259,1
IL2022F4S-11704,5088.86727629951,654.60853814259,1
IL2022F4S-11706,3606.34727629951,654.60853814259,1
IL2022F4S-11707,5674.31727629952,654.60853814259,1
IL2022F4S-11801,4427.86727629952,654.60853814259,1
IL2022F4S-11802,5476.01727629951,654.60853814259,1
IL2022F4S-11803,5202.17727629951,654.60853814259,1
IL2022F4S-11804,4323.99727629952,654.60853814259,1
IL2022F4S-11805,4333.43727629951,654.60853814259,1
IL2022F4S-11806,4928.33727629951,654.60853814259,1
IL2022F4S-11807,4635.60727629951,654.60853814259,1
IL2022F4S-11901,3681.88727629951,654.60853814259,1
IL2022F4S-11902,4635.60727629951,654.60853814259,1
IL2022F4S-11903,3219.18727629952,654.60853814259,1
IL2022F4S-11904,5400.47727629951,654.60853814259,1
IL2022F4S-12001,3502.46727629951,654.60853814259,1
IL2022F4S-12101,3530.79727629951,654.60853814259,1
IL2022F4S-12102,4267.3372762995,654.60853814259,1
IL2022F4S-12103,3785.75727629951,654.60853814259,1
IL2022F4S-12104,3832.96727629952,654.60853814259,1
IL2022F4S-12202,4191.79727629952,654.60853814259,1
IL2022F4S-12203,4361.76727629952,654.60853814259,1
IL2022F4S-12204,3662.9972762995,654.60853814259,1
IL2022F4S-12205,4427.86727629951,654.60853814259,1
IL2022F4S-12206,3436.3672762995,654.60853814259,1
IL2022F4S-12301,3653.55727629951,654.60853814259,1
IL2022F4S-12302,3464.69727629951,654.60853814259,1
IL2022F4S-12303,5136.07727629951,654.60853814259,1
IL2022F4S-12304,2095.48727629951,654.60853814259,1
IL2022F4S-12305,3785.75727629951,654.60853814259,1
IL2022F4S-12401,4380.6572762995,654.60853814259,1
IL2022F4S-12402,4711.15727629951,654.60853814259,1
IL2022F4S-12405,4786.6972762995,654.60853814259,1
IL2022F4S-12406,4040.70727629951,654.60853814259,1
IL2022F4S-12407,3020.88727629951,654.60853814259,1
IL2022F4S-12409,4286.22727629951,654.60853814259,1
IL2022F4S-12501,5617.66727629951,654.60853814259,1
IL2022F4S-12502,4928.33727629951,654.60853814259,1
IL2022F4S-12503,1547.80727629952,654.60853814259,1
IL2022F4S-12504,3946.28727629952,654.60853814259,1
IL2022F4S-12505,4900.00727629951,654.60853814259,1
IL2022F4S-12506,5107.7472762995,654.60853814259,1
IL2022F4S-12507,3946.28727629952,654.60853814259,1
IL2022F4S-12508,5494.9072762995,654.60853814259,1
IL2022F4S-12509,4380.65727629951,654.60853814259,1
IL2022F4S-12601,3549.68727629951,654.60853814259,1
IL2022F4S-12603,4956.66727629951,654.60853814259,1
IL2022F4S-12604,4777.25727629951,654.60853814259,1
IL2022F4S-12606,3814.08727629951,654.60853814259,1
IL2022F4S-12701,5608.21727629951,654.60853814259,1
IL2022F4S-12702,5088.86727629951,654.60853814259,1
IL2022F4S-12801,4163.46727629952,654.60853814259,1
IL2022F4S-12803,3389.15727629952,654.60853814259,1
IL2022F4S-12804,3955.72727629951,654.60853814259,1
IL2022F4S-12805,3634.66727629951,654.60853814259,1
IL2022F4S-12806,4824.46727629951,654.60853814259,1
IL2022F4S-12807,3587.45727629951,654.60853814259,1
IL2022F4S-12808,6401.41727629951,654.60853814259,1
IL2022F4S-12901,3332.4972762995,654.60853814259,1
IL2022F4S-13001,5173.84727629951,654.60853814259,1
IL2022F4S-13002,4295.66727629952,654.60853814259,1
IL2022F4S-1302,3171.97727629951,654.60853814259,1
IL2022F4S-1303,3153.08727629951,654.60853814259,1
IL2022F4S-13101,3587.45727629951,654.60853814259,1
IL2022F4S-13102,4475.0772762995,654.60853814259,1
IL2022F4S-13103,4276.78727629951,654.60853814259,1
IL2022F4S-13104,5306.04727629951,654.60853814259,1
IL2022F4S-13105,3681.88727629952,654.60853814259,1
IL2022F4S-13106,5504.34727629951,654.60853814259,1
IL2022F4S-13107,3417.4872762995,654.60853814259,1
IL2022F4S-13201,5041.64727629951,654.60853814259,1
IL2022F4S-13202,4399.53727629951,654.60853814259,1
IL2022F4S-13203,4758.36727629951,654.60853814259,1
IL2022F4S-13301,2605.40727629951,654.60853814259,1
IL2022F4S-13302,3615.78727629952,654.60853814259,1
IL2022F4S-13303,6325.87727629951,654.60853814259,1
IL2022F4S-13304,4116.25727629951,654.60853814259,1
IL2022F4S-13305,4229.56727629951,654.60853814259,1
IL2022F4S-13401,3889.62727629951,654.60853814259,1
IL2022F4S-13402,4900.00727629951,654.60853814259,1
IL2022F4S-13501,3143.64727629951,654.60853814259,1
IL2022F4S-13502,4578.95727629951,654.60853814259,1
IL2022F4S-13503,4135.13727629951,654.60853814259,1
IL2022F4S-13504,3738.53727629952,654.60853814259,1
IL2022F4S-13601,2463.75727629951,654.60853814259,1
IL2022F4S-13701,3965.16727629951,654.60853814259,1
IL2022F4S-13801,4390.09727629951,654.60853814259,1
IL2022F4S-13802,3521.35727629951,654.60853814259,1
IL2022F4S-13803,4239.00727629951,654.60853814259,1
IL2022F4S-13804,4541.1772762995,654.60853814259,1
IL2022F4S-13805,6401.4172762995,654.60853814259,1
IL2022F4S-13806,6278.65727629952,654.60853814259,1
IL2022F4S-13807,4267.33727629951,654.60853814259,1
IL2022F4S-13901,2756.48727629951,654.60853814259,1
IL2022F4S-13902,5013.32727629951,654.60853814259,1
IL2022F4S-13903,4342.88727629951,654.60853814259,1
IL2022F4S-13904,3077.54727629951,654.60853814259,1
IL2022F4S-14001,5759.30727629951,654.60853814259,1
IL2022F4S-14002,3247.51727629951,654.60853814259,1
IL2022F4S-14003,3143.6472762995,654.60853814259,1
IL2022F4S-1401,3776.31727629951,654.60853814259,1
IL2022F4S-1402,3370.26727629951,654.60853814259,1
IL2022F4S-1404,4333.43727629951,654.60853814259,1
IL2022F4S-1407,5041.64727629951,654.60853814259,1
IL2022F4S-14101,2218.24727629952,654.60853814259,1
IL2022F4S-14102,3965.16727629952,654.60853814259,1
IL2022F4S-14103,5683.76727629951,654.60853814259,1
IL2022F4S-14104,2548.7472762995,654.60853814259,1
IL2022F4S-14105,3917.95727629951,654.60853814259,1
IL2022F4S-14201,4248.45727629951,654.60853814259,1
IL2022F4S-14202,6023.70727629951,654.60853814259,1
IL2022F4S-14203,5362.70727629951,654.60853814259,1
IL2022F4S-14204,6524.1772762995,654.60853814259,1
IL2022F4S-14301,3370.26727629951,654.60853814259,1
IL2022F4S-14302,4229.56727629952,654.60853814259,1
IL2022F4S-14303,4833.90727629951,654.60853814259,1
IL2022F4S-14401,3842.41727629951,654.60853814259,1
IL2022F4S-14402,3247.51727629952,654.60853814259,1
IL2022F4S-14403,4645.05727629951,654.60853814259,1
IL2022F4S-14404,3445.81727629951,654.60853814259,1
IL2022F4S-14405,5287.16727629951,654.60853814259,1
IL2022F4S-14501,4475.07727629951,654.60853814259,1
IL2022F4S-14505,4692.26727629951,654.60853814259,1
IL2022F4S-14506,6174.78727629951,654.60853814259,1
IL2022F4S-14507,3030.32727629951,654.60853814259,1
IL2022F4S-14602,3974.61727629951,654.60853814259,1
IL2022F4S-14603,2067.1572762995,654.60853814259,1
IL2022F4S-14605,4427.8672762995,654.60853814259,1
IL2022F4S-14702,3445.81727629951,654.60853814259,1
IL2022F4S-14706,4172.90727629952,654.60853814259,1
IL2022F4S-14802,3341.94727629952,654.60853814259,1
IL2022F4S-14804,4890.56727629951,654.60853814259,1
IL2022F4S-14805,4626.16727629951,654.60853814259,1
IL2022F4S-14807,3738.53727629952,654.60853814259,1
IL2022F4S-14808,4597.83727629951,654.60853814259,1
IL2022F4S-14809,4078.48727629952,654.60853814259,1
IL2022F4S-14901,4881.12727629951,654.60853814259,1
IL2022F4S-14902,3795.19727629952,654.60853814259,1
IL2022F4S-14903,4097.36727629951,654.60853814259,1
IL2022F4S-14904,4890.56727629951,654.60853814259,1
IL2022F4S-14905,4569.50727629952,654.60853814259,1
IL2022F4S-14906,4087.92727629951,654.60853814259,1
IL2022F4S-15002,1595.01727629951,654.60853814259,1
IL2022F4S-15003,3974.61727629951,654.60853814259,1
IL2022F4S-1501,3615.78727629952,654.60853814259,1
IL2022F4S-1502,3417.48727629951,654.60853814259,1
IL2022F4S-1503,4607.2772762995,654.60853814259,1
IL2022F4S-1504,5797.07727629951,654.60853814259,1
IL2022F4S-1505,1916.07727629951,654.60853814259,1
IL2022F4S-15101,3379.71727629951,654.60853814259,1
IL2022F4S-15102,3143.64727629952,654.60853814259,1
IL2022F4S-15103,4182.35727629951,654.60853814259,1
IL2022F4S-15104,2303.23727629951,654.60853814259,1
IL2022F4S-15105,5211.6272762995,654.60853814259,1
IL2022F4S-15106,2633.7272762995,654.60853814259,1
IL2022F4S-15201,2917.01727629951,654.60853814259,1
IL2022F4S-15202,4493.9672762995,654.60853814259,1
IL2022F4S-15203,4135.13727629952,654.60853814259,1
IL2022F4S-15204,3256.95727629951,654.60853814259,1
IL2022F4S-15301,4475.07727629951,654.60853814259,1
IL2022F4S-15302,3606.34727629952,654.60853814259,1
IL2022F4S-15303,2737.6072762995,654.60853814259,1
IL2022F4S-15304,3842.41727629951,654.60853814259,1
IL2022F4S-15305,4984.9972762995,654.60853814259,1
IL2022F4S-15306,5032.20727629951,654.60853814259,1
IL2022F4S-15401,3615.78727629952,654.60853814259,1
IL2022F4S-15402,4588.39727629951,654.60853814259,1
IL2022F4S-15501,4418.42727629951,654.60853814259,1
IL2022F4S-15502,3625.22727629951,654.60853814259,1
IL2022F4S-15503,4730.03727629951,654.60853814259,1
IL2022F4S-15504,3729.09727629951,654.60853814259,1
IL2022F4S-15505,5202.17727629951,654.60853814259,1
IL2022F4S-15506,3757.42727629951,654.60853814259,1
IL2022F4S-15601,4531.73727629951,654.60853814259,1
IL2022F4S-15701,4069.03727629951,654.60853814259,1
IL2022F4S-157010,4163.46727629951,654.60853814259,1
IL2022F4S-157011,4465.63727629951,654.60853814259,1
IL2022F4S-15703,3710.21727629951,654.60853814259,1
IL2022F4S-15704,5277.71727629951,654.60853814259,1
IL2022F4S-15705,4881.1272762995,654.60853814259,1
IL2022F4S-15706,4456.19727629951,654.60853814259,1
IL2022F4S-15707,3870.73727629951,654.60853814259,1
IL2022F4S-15708,5334.37727629951,654.60853814259,1
IL2022F4S-15709,4645.05727629951,654.60853814259,1
IL2022F4S-15801,4220.12727629951,654.60853814259,1
IL2022F4S-15802,5154.96727629951,654.60853814259,1
IL2022F4S-15803,3766.86727629952,654.60853814259,1
IL2022F4S-15804,5362.70727629951,654.60853814259,1
IL2022F4S-15903,4427.86727629952,654.60853814259,1
IL2022F4S-16001,3993.49727629951,654.60853814259,1
IL2022F4S-16002,3653.55727629952,654.60853814259,1
IL2022F4S-16003,5032.20727629951,654.60853814259,1
IL2022F4S-16004,4682.82727629951,654.60853814259,1
IL2022F4S-16005,3238.06727629951,654.60853814259,1
IL2022F4S-16006,5164.40727629951,654.60853814259,1
IL2022F4S-1602,3747.98727629951,654.60853814259,1
IL2022F4S-16101,2813.1472762995,654.60853814259,1
IL2022F4S-16103,3049.21727629952,654.60853814259,1
IL2022F4S-16104,3124.75727629951,654.60853814259,1
IL2022F4S-16106,4493.96727629951,654.60853814259,1
IL2022F4S-16201,2813.14727629951,654.60853814259,1
IL2022F4S-16401,6165.34727629952,654.60853814259,1
IL2022F4S-16501,3077.54727629952,654.60853814259,1
IL2022F4S-16502,4673.37727629951,654.60853814259,1
IL2022F4S-16801,3747.98727629951,654.60853814259,1
IL2022F4S-17002,5740.41727629951,654.60853814259,1
IL2022F4S-17004,2728.15727629951,654.60853814259,1
IL2022F4S-17301,3974.61727629951,654.60853814259,1
IL2022F4S-17302,3984.05727629952,654.60853814259,1
IL2022F4S-17303,2586.51727629951,654.60853814259,1
IL2022F4S-17401,2803.6972762995,654.60853814259,1
IL2022F4S-17402,1651.67727629951,654.60853814259,1
IL2022F4S-17601,3068.09727629951,654.60853814259,1
IL2022F4S-17602,2152.14727629951,654.60853814259,1
IL2022F4S-17603,3455.2572762995,654.60853814259,1
IL2022F4S-17605,5655.43727629951,654.60853814259,1
IL2022F4S-17701,2709.27727629951,654.60853814259,1
IL2022F4S-17901,4201.23727629952,654.60853814259,1
IL2022F4S-17902,3096.42727629951,654.60853814259,1
IL2022F4S-17903,2803.6972762995,654.60853814259,1
IL2022F4S-18001,3568.56727629952,654.60853814259,1
IL2022F4S-18002,5438.24727629951,654.60853814259,1
IL2022F4S-1802,4937.77727629951,654.60853814259,1
IL2022F4S-18101,4824.46727629951,654.60853814259,1
IL2022F4S-18103,4172.90727629951,654.60853814259,1
IL2022F4S-18104,3814.08727629951,654.60853814259,1
IL2022F4S-18201,5749.86727629951,654.60853814259,1
IL2022F4S-18202,5258.83727629951,654.60853814259,1
IL2022F4S-18203,3747.98727629952,654.60853814259,1
IL2022F4S-18204,4909.4472762995,654.60853814259,1
IL2022F4S-18301,4427.8672762995,654.60853814259,1
IL2022F4S-18401,5627.10727629951,654.60853814259,1
IL2022F4S-18402,3653.55727629952,654.60853814259,1
IL2022F4S-18403,2964.22727629951,654.60853814259,1
IL2022F4S-18404,5088.8672762995,654.60853814259,1
IL2022F4S-18405,3077.5472762995,654.60853814259,1
IL2022F4S-18501,6108.68727629952,654.60853814259,1
IL2022F4S-18502,4493.96727629951,654.60853814259,1
IL2022F4S-18503,2737.60727629951,654.60853814259,1
IL2022F4S-18504,2671.50727629951,654.60853814259,1
IL2022F4S-18505,3823.52727629951,654.60853814259,1
IL2022F4S-18506,5136.0772762995,654.60853814259,1
IL2022F4S-18601,3181.41727629952,654.60853814259,1
IL2022F4S-18701,3001.99727629951,654.60853814259,1
IL2022F4S-18702,4456.19727629951,654.60853814259,1
IL2022F4S-18703,4796.13727629951,654.60853814259,1
IL2022F4S-18705,2492.08727629951,654.60853814259,1
IL2022F4S-18706,3917.95727629952,654.60853814259,1
IL2022F4S-18707,3814.08727629951,654.60853814259,1
IL2022F4S-18708,3984.05727629951,654.60853814259,1
IL2022F4S-18801,3408.04727629951,654.60853814259,1
IL2022F4S-18904,2718.71727629951,654.60853814259,1
IL2022F4S-19001,4531.73727629952,654.60853814259,1
IL2022F4S-19002,4626.16727629951,654.60853814259,1
IL2022F4S-19003,3993.49727629951,654.60853814259,1
IL2022F4S-19004,4201.23727629951,654.60853814259,1
IL2022F4S-1901,3785.75727629951,654.60853814259,1
IL2022F4S-1902,1887.74727629951,654.60853814259,1
IL2022F4S-1904,3634.66727629951,654.60853814259,1
IL2022F4S-19101,2407.10727629952,654.60853814259,1
IL2022F4S-19102,4446.75727629951,654.60853814259,1
IL2022F4S-19204,4692.26727629951,654.60853814259,1
IL2022F4S-19301,4588.39727629952,654.60853814259,1
IL2022F4S-19302,3861.29727629952,654.60853814259,1
IL2022F4S-19303,3757.42727629951,654.60853814259,1
IL2022F4S-19304,5645.98727629951,654.60853814259,1
IL2022F4S-19305,5589.33727629952,654.60853814259,1
IL2022F4S-19306,4012.38727629951,654.60853814259,1
IL2022F4S-19307,5419.3672762995,654.60853814259,1
IL2022F4S-19308,3908.51727629952,654.60853814259,1
IL2022F4S-19309,5372.14727629951,654.60853814259,1
IL2022F4S-19402,3729.09727629951,654.60853814259,1
IL2022F4S-19403,2501.52727629951,654.60853814259,1
IL2022F4S-19501,3341.94727629952,654.60853814259,1
IL2022F4S-19503,3851.85727629951,654.60853814259,1
IL2022F4S-19601,3530.79727629951,654.60853814259,1
IL2022F4S-19603,3908.51727629951,654.60853814259,1
IL2022F4S-19604,3747.98727629952,654.60853814259,1
IL2022F4S-19701,3917.95727629951,654.60853814259,1
IL2022F4S-19702,6675.25727629951,654.60853814259,1
IL2022F4S-19703,5995.37727629952,654.60853814259,1
IL2022F4S-19704,4418.42727629951,654.60853814259,1
IL2022F4S-19705,3795.19727629951,654.60853814259,1
IL2022F4S-19706,4465.6372762995,654.60853814259,1
IL2022F4S-19707,5683.76727629951,654.60853814259,1
IL2022F4S-19708,5787.63727629951,654.60853814259,1
IL2022F4S-19709,4390.09727629952,654.60853814259,1
IL2022F4S-19801,2425.98727629951,654.60853814259,1
IL2022F4S-19901,2737.60727629952,654.60853814259,1
IL2022F4S-19902,3993.49727629951,654.60853814259,1
IL2022F4S-19903,5806.5172762995,654.60853814259,1
IL2022F4S-20001,3984.05727629952,654.60853814259,1
IL2022F4S-20002,4097.36727629952,654.60853814259,1
IL2022F4S-20003,5693.20727629951,654.60853814259,1
IL2022F4S-2001,2133.25727629951,654.60853814259,1
IL2022F4S-2002,4239.00727629951,654.60853814259,1
IL2022F4S-2003,4748.92727629951,654.60853814259,1
IL2022F4S-20101,6476.95727629951,654.60853814259,1
IL2022F4S-20102,3039.77727629951,654.60853814259,1
IL2022F4S-20103,2303.23727629951,654.60853814259,1
IL2022F4S-20104,6401.41727629951,654.60853814259,1
IL2022F4S-20105,2813.14727629951,654.60853814259,1
IL2022F4S-20106,5032.20727629951,654.60853814259,1
IL2022F4S-20107,2813.14727629951,654.60853814259,1
IL2022F4S-20108,4796.13727629951,654.60853814259,1
IL2022F4S-20201,3521.35727629952,654.60853814259,1
IL2022F4S-20202,2699.82727629951,654.60853814259,1
IL2022F4S-20203,3096.42727629951,654.60853814259,1
IL2022F4S-20301,3917.95727629951,654.60853814259,1
IL2022F4S-20302,3068.09727629952,654.60853814259,1
IL2022F4S-20303,2926.45727629951,654.60853814259,1
IL2022F4S-20304,2699.82727629952,654.60853814259,1
IL2022F4S-20305,2624.28727629951,654.60853814259,1
IL2022F4S-20401,3068.09727629951,654.60853814259,1
IL2022F4S-20403,4796.13727629951,654.60853814259,1
IL2022F4S-20404,3955.72727629951,654.60853814259,1
IL2022F4S-205,3181.41727629951,654.60853814259,1
IL2022F4S-20501,2992.55727629952,654.60853814259,1
IL2022F4S-20502,4050.15727629952,654.60853814259,1
IL2022F4S-20503,3049.21727629952,654.60853814259,1
IL2022F4S-20504,2775.37727629951,654.60853814259,1
IL2022F4S-20505,4078.48727629951,654.60853814259,1
IL2022F4S-20506,3946.28727629951,654.60853814259,1
IL2022F4S-20507,3464.69727629952,654.60853814259,1
IL2022F4S-20701,4069.03727629951,654.60853814259,1
IL2022F4S-20902,4862.23727629951,654.60853814259,1
IL2022F4S-20903,5400.47727629951,654.60853814259,1
IL2022F4S-21001,5107.74727629951,654.60853814259,1
IL2022F4S-210010,4427.86727629951,654.60853814259,1
IL2022F4S-21002,4040.70727629951,654.60853814259,1
IL2022F4S-21003,5069.97727629951,654.60853814259,1
IL2022F4S-21004,4578.95727629952,654.60853814259,1
IL2022F4S-21005,5117.19727629951,654.60853814259,1
IL2022F4S-21006,5806.5172762995,654.60853814259,1
IL2022F4S-21007,3965.16727629951,654.60853814259,1
IL2022F4S-21008,5032.2072762995,654.60853814259,1
IL2022F4S-21009,4975.54727629952,654.60853814259,1
IL2022F4S-2101,4116.25727629951,654.60853814259,1
IL2022F4S-2102,3965.16727629951,654.60853814259,1
IL2022F4S-2103,3644.11727629951,654.60853814259,1
IL2022F4S-2104,5154.96727629951,654.60853814259,1
IL2022F4S-2105,3587.45727629951,654.60853814259,1
IL2022F4S-2106,4748.92727629951,654.60853814259,1
IL2022F4S-21101,5438.24727629951,654.60853814259,1
IL2022F4S-21102,4154.02727629951,654.60853814259,1
IL2022F4S-21103,4465.63727629951,654.60853814259,1
IL2022F4S-21104,6004.81727629952,654.60853814259,1
IL2022F4S-21201,4361.76727629952,654.60853814259,1
IL2022F4S-21202,3360.82727629951,654.60853814259,1
IL2022F4S-21203,4862.23727629951,654.60853814259,1
IL2022F4S-21204,5296.60727629951,654.60853814259,1
IL2022F4S-21205,4276.78727629951,654.60853814259,1
IL2022F4S-21302,4342.88727629951,654.60853814259,1
IL2022F4S-21303,3058.65727629951,654.60853814259,1
IL2022F4S-21305,5617.6672762995,654.60853814259,1
IL2022F4S-21306,3795.19727629951,654.60853814259,1
IL2022F4S-21601,4730.03727629951,654.60853814259,1
IL2022F4S-2202,3096.42727629951,654.60853814259,1
IL2022F4S-2401,3464.69727629952,654.60853814259,1
IL2022F4S-2402,3823.52727629951,654.60853814259,1
IL2022F4S-2501,4012.38727629951,654.60853814259,1
IL2022F4S-2503,2898.12727629951,654.60853814259,1
IL2022F4S-2504,3681.88727629951,654.60853814259,1
IL2022F4S-2601,4663.93727629951,654.60853814259,1
IL2022F4S-2701,2586.51727629951,654.60853814259,1
IL2022F4S-2704,5287.16727629951,654.60853814259,1
IL2022F4S-2802,4163.46727629952,654.60853814259,1
IL2022F4S-2902,4191.79727629951,654.60853814259,1
IL2022F4S-3011,3549.68727629951,654.60853814259,1
IL2022F4S-3012,3955.72727629951,654.60853814259,1
IL2022F4S-3202,4031.26727629951,654.60853814259,1
IL2022F4S-3204,4550.6272762995,654.60853814259,1
IL2022F4S-3205,2935.89727629952,654.60853814259,1
IL2022F4S-3206,3719.65727629951,654.60853814259,1
IL2022F4S-3302,3115.31727629951,654.60853814259,1
IL2022F4S-3303,3134.19727629951,654.60853814259,1
IL2022F4S-3304,2369.33727629951,654.60853814259,1
IL2022F4S-3401,2728.15727629951,654.60853814259,1
IL2022F4S-3501,2510.97727629951,654.60853814259,1
IL2022F4S-3502,2312.6772762995,654.60853814259,1
IL2022F4S-3503,4342.88727629951,654.60853814259,1
IL2022F4S-3701,4361.76727629951,654.60853814259,1
IL2022F4S-3702,1963.2872762995,654.60853814259,1
IL2022F4S-3703,3955.72727629951,654.60853814259,1
IL2022F4S-3801,4125.69727629951,654.60853814259,1
IL2022F4S-3901,3474.14727629951,654.60853814259,1
IL2022F4S-3903,5561.00727629951,654.60853814259,1
IL2022F4S-3904,4739.47727629951,654.60853814259,1
IL2022F4S-3905,2850.91727629952,654.60853814259,1
IL2022F4S-3906,3001.99727629952,654.60853814259,1
IL2022F4S-4001,2510.97727629951,654.60853814259,1
IL2022F4S-401,2388.21727629951,654.60853814259,1
IL2022F4S-4202,3464.69727629951,654.60853814259,1
IL2022F4S-4401,3974.61727629952,654.60853814259,1
IL2022F4S-4402,4928.33727629951,654.60853814259,1
IL2022F4S-4403,3842.41727629951,654.60853814259,1
IL2022F4S-4404,2709.27727629952,654.60853814259,1
IL2022F4S-4501,3417.48727629951,654.60853814259,1
IL2022F4S-4502,3776.31727629951,654.60853814259,1
IL2022F4S-4504,4635.60727629951,654.60853814259,1
IL2022F4S-4505,4361.7672762995,654.60853814259,1
IL2022F4S-4602,5287.16727629951,654.60853814259,1
IL2022F4S-4604,4588.39727629951,654.60853814259,1
IL2022F4S-4802,3927.39727629951,654.60853814259,1
IL2022F4S-4901,2218.24727629952,654.60853814259,1
IL2022F4S-4902,2737.6072762995,654.60853814259,1
IL2022F4S-4903,4201.23727629951,654.60853814259,1
IL2022F4S-5001,2199.35727629951,654.60853814259,1
IL2022F4S-5003,3625.22727629951,654.60853814259,1
IL2022F4S-5004,5362.70727629951,654.60853814259,1
IL2022F4S-501,5419.3672762995,654.60853814259,1
IL2022F4S-503,3832.96727629951,654.60853814259,1
IL2022F4S-5101,4682.82727629951,654.60853814259,1
IL2022F4S-5102,3559.12727629952,654.60853814259,1
IL2022F4S-5103,4399.53727629951,654.60853814259,1
IL2022F4S-5104,3870.73727629951,654.60853814259,1
IL2022F4S-5106,4201.23727629951,654.60853814259,1
IL2022F4S-5107,2152.14727629952,654.60853814259,1
IL2022F4S-5201,2794.25727629951,654.60853814259,1
IL2022F4S-5202,3691.32727629952,654.60853814259,1
IL2022F4S-5203,2369.33727629951,654.60853814259,1
IL2022F4S-5204,3124.75727629952,654.60853814259,1
IL2022F4S-5301,4154.02727629951,654.60853814259,1
IL2022F4S-5302,6061.47727629952,654.60853814259,1
IL2022F4S-5303,4475.07727629951,654.60853814259,1
IL2022F4S-5403,3955.72727629951,654.60853814259,1
IL2022F4S-5503,4560.06727629951,654.60853814259,1
IL2022F4S-5601,4418.42727629952,654.60853814259,1
IL2022F4S-5602,2293.78727629951,654.60853814259,1
IL2022F4S-5603,5079.42727629951,654.60853814259,1
IL2022F4S-5604,6373.08727629951,654.60853814259,1
IL2022F4S-5701,4805.57727629951,654.60853814259,1
IL2022F4S-5702,5296.60727629951,654.60853814259,1
IL2022F4S-5703,2850.91727629951,654.60853814259,1
IL2022F4S-5801,5457.13727629951,654.60853814259,1
IL2022F4S-6001,3984.05727629951,654.60853814259,1
IL2022F4S-6003,3256.95727629951,654.60853814259,1
IL2022F4S-6201,5721.53727629951,654.60853814259,1
IL2022F4S-6301,6278.65727629951,654.60853814259,1
IL2022F4S-6302,6524.17727629951,654.60853814259,1
IL2022F4S-6303,5041.64727629951,654.60853814259,1
IL2022F4S-6401,5154.96727629952,654.60853814259,1
IL2022F4S-6402,4418.42727629951,654.60853814259,1
IL2022F4S-6403,4701.70727629951,654.60853814259,1
IL2022F4S-6404,4805.5772762995,654.60853814259,1
IL2022F4S-6501,3662.99727629951,654.60853814259,1
IL2022F4S-6602,4191.79727629951,654.60853814259,1
IL2022F4S-6604,4352.32727629951,654.60853814259,1
IL2022F4S-6605,3068.09727629951,654.60853814259,1
IL2022F4S-6701,2822.58727629951,654.60853814259,1
IL2022F4S-6702,4097.36727629951,654.60853814259,1
IL2022F4S-6703,2879.24727629951,654.60853814259,1
IL2022F4S-6801,5485.46727629951,654.60853814259,1
IL2022F4S-6802,4390.09727629952,654.60853814259,1
IL2022F4S-6803,4531.73727629951,654.60853814259,1
IL2022F4S-6805,5353.26727629951,654.60853814259,1
IL2022F4S-6902,5277.71727629951,654.60853814259,1
IL2022F4S-701,4673.37727629951,654.60853814259,1
IL2022F4S-7401,4871.67727629951,654.60853814259,1
IL2022F4S-7402,3266.39727629951,654.60853814259,1
IL2022F4S-7602,4550.62727629951,654.60853814259,1
IL2022F4S-7701,2341.00727629951,654.60853814259,1
IL2022F4S-8001,4984.99727629951,654.60853814259,1
IL2022F4S-801,4777.25727629951,654.60853814259,1
IL2022F4S-804,4465.63727629952,654.60853814259,1
IL2022F4S-805,2548.74727629951,654.60853814259,1
IL2022F4S-807,2586.51727629952,654.60853814259,1
IL2022F4S-808,4673.37727629951,654.60853814259,1
IL2022F4S-809,3360.82727629951,654.60853814259,1
IL2022F4S-8101,1623.3472762995,654.60853814259,1
IL2022F4S-8102,3313.61727629951,654.60853814259,1
IL2022F4S-8103,3219.18727629951,654.60853814259,1
IL2022F4S-8201,3625.22727629951,654.60853814259,1
IL2022F4S-8202,3927.39727629951,654.60853814259,1
IL2022F4S-8203,3946.2872762995,654.60853814259,1
