,studyDbId,location,year,latitude,longitude,YYYYMMDD,T2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN
35592,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/7/2019,16.42,2.31,16.55
35593,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/8/2019,18.57,11.71,21.12
35594,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/9/2019,17.25,9.71,11.52
35595,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/10/2019,10.72,0.06,20.37
35596,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/11/2019,9.1,5.41,7.58
35597,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/12/2019,8.87,1.84,7.02
35598,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/13/2019,11.74,0.01,26.03
35599,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/14/2019,14.8,0.38,21.64
35600,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/15/2019,17.01,0.32,24.78
35601,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/16/2019,20.45,1.08,20.55
35602,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/17/2019,22.74,0.17,14.92
35603,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/18/2019,23.11,0.51,19.46
35604,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/19/2019,20.63,5.33,19.08
35605,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/20/2019,12.7,0.02,17.02
35606,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/21/2019,12.12,10.99,7.39
35607,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/22/2019,20.91,17.76,28.11
35608,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/23/2019,22.3,15.28,25.86
35609,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/24/2019,23.09,0.53,17.24
35610,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/25/2019,24.03,10.13,21.12
35611,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/26/2019,22.21,2.18,15.21
35612,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/27/2019,22.34,1.01,18.97
35613,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/28/2019,24.35,2.03,15.77
35614,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/29/2019,22.89,16.76,19.76
35615,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/30/2019,20.98,7.97,24.05
35616,6265,"Urbana,  IL",2019,40.1117174,-88.207301,5/31/2019,20.57,0.26,24.47
35617,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/1/2019,21.55,0.16,20.8
35618,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/2/2019,18.41,0.02,27.47
35619,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/3/2019,19.45,0,23.18
35620,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/4/2019,20.86,0.31,19.35
35621,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/5/2019,23.93,1.87,21.14
35622,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/6/2019,22.27,0.03,25.75
35623,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/7/2019,21.97,0.15,29.73
35624,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/8/2019,20.27,0.38,19.4
35625,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/9/2019,22.09,0.79,14.35
35626,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/10/2019,18.93,0.01,30.94
35627,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/11/2019,19.81,0,29.49
35628,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/12/2019,17.59,8.36,12.51
35629,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/13/2019,15.1,0.04,29.72
35630,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/14/2019,17.56,3.55,25.63
35631,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/15/2019,20.64,34.72,8.08
35632,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/16/2019,23.33,3.21,17.7
35633,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/17/2019,18.85,0.73,10.94
35634,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/18/2019,22.1,0.39,24.49
35635,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/19/2019,22.74,20.59,10.99
35636,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/20/2019,19.49,0.05,16.89
35637,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/21/2019,19.31,19.36,12.72
35638,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/22/2019,22.32,2.12,18.29
35639,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/23/2019,22.46,4.31,14.62
35640,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/24/2019,22.13,4.46,17.73
35641,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/25/2019,22.52,1.73,27.65
35642,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/26/2019,24.37,1.7,24.89
35643,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/27/2019,23.97,0.4,28.14
35644,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/28/2019,24.39,0,24.22
35645,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/29/2019,25.56,1.74,25.48
35646,6265,"Urbana,  IL",2019,40.1117174,-88.207301,6/30/2019,26.67,5.16,19.41
35647,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/1/2019,25.84,4.42,24.14
35648,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/2/2019,26.23,6.97,25
35649,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/3/2019,25.42,9.71,22.27
35650,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/4/2019,25.46,4.45,24.28
35651,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/5/2019,25.78,6.72,21.49
35652,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/6/2019,25.89,4.05,23.28
35653,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/7/2019,23.15,0.02,18.39
35654,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/8/2019,23.82,0,23.49
35655,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/9/2019,24.51,0.73,26.05
35656,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/10/2019,27.08,0.85,27.17
35657,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/11/2019,24.35,0.02,25.25
35658,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/12/2019,22.9,0,30.07
35659,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/13/2019,24.9,0.66,28.42
35660,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/14/2019,26.05,3.31,25.03
35661,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/15/2019,24.05,0.82,24.04
35662,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/16/2019,24.86,7.89,16.12
35663,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/17/2019,26.62,0.4,24.07
35664,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/18/2019,27.03,0.3,23.76
35665,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/19/2019,28.03,0.03,27.71
35666,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/20/2019,27.72,0,26.95
35667,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/21/2019,25.69,1.91,17.42
35668,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/22/2019,20.51,1.46,21.76
35669,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/23/2019,20.15,0,26.41
35670,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/24/2019,20.62,0,27.18
35671,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/25/2019,20.62,0,27.14
35672,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/26/2019,22.53,0,21.59
35673,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/27/2019,23.78,0.28,24.17
35674,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/28/2019,24.79,0.53,25.34
35675,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/29/2019,23.13,9.05,16.4
35676,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/30/2019,23.36,0.05,26.81
35677,6265,"Urbana,  IL",2019,40.1117174,-88.207301,7/31/2019,20.48,0,26.32
35678,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/1/2019,20.84,0,24.34
35679,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/2/2019,22.72,0,26.97
35680,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/3/2019,22.71,0,26.55
35681,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/4/2019,23.97,0,26.71
35682,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/5/2019,25.58,1.85,24.94
35683,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/6/2019,24.06,1,24.14
35684,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/7/2019,24.18,0.01,26.1
35685,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/8/2019,24.5,1.7,22.97
35686,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/9/2019,22.46,0.04,27.53
35687,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/10/2019,22.72,0,24.03
35688,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/11/2019,24.02,2.18,9.71
35689,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/12/2019,24.58,23.23,9.36
35690,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/13/2019,25.26,1.72,15.75
35691,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/14/2019,24.17,0.03,24.24
35692,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/15/2019,22.66,0,22.34
35693,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/16/2019,23.67,0.45,18.78
35694,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/17/2019,24.67,9.24,10.17
35695,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/18/2019,25.11,5.76,15.02
35696,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/19/2019,26.74,0.35,23.16
35697,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/20/2019,25.98,10.05,9.52
35698,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/21/2019,24.9,2.36,14.39
35699,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/22/2019,23.28,13.82,18.91
35700,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/23/2019,20.14,0,24.78
35701,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/24/2019,18.86,0,23.56
35702,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/25/2019,19.66,7.15,18.27
35703,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/26/2019,23.83,6.57,12.49
35704,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/27/2019,22.7,6.21,22.99
35705,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/28/2019,19.5,0.07,24.74
35706,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/29/2019,22.2,0.02,17.62
35707,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/30/2019,21.56,0.23,13.72
35708,6265,"Urbana,  IL",2019,40.1117174,-88.207301,8/31/2019,19.81,2.7,13
35709,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/1/2019,21.58,11.35,10.22
35710,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/2/2019,22.05,0.24,20.59
35711,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/3/2019,23.65,0.44,14.24
35712,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/4/2019,20.79,0,21.77
35713,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/5/2019,18.36,0,22.78
35714,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/6/2019,21.23,0.01,12.46
35715,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/7/2019,20.43,0.32,22.14
35716,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/8/2019,18.58,4.23,9.48
35717,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/9/2019,22.91,0.01,17.86
35718,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/10/2019,25.52,0,16.64
35719,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/11/2019,26.02,0.02,16.12
35720,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/12/2019,26.75,0.44,19.15
35721,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/13/2019,24.34,0.43,15.83
35722,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/14/2019,21.93,0.13,21.65
35723,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/15/2019,23.23,5.02,9.93
35724,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/16/2019,24.01,0.93,18.89
35725,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/17/2019,21.9,0,17.7
35726,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/18/2019,22.12,0,19.82
35727,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/19/2019,23.47,0.82,18.65
35728,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/20/2019,25.71,0.21,16
35729,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/21/2019,24.43,1.96,8.1
35730,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/22/2019,24.15,6.67,7.29
35731,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/23/2019,19.9,5.56,19.62
35732,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/24/2019,19.79,0.02,16.68
35733,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/25/2019,20.7,1.63,14.96
35734,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/26/2019,17.8,0,20.25
35735,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/27/2019,20.27,16.57,5.55
35736,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/28/2019,22.12,13.11,12.58
35737,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/29/2019,23.22,11.98,10.42
35738,6265,"Urbana,  IL",2019,40.1117174,-88.207301,9/30/2019,25.14,0,15.69
35739,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/1/2021,-0.47,0,17.91
35740,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/2/2021,0.32,0,15.74
35741,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/3/2021,5.44,0,16.55
35742,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/4/2021,1.89,0,16.46
35743,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/5/2021,1.2,0,17.52
35744,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/6/2021,3.66,0,17.92
35745,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/7/2021,4.08,0,15.87
35746,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/8/2021,9.26,0,17.65
35747,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/9/2021,10.79,0,16.26
35748,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/10/2021,13.96,0.4,9.25
35749,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/11/2021,11.64,7.99,15.94
35750,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/12/2021,7.05,0,13.5
35751,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/13/2021,6.03,0,14.48
35752,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/14/2021,7.08,0.87,6.12
35753,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/15/2021,1.31,14.27,3.75
35754,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/16/2021,3.35,0.28,7.14
35755,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/17/2021,6.61,15.24,4.22
35756,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/18/2021,4.51,27.89,4.4
35757,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/19/2021,2.24,0,20.6
35758,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/20/2021,4.33,0,22.06
35759,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/21/2021,8.54,0,21.28
35760,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/22/2021,11.13,0.01,17.24
35761,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/23/2021,13.62,4.58,6.03
35762,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/24/2021,12.46,0.3,10.15
35763,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/25/2021,9.39,19.62,8.46
35764,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/26/2021,7.77,0.14,7.91
35765,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/27/2021,13.26,10.23,14.75
35766,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/28/2021,5.72,0.65,16.64
35767,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/29/2021,7.83,0,22.85
35768,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/30/2021,12.06,0.57,14.32
35769,10300,"Urbana,  IL",2021,40.1117174,-88.207301,3/31/2021,4.05,0.15,23.94
35770,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/1/2021,-0.07,0,23.07
35771,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/2/2021,2.08,0,24.5
35772,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/3/2021,9.21,0,23.42
35773,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/4/2021,14.13,0,22.03
35774,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/5/2021,16.39,0,19.14
35775,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/6/2021,18.05,0,20.43
35776,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/7/2021,19.51,1.09,15.36
35777,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/8/2021,13.99,7.85,8.34
35778,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/9/2021,15.38,0.12,19.37
35779,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/10/2021,14.06,9.08,6.63
35780,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/11/2021,9.14,7.13,7.6
35781,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/12/2021,11.47,0.06,24.83
35782,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/13/2021,9.97,0,24.79
35783,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/14/2021,8.06,0,24.96
35784,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/15/2021,7.28,0,24.82
35785,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/16/2021,9.57,0.06,21.9
35786,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/17/2021,9.66,0.08,18.5
35787,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/18/2021,10.79,0.25,15.94
35788,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/19/2021,9.48,0,16.89
35789,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/20/2021,2.17,8.11,7.38
35790,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/21/2021,3.97,0.08,21.15
35791,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/22/2021,6.11,0.01,24.86
35792,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/23/2021,9.72,0.28,15.23
35793,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/24/2021,10.81,1.76,8.91
35794,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/25/2021,9.75,0.01,24.4
35795,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/26/2021,14.77,0,25.5
35796,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/27/2021,20.65,0.01,23.45
35797,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/28/2021,19.14,24.78,5.57
35798,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/29/2021,15.52,2.63,16.23
35799,10300,"Urbana,  IL",2021,40.1117174,-88.207301,4/30/2021,12.58,0,27.27
35800,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/1/2021,15.2,0,26.31
35801,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/2/2021,17.69,2.71,19.88
35802,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/3/2021,18.13,8.27,10.07
35803,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/4/2021,13.6,5.22,6.82
35804,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/5/2021,12.26,0,28.76
35805,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/6/2021,10.58,1.56,13.15
35806,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/7/2021,11.03,0.47,24.75
35807,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/8/2021,9.25,12.27,19.79
35808,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/9/2021,7.35,17.02,11.38
35809,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/10/2021,10,0.58,19.05
35810,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/11/2021,9.16,0.96,26.64
35811,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/12/2021,9.25,0,30.45
35812,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/13/2021,12.59,0,29.77
35813,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/14/2021,14.9,0,27.21
35814,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/15/2021,14.83,0.5,8.64
35815,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/16/2021,15.89,15.7,17.55
35816,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/17/2021,16.48,18.08,7.09
35817,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/18/2021,18.21,6.17,9.25
35818,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/19/2021,20.52,1.4,16.47
35819,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/20/2021,21.75,0.06,23.02
35820,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/21/2021,21.74,0,23.04
35821,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/22/2021,21.57,0,19.7
35822,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/23/2021,23.52,0,18.29
35823,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/24/2021,23.77,0,23.18
35824,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/25/2021,23.87,0.39,19.23
35825,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/26/2021,21.85,8.42,26.68
35826,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/27/2021,20.36,10.76,13.72
35827,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/28/2021,13.58,11.66,6.7
35828,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/29/2021,11.42,0.05,31.12
35829,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/30/2021,14.28,0,30.51
35830,10300,"Urbana,  IL",2021,40.1117174,-88.207301,5/31/2021,16.26,0.02,13.3
35831,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/1/2021,17.5,0.01,18.74
35832,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/2/2021,18.46,0.76,19.23
35833,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/3/2021,20.62,0.01,28.49
35834,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/4/2021,22.35,0,29.98
35835,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/5/2021,23.13,0,26.64
35836,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/6/2021,23.11,0.94,21.2
35837,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/7/2021,23.45,6.37,18.62
35838,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/8/2021,23.64,3.44,23.35
35839,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/9/2021,23.66,2.83,21.04
35840,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/10/2021,25.11,0.1,26.07
35841,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/11/2021,27.31,0.72,24.78
35842,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/12/2021,27.79,4.45,25.15
35843,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/13/2021,25.25,0.64,30.96
35844,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/14/2021,22.77,0,29.37
35845,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/15/2021,21.67,0,27.67
35846,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/16/2021,20.2,0,31.33
35847,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/17/2021,22.24,0,28.74
35848,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/18/2021,25.68,18.05,18.02
35849,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/19/2021,24.79,7.09,19.94
35850,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/20/2021,25.39,1.6,17.41
35851,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/21/2021,20,0.5,16.43
35852,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/22/2021,17.55,0.03,29.72
35853,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/23/2021,20.12,0.85,22.4
35854,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/24/2021,21.99,24.78,6.07
35855,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/25/2021,24.57,40.35,12.79
35856,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/26/2021,25.62,24.4,14.68
35857,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/27/2021,26.21,24.6,20.2
35858,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/28/2021,26.04,8.15,19.33
35859,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/29/2021,25.58,5.8,22.51
35860,10300,"Urbana,  IL",2021,40.1117174,-88.207301,6/30/2021,23.53,13.1,11.05
35861,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/1/2021,22.38,2.48,27.79
35862,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/2/2021,18.31,0,27.14
35863,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/3/2021,20.22,0,25.47
35864,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/4/2021,23.23,0.03,26.42
35865,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/5/2021,24.38,0,26.69
35866,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/6/2021,25.49,0.29,25.52
35867,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/7/2021,25.61,1.28,21.2
35868,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/8/2021,23.96,0.67,13.09
35869,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/9/2021,20.69,0.65,17.55
35870,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/10/2021,21.23,14.66,10.9
35871,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/11/2021,22.15,10.65,9.22
35872,10300,"Urbana,  IL",2021,40.1117174,-88.207301,7/12/2021,22.78,14.67,12.32
