study_db_id,season,observation_unit_name,germplasm_db_id,germplasm_name,observation_unit_db_id,grain_yield_kg_ha_co_321_0001218,heading_time_julian_date_jd_co_321_0001233,lodging_incidence_0_9_percentage_scale_co_321_0001282,plant_height_cm_co_321_0001301,powdery_mildew_plant_response_0_10_response_scale_co_321_0501026,grain_test_weight_g_l_co_321_0001210,grain_protein_content_percent_co_321_0001205,grain_moisture_content_percent_co_321_0001198,grain_weight_1000_kernels_g_1000_grain_co_321_0001213,spikelet_number_spikelet_spike_co_321_0001369,canopy_ndvi_index_co_321_0001081,heading_time_day_co_321_0001235,spike_awnedness_awnedness_categorical_scale_co_321_0501164,maturity_time_physiological_julian_date_jd_co_321_0001288,grain_yield_g_plot_co_321_0001221,glume_color_1_3_glmcol_scale_co_321_0001168,anthesis_time_julian_date_jd_co_321_0501001,canopy_reflectance_nir_uas_reflectance_ratio_co_321_0501193,canopy_reflectance_red_edge_uas_reflectance_ratio_co_321_0501189,canopy_reflectance_red_uas_reflectance_ratio_co_321_0501190,canopy_reflectance_green_uas_reflectance_ratio_co_321_0501192,canopy_cover_uas_percent_co_321_0501171,canopy_reflectance_blue_uas_reflectance_ratio_co_321_0501191,hail_damage_1_4_damage_scale_co_321_0501204,grain_weight_per_spike_g_co_321_0001647,glume_color_1_4_glmcol_scale_co_321_0501166,winter_kill_damage_percent_co_321_0001425,lodging_incidence_percent_co_321_0001280,barley_yellow_dwarf_incidence_0_9_percentage_scale_co_321_0001069,stripe_rust_severity_percent_co_321_0001396,grain_color_1_6_grncol_scale_co_321_0501165,agronomic_score_1_5_scoring_scale_co_321_0001043,maturity_time_spike_estimation_julian_date_jd_co_321_0501101,plant_stand_percent_co_321_0501236,flour_falling_number_s_co_321_0001133,study_name
11301,2018,SEIdahoCereals_H_W_SOS_2018_123,231365,WB4418,1704931,5038.65343225855,170,NA,76.2,NA,758.159678804717,NA,10.8,NA,NA,NA,NA,NA,NA,2340.536784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,95,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_124,237168,NORTHERN,1704782,5712.42685633963,175,NA,73.66,NA,780.042046444242,NA,11.5,NA,NA,NA,NA,NA,NA,2653.511004076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,97,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_125,1675143,WB4311,1704928,5565.95437284374,172,NA,66.04,NA,773.606055962029,NA,11,NA,NA,NA,NA,NA,NA,2585.47668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,97,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_126,238519,MTS1224,1704988,5067.94792895772,177,NA,68.58,NA,769.744461672701,NA,12.3,NA,NA,NA,NA,NA,NA,2354.144556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_127,219159,UTAH100,1705003,4706.64913633453,176,NA,83.82,NA,733.702914972307,NA,6.37,NA,NA,NA,NA,NA,NA,2186.315368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,88,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_128,220807,UI_SILVER,1704838,4560.17665283865,175,NA,83.82,NA,765.882867383373,NA,10.69,NA,NA,NA,NA,NA,NA,2118.271972076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_129,231344,DELORIS,1704883,4755.47329749983,176,NA,91.44,NA,769.744461672701,NA,11.1,NA,NA,NA,NA,NA,NA,2208.994988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,95,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_13,220748,UIGRACE,1704967,4120.75920235098,174,NA,109.22,NA,744.000499743848,NA,8.61,NA,NA,NA,NA,NA,NA,1914.155392076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,97,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_130,1675445,Norwest 553,1704858,4306.29101477911,174,NA,76.2,NA,762.021273094045,NA,9.18,NA,NA,NA,NA,NA,NA,2000.342484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,95,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_131,1675138,LCS Yeti,1704815,5107.00725788996,171,NA,86.36,NA,776.180452154915,NA,9.63,NA,NA,NA,NA,NA,NA,2372.288252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,95,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_132,1559386,Sequoia,1704863,4423.46900157582,177,NA,101.6,NA,744.000499743848,NA,12.9,NA,NA,NA,NA,NA,NA,2054.773572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,95,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_133,1674667,SY Clearstone 2CL,1704954,5487.83571497927,174,NA,83.82,NA,754.29808451539,NA,10.5,NA,NA,NA,NA,NA,NA,2549.189288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,98,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_134,1567500,WHETSTONE,1704864,4452.763498275,171,NA,73.66,NA,762.021273094045,NA,9.65,NA,NA,NA,NA,NA,NA,2068.376808076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,95,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_135,231551,YELLOWSTONE,1704808,5487.83571497927,174,NA,88.9,NA,740.138905454521,NA,12.3,NA,NA,NA,NA,NA,NA,2549.189288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_136,219852,PROMONTORY,1704842,4989.82927109325,172,NA,88.9,NA,758.159678804717,NA,9.6,NA,NA,NA,NA,NA,NA,2317.857164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,98,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_137,1675876,Norwest 553;Yellowstone,1704994,4823.82712313124,175,NA,83.82,NA,725.979726393651,NA,10.3,NA,NA,NA,NA,NA,NA,2240.746456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,90,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_138,221820,WARHORSE,1704796,3915.69772545674,175,NA,78.74,NA,736.277311165193,NA,10.69,NA,NA,NA,NA,NA,NA,1818.900988076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,90,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_139,1675010,Fill,1704871,3720.40108079556,171,NA,63.5,NA,692.512575886143,NA,7.58,NA,NA,NA,NA,NA,NA,1728.187044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,95,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_14,1372732,Lucin_CL,1704947,4267.23168584687,176,NA,104.14,NA,776.180452154915,NA,11,NA,NA,NA,NA,NA,NA,1982.198788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,97,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_140,1674677,OR2120358H,1704908,3681.34175186332,174,NA,68.58,NA,671.91740634306,NA,7.09,NA,NA,NA,NA,NA,NA,1710.043348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,90,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_141,1675673,IDO1101,1704957,5800.31034643716,174,NA,71.12,NA,780.042046444242,NA,10.9,NA,NA,NA,NA,NA,NA,2694.338856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,98,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_142,232438,JUNIPER,1704853,4716.41396856759,175,NA,111.76,NA,765.882867383373,NA,8.41,NA,NA,NA,NA,NA,NA,2190.851292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_143,1675314,IDO1607,1704958,4687.11947186842,176,NA,68.58,NA,689.938179693257,NA,6.29,NA,NA,NA,NA,NA,NA,2177.238984076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_144,1675010,Fill,1704900,5448.77638604703,174,NA,83.82,NA,754.29808451539,NA,9.82,NA,NA,NA,NA,NA,NA,2531.045592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,98,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_145,1372732,Lucin_CL,1704772,4648.06014293618,174,NA,106.68,NA,754.29808451539,NA,9.93,NA,NA,NA,NA,NA,NA,2159.095288076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,95,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_146,220255,ELTAN,1704941,4013.34604778733,177,NA,71.12,NA,674.491802535946,NA,8.71,NA,NA,NA,NA,NA,NA,1864.264764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,95,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_147,233732,GOLDENSPIKE,1704862,4355.1151759444,175,NA,88.9,NA,718.256537814995,NA,7.16,NA,NA,NA,NA,NA,NA,2023.017568076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,98,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_148,232455,KELDIN,1704816,4911.71061322878,173,NA,76.2,NA,733.702914972307,NA,9.48,NA,NA,NA,NA,NA,NA,2281.569772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,98,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_149,232455,KELDIN,1704889,4364.88000817746,174,NA,78.74,NA,725.979726393651,NA,9.21,NA,NA,NA,NA,NA,NA,2027.553492076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_15,1559386,Sequoia,1704968,4472.29316274111,177,NA,101.6,NA,762.021273094045,NA,9.25,NA,NA,NA,NA,NA,NA,2077.453192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_150,1674726,LCS Zoom,1704882,3036.86282448141,171,NA,71.12,NA,650.035038703535,NA,6.19,NA,NA,NA,NA,NA,NA,1410.667828076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,97,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_151,220807,UI_SILVER,1704799,4521.11732390641,177,NA,91.44,NA,725.979726393651,NA,6.65,NA,NA,NA,NA,NA,NA,2100.128276076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_152,1675491,XB4542,1704881,4853.12161983042,174,NA,86.36,NA,714.394943525668,NA,7.36,NA,NA,NA,NA,NA,NA,2254.349692076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,97,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_153,1416987,Bearpaw,1704974,4911.71061322878,174,NA,78.74,NA,736.277311165193,NA,10.8,NA,NA,NA,NA,NA,NA,2281.569772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_154,1675876,Norwest 553;Yellowstone,1704961,5175.36108352138,175,NA,78.74,NA,747.862094033176,NA,10.3,NA,NA,NA,NA,NA,NA,2404.035184076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_155,1567500,WHETSTONE,1704856,4355.1151759444,171,NA,76.2,NA,729.841320682979,NA,8.3,NA,NA,NA,NA,NA,NA,2023.017568076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,92,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_156,1675010,Fill,1704932,4735.94363303371,171,NA,63.5,NA,714.394943525668,NA,7.54,NA,NA,NA,NA,NA,NA,2199.918604076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,98,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_157,1675010,Fill,1704979,3993.81638332121,176,NA,101.6,NA,707.958953043454,NA,6.99,NA,NA,NA,NA,NA,NA,1855.188380076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,97,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_158,1674677,OR2120358H,1704841,3622.75275846496,176,NA,76.2,NA,671.91740634306,NA,7.05,NA,NA,NA,NA,NA,NA,1682.827804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_159,1372732,Lucin_CL,1704764,3505.57477166825,176,NA,106.68,NA,729.841320682979,NA,9.33,NA,NA,NA,NA,NA,NA,1628.392180076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_16,1675317,WA8294,1704848,3857.10873205838,172,NA,66.04,NA,718.256537814995,NA,6.42,NA,NA,NA,NA,NA,NA,1791.68998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,80,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_160,219159,UTAH100,1704997,2822.03651535411,175,NA,86.36,NA,674.491802535946,NA,6.46,NA,NA,NA,NA,NA,NA,1310.882036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,98,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_161,231551,YELLOWSTONE,1704850,5282.77423808503,174,NA,86.36,NA,733.702914972307,NA,10.1,NA,NA,NA,NA,NA,NA,2453.934884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_162,1675010,Fill,1704754,5341.36323148338,174,NA,73.66,NA,740.138905454521,NA,9.53,NA,NA,NA,NA,NA,NA,2481.145892076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_163,1372724,Curlew,1704812,5282.77423808503,173,NA,96.52,NA,725.979726393651,NA,9.52,NA,NA,NA,NA,NA,NA,2453.934884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_164,232455,KELDIN,1704909,5419.48188934786,173,NA,76.2,NA,754.29808451539,NA,10.1,NA,NA,NA,NA,NA,NA,2517.433284076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_165,231365,WB4418,1704831,4726.17880080065,171,NA,71.12,NA,736.277311165193,NA,9.9,NA,NA,NA,NA,NA,NA,2195.382680076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,97,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_166,221820,WARHORSE,1704784,3925.4625576898,174,NA,73.66,NA,725.979726393651,NA,10.1,NA,NA,NA,NA,NA,NA,1823.436912076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_167,1675143,WB4311,1704923,4355.1151759444,171,NA,71.12,NA,744.000499743848,NA,11,NA,NA,NA,NA,NA,NA,2023.017568076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,98,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_168,226317,WB4623-CLP,1704996,3769.22524196085,172,NA,66.04,NA,725.979726393651,NA,10.1,NA,NA,NA,NA,NA,NA,1750.862128076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,98,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_169,220255,ELTAN,1704916,3691.10658409638,177,NA,81.28,NA,671.91740634306,NA,8.81,NA,NA,NA,NA,NA,NA,1714.574736076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,95,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_17,231365,WB4418,1704769,4794.53262643207,171,NA,76.2,NA,744.000499743848,NA,10.5,NA,NA,NA,NA,NA,NA,2227.138684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_170,219852,PROMONTORY,1704914,3544.63410060049,172,NA,81.28,NA,733.702914972307,NA,8.41,NA,NA,NA,NA,NA,NA,1646.535876076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_171,1386330,Ray,1704999,4325.82067924523,177,NA,101.6,NA,700.235764464799,NA,6.58,NA,NA,NA,NA,NA,NA,2009.409796076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_172,1372737,UI_SRG,1704822,4179.34819574934,175,NA,104.14,NA,704.097358754127,NA,6.26,NA,NA,NA,NA,NA,NA,1941.375472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_173,237168,NORTHERN,1704983,4569.9414850717,176,NA,83.82,NA,704.097358754127,NA,8.93,NA,NA,NA,NA,NA,NA,2122.807896076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_174,1674667,SY Clearstone 2CL,1704814,4491.82282720723,176,NA,86.36,NA,696.374170175471,NA,8.52,NA,NA,NA,NA,NA,NA,2086.520504076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_175,1566862,UI Bronze Jade,1704865,3720.40108079556,176,NA,81.28,NA,660.332623475077,NA,6.05,NA,NA,NA,NA,NA,NA,1728.187044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,95,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_176,1675640,Irv,1704970,3769.22524196085,173,NA,71.12,NA,686.076585403929,NA,7.79,NA,NA,NA,NA,NA,NA,1750.862128076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,97,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_177,232438,JUNIPER,1704885,3544.63410060049,175,NA,109.22,NA,725.979726393651,NA,6.28,NA,NA,NA,NA,NA,NA,1646.535876076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,97,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_178,1675165,WB4269,1704963,3827.81423535921,171,NA,63.5,NA,714.394943525668,NA,9.18,NA,NA,NA,NA,NA,NA,1778.077672076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,95,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_179,1674726,LCS Zoom,1704873,3886.40322875756,171,NA,76.2,NA,660.332623475077,NA,6.38,NA,NA,NA,NA,NA,NA,1805.297752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_18,1386330,Ray,1704966,4403.9393371097,176,NA,86.36,NA,736.277311165193,NA,9.98,NA,NA,NA,NA,NA,NA,2045.697188076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_180,1554112,Greenville,1704895,3720.40108079556,171,NA,60.96,NA,689.938179693257,NA,6.61,NA,NA,NA,NA,NA,NA,1728.187044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,98,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_181,228931,AAC_WILDFIRE,1704915,3905.93289322368,177,NA,86.36,NA,714.394943525668,NA,6.58,NA,NA,NA,NA,NA,NA,1814.3696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_182,1675445,Norwest 553,1704771,2236.14658137056,176,NA,73.66,NA,733.702914972307,NA,9.25,NA,NA,NA,NA,NA,NA,1038.726596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,40,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_183,232455,KELDIN,1704975,5243.71490915279,173,NA,78.74,NA,736.277311165193,NA,9.24,NA,NA,NA,NA,NA,NA,2435.791188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,92,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_184,231344,DELORIS,1704888,4179.34819574934,174,NA,99.06,NA,740.138905454521,NA,8.35,NA,NA,NA,NA,NA,NA,1941.375472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_185,1675138,LCS Yeti,1704819,4071.93504118569,171,NA,76.2,NA,740.138905454521,NA,8.85,NA,NA,NA,NA,NA,NA,1891.475772076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,95,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_186,1675134,MTF1435,1704852,3671.57691963026,174,NA,101.6,NA,711.820547332782,NA,8.48,NA,NA,NA,NA,NA,NA,1705.502888076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_187,238519,MTS1224,1704813,3925.4625576898,176,NA,68.58,NA,729.841320682979,NA,11.9,NA,NA,NA,NA,NA,NA,1823.436912076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,100,NA,SEIdahoCereals_H_W_SOS_2018
11301,2018,SEIdahoCereals_H_W_SOS_2018_188,1675673,IDO1101,1704910,3564.16376506661,172,NA,66.04,NA,747.862094033176,NA,10.8,NA,NA,NA,NA,NA,NA,1655.607724076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,98,NA,SEIdahoCereals_H_W_SOS_2018
