studyDbID,germplasmDbId,genoProtocolDbId,genoProtocolName
13651,1565208,NA,NA
13651,1567579,NA,NA
13651,1674648,NA,NA
13651,1674876,NA,NA
13651,1674924,NA,NA
13651,1674958,NA,NA
13651,1674975,NA,NA
13651,1675010,NA,NA
13651,1675078,NA,NA
13651,1675085,NA,NA
13651,1675089,NA,NA
13259,1675095,NA,NA
13259,1675109,NA,NA
13259,1675374,NA,NA
13259,1675434,NA,NA
13259,1675496,NA,NA
13259,1675527,NA,NA
13259,1675530,NA,NA
13259,1675603,NA,NA
13259,1675718,NA,NA
13651,1468871,291,ThermoFisher AgriSeq 5K
13651,1468884,291,ThermoFisher AgriSeq 5K
13651,1468891,291,ThermoFisher AgriSeq 5K
13651,1558552,NA,NA
13651,1567579,NA,NA
13651,1674648,NA,NA
13259,1675109,NA,NA
13647,1675337,NA,NA
13259,1675434,NA,NA
13259,1675527,NA,NA
13259,1675603,NA,NA
13259,1675690,NA,NA
13651,1468871,291,ThermoFisher AgriSeq 5K
13651,1468875,291,ThermoFisher AgriSeq 5K
13651,1468884,291,ThermoFisher AgriSeq 5K
13651,1468891,291,ThermoFisher AgriSeq 5K
13651,1558552,NA,NA
13651,1560416,NA,NA
13651,1560522,NA,NA
13651,1560524,NA,NA
13651,1565208,NA,NA
13651,1567579,NA,NA
13651,1674648,NA,NA
13651,1674876,NA,NA
13651,1674924,NA,NA
13651,1674975,NA,NA
13259,1675095,NA,NA
13259,1675109,NA,NA
13576,1675345,NA,NA
13259,1675374,NA,NA
13259,1675434,NA,NA
13259,1675471,NA,NA
13259,1675527,NA,NA
13259,1675530,NA,NA
13259,1675603,NA,NA
13259,1675690,NA,NA
13651,1468871,291,ThermoFisher AgriSeq 5K
13651,1468884,291,ThermoFisher AgriSeq 5K
13651,1468891,291,ThermoFisher AgriSeq 5K
13651,1558552,NA,NA
13651,1567579,NA,NA
13651,1674648,NA,NA
13259,1675109,NA,NA
13647,1675337,NA,NA
13259,1675434,NA,NA
13259,1675527,NA,NA
13259,1675603,NA,NA
13259,1675690,NA,NA
13651,1468871,291,ThermoFisher AgriSeq 5K
13651,1468875,291,ThermoFisher AgriSeq 5K
13651,1468884,291,ThermoFisher AgriSeq 5K
13651,1468891,291,ThermoFisher AgriSeq 5K
13651,1558552,NA,NA
13651,1560416,NA,NA
13651,1560522,NA,NA
13651,1560524,NA,NA
13651,1565208,NA,NA
13651,1567579,NA,NA
13625,1674648,NA,NA
13625,1674876,NA,NA
13625,1674924,NA,NA
13625,1674975,NA,NA
13625,1675095,NA,NA
13625,1675109,NA,NA
13625,1675345,NA,NA
13625,1675374,NA,NA
13625,1675434,NA,NA
13625,1675471,NA,NA
13625,1675527,NA,NA
13625,1675530,NA,NA
13625,1675603,NA,NA
13625,1675690,NA,NA
13483,1386469,308,MRASeq Kansas
13483,1463618,NA,NA
13483,1468871,291,ThermoFisher AgriSeq 5K
13483,1468875,291,ThermoFisher AgriSeq 5K
13483,1468884,291,ThermoFisher AgriSeq 5K
13483,1468891,291,ThermoFisher AgriSeq 5K
13483,1558552,NA,NA
13483,1560416,NA,NA
13483,1560522,NA,NA
13483,1560524,NA,NA
13483,1565208,NA,NA
13483,1567579,NA,NA
13625,1674648,NA,NA
13625,1674876,NA,NA
13625,1674924,NA,NA
13625,1674975,NA,NA
13483,1675078,NA,NA
13483,1675089,NA,NA
13625,1675095,NA,NA
13625,1675109,NA,NA
13625,1675374,NA,NA
13625,1675434,NA,NA
13625,1675471,NA,NA
13483,1675496,NA,NA
13625,1675527,NA,NA
13625,1675530,NA,NA
13625,1675603,NA,NA
13483,1675663,NA,NA
13625,1675690,NA,NA
13483,1675718,NA,NA
13483,1386469,308,MRASeq Kansas
13483,1463618,NA,NA
13483,1468871,291,ThermoFisher AgriSeq 5K
13483,1468875,291,ThermoFisher AgriSeq 5K
13483,1468884,291,ThermoFisher AgriSeq 5K
13483,1468891,291,ThermoFisher AgriSeq 5K
13483,1558552,NA,NA
13483,1560416,NA,NA
13483,1560522,NA,NA
13483,1560524,NA,NA
13483,1565208,NA,NA
13483,1567579,NA,NA
13625,1674648,NA,NA
13625,1674876,NA,NA
13625,1674924,NA,NA
13545,1674958,NA,NA
13625,1674975,NA,NA
13545,1675010,NA,NA
13483,1675078,NA,NA
13545,1675085,NA,NA
13483,1675089,NA,NA
13625,1675095,NA,NA
13625,1675109,NA,NA
13625,1675374,NA,NA
13625,1675434,NA,NA
13483,1675496,NA,NA
13625,1675527,NA,NA
13625,1675530,NA,NA
13625,1675603,NA,NA
13483,1675718,NA,NA
13483,1468871,291,ThermoFisher AgriSeq 5K
13483,1468875,291,ThermoFisher AgriSeq 5K
13483,1468884,291,ThermoFisher AgriSeq 5K
13483,1468891,291,ThermoFisher AgriSeq 5K
13483,1558552,NA,NA
13483,1560416,NA,NA
13483,1560522,NA,NA
13483,1560524,NA,NA
13483,1565208,NA,NA
13483,1567579,NA,NA
13625,1674648,NA,NA
13625,1674876,NA,NA
13625,1674924,NA,NA
13625,1674975,NA,NA
13625,1675095,NA,NA
13625,1675109,NA,NA
13625,1675345,NA,NA
13625,1675374,NA,NA
13625,1675434,NA,NA
13625,1675471,NA,NA
13625,1675527,NA,NA
13625,1675530,NA,NA
13625,1675603,NA,NA
13625,1675690,NA,NA
12702,1463524,NA,NA
12702,1463549,NA,NA
12702,1463618,NA,NA
12702,1463728,NA,NA
12702,1468884,291,ThermoFisher AgriSeq 5K
12702,1468891,291,ThermoFisher AgriSeq 5K
12702,1468913,291,ThermoFisher AgriSeq 5K
12702,1558552,NA,NA
12702,1567528,NA,NA
12702,1674667,NA,NA
12702,1674857,NA,NA
12702,1674938,NA,NA
12702,1674955,NA,NA
12702,1675004,NA,NA
12702,1675089,NA,NA
12702,1675345,NA,NA
12702,1675471,NA,NA
12702,1675496,NA,NA
12702,1675504,NA,NA
12702,1675690,NA,NA
12702,226317,NA,NA
12702,231005,160,Exome capture 2019 HapMap
12702,232455,NA,NA
12702,235790,289,Allegro V1
12681,1463549,NA,NA
12702,1463618,NA,NA
12702,1463728,NA,NA
12702,1468884,291,ThermoFisher AgriSeq 5K
12702,1468891,291,ThermoFisher AgriSeq 5K
12702,1558552,NA,NA
12702,1567528,NA,NA
12681,1674631,NA,NA
12702,1674667,NA,NA
12681,1674971,NA,NA
12681,1675212,NA,NA
12702,1675345,NA,NA
12702,1675471,NA,NA
12702,1675496,NA,NA
12702,1675504,NA,NA
12702,1675690,NA,NA
12702,226317,NA,NA
12702,231005,160,Exome capture 2019 HapMap
12702,1463618,NA,NA
12702,1463728,NA,NA
12702,1468884,291,ThermoFisher AgriSeq 5K
12702,1468891,291,ThermoFisher AgriSeq 5K
12702,1468913,291,ThermoFisher AgriSeq 5K
12702,1558552,NA,NA
12702,1674667,NA,NA
12189,1674924,NA,NA
12189,1674958,NA,NA
12189,1674975,NA,NA
12702,1675345,NA,NA
12189,1675443,NA,NA
12702,1675471,NA,NA
12702,1675496,NA,NA
12189,1675527,NA,NA
12702,1675690,NA,NA
12702,226317,NA,NA
12702,231005,160,Exome capture 2019 HapMap
12702,1463618,NA,NA
12702,1463728,NA,NA
12158,1468871,291,ThermoFisher AgriSeq 5K
12702,1468884,291,ThermoFisher AgriSeq 5K
12702,1468891,291,ThermoFisher AgriSeq 5K
12702,1468913,291,ThermoFisher AgriSeq 5K
12702,1558552,NA,NA
12158,1567579,NA,NA
12189,1674924,NA,NA
12189,1674958,NA,NA
12189,1674975,NA,NA
12702,1675345,NA,NA
12189,1675443,NA,NA
12702,1675471,NA,NA
12702,1675496,NA,NA
12189,1675527,NA,NA
12702,1675690,NA,NA
12702,231005,160,Exome capture 2019 HapMap
12702,1463618,NA,NA
12158,1468871,291,ThermoFisher AgriSeq 5K
13417,1468875,291,ThermoFisher AgriSeq 5K
12702,1468884,291,ThermoFisher AgriSeq 5K
12702,1468891,291,ThermoFisher AgriSeq 5K
12702,1558552,NA,NA
13417,1559105,NA,NA
13417,1560416,NA,NA
13417,1560522,NA,NA
13417,1560524,NA,NA
13417,1560743,NA,NA
13417,1565208,NA,NA
12158,1567579,NA,NA
13417,1674648,NA,NA
13417,1674876,NA,NA
12189,1674924,NA,NA
12189,1674958,NA,NA
12189,1674975,NA,NA
13417,1675095,NA,NA
13417,1675109,NA,NA
12702,1675345,NA,NA
13417,1675374,NA,NA
13417,1675434,NA,NA
12702,1675471,NA,NA
13417,1675496,NA,NA
13417,1675527,NA,NA
13417,1675530,NA,NA
13417,1675603,NA,NA
13417,1675690,NA,NA
13417,1675700,NA,NA
8076,219383,NA,NA
8076,220909,NA,NA
8076,224493,NA,NA
8076,226552,NA,NA
8076,227119,NA,NA
8076,227314,NA,NA
8076,227345,NA,NA
8076,227483,65,GBS HWWAMP_2013_GBS
8076,227772,NA,NA
8076,227986,NA,NA
8076,229643,38,Exome capture 2017_WheatCAP
8076,230227,160,Exome capture 2019 HapMap
8076,231299,270,GBS SDSU 2022 
8076,231596,160,Exome capture 2019 HapMap
8076,231941,NA,NA
8076,231993,NA,NA
8076,234886,225,Exome capture 2019 Diversity
8076,236694,NA,NA
8076,237168,299,Wheat 3K
8076,237366,299,Wheat 3K
8076,238309,38,Exome capture 2017_WheatCAP
8076,238519,299,Wheat 3K
8076,238948,160,Exome capture 2019 HapMap
8076,219383,NA,NA
8076,220909,NA,NA
8076,224493,NA,NA
8076,226552,NA,NA
8076,227119,NA,NA
8076,227314,NA,NA
8076,227345,NA,NA
8076,227483,65,GBS HWWAMP_2013_GBS
8076,227772,NA,NA
8076,227986,NA,NA
8076,229643,38,Exome capture 2017_WheatCAP
8076,230227,160,Exome capture 2019 HapMap
8076,231299,270,GBS SDSU 2022 
8076,231596,160,Exome capture 2019 HapMap
8076,231941,NA,NA
8076,231993,NA,NA
8076,234886,225,Exome capture 2019 Diversity
8076,236694,NA,NA
8076,237168,299,Wheat 3K
8076,237366,299,Wheat 3K
8076,238309,38,Exome capture 2017_WheatCAP
8076,238519,299,Wheat 3K
8076,238948,160,Exome capture 2019 HapMap
8076,219383,NA,NA
8076,220909,NA,NA
8076,224493,NA,NA
8076,226552,NA,NA
8076,227119,NA,NA
8076,227314,NA,NA
8076,227345,NA,NA
8076,227483,65,GBS HWWAMP_2013_GBS
8076,227772,NA,NA
8076,227986,NA,NA
8076,229643,38,Exome capture 2017_WheatCAP
8076,230227,160,Exome capture 2019 HapMap
8076,231299,270,GBS SDSU 2022 
8076,231596,160,Exome capture 2019 HapMap
8076,231941,NA,NA
8076,231993,NA,NA
8076,234886,225,Exome capture 2019 Diversity
8076,236694,NA,NA
8076,237168,299,Wheat 3K
8076,237366,299,Wheat 3K
8076,238309,38,Exome capture 2017_WheatCAP
8076,238519,299,Wheat 3K
8076,238948,160,Exome capture 2019 HapMap
8076,219383,NA,NA
7289,220884,160,Exome capture 2019 HapMap
8076,220909,NA,NA
8076,224493,NA,NA
8076,227119,NA,NA
8076,227314,NA,NA
8076,227345,NA,NA
8076,227483,65,GBS HWWAMP_2013_GBS
8076,227772,NA,NA
8076,227986,NA,NA
8076,229643,38,Exome capture 2017_WheatCAP
8076,230227,160,Exome capture 2019 HapMap
8076,231299,270,GBS SDSU 2022 
8076,231596,160,Exome capture 2019 HapMap
8076,231941,NA,NA
8076,231993,NA,NA
7289,232455,NA,NA
8076,234886,225,Exome capture 2019 Diversity
8076,236694,NA,NA
8076,237168,299,Wheat 3K
8076,237366,299,Wheat 3K
8076,238309,38,Exome capture 2017_WheatCAP
8076,238519,299,Wheat 3K
8076,238948,160,Exome capture 2019 HapMap
8076,219383,NA,NA
7384,220884,160,Exome capture 2019 HapMap
7384,220909,NA,NA
7384,224493,NA,NA
7384,227119,NA,NA
7384,227314,NA,NA
7384,227345,NA,NA
7384,227483,65,GBS HWWAMP_2013_GBS
7384,227772,NA,NA
7384,227986,NA,NA
7384,229643,38,Exome capture 2017_WheatCAP
7384,230227,160,Exome capture 2019 HapMap
7384,231299,270,GBS SDSU 2022 
7384,231596,160,Exome capture 2019 HapMap
7384,231941,NA,NA
7384,231993,NA,NA
7384,232455,NA,NA
7384,234886,225,Exome capture 2019 Diversity
7384,236694,NA,NA
7384,237168,299,Wheat 3K
7384,237366,299,Wheat 3K
7384,238309,38,Exome capture 2017_WheatCAP
7384,238519,299,Wheat 3K
7384,238948,160,Exome capture 2019 HapMap
7458,219383,NA,NA
7384,220884,160,Exome capture 2019 HapMap
7384,220909,NA,NA
7384,224493,NA,NA
7384,227119,NA,NA
7384,227314,NA,NA
7384,227345,NA,NA
7384,227483,65,GBS HWWAMP_2013_GBS
7384,227772,NA,NA
7384,227986,NA,NA
7384,229643,38,Exome capture 2017_WheatCAP
7384,230227,160,Exome capture 2019 HapMap
7384,231299,270,GBS SDSU 2022 
7384,231596,160,Exome capture 2019 HapMap
7384,231941,NA,NA
7384,231993,NA,NA
7384,232455,NA,NA
7384,234886,225,Exome capture 2019 Diversity
7384,236694,NA,NA
7384,237168,299,Wheat 3K
7384,237366,299,Wheat 3K
7384,238309,38,Exome capture 2017_WheatCAP
7384,238519,299,Wheat 3K
7384,238948,160,Exome capture 2019 HapMap
7458,219383,NA,NA
7384,220884,160,Exome capture 2019 HapMap
7384,220909,NA,NA
7384,224493,NA,NA
6939,226529,NA,NA
7384,227314,NA,NA
7384,227345,NA,NA
7384,227483,65,GBS HWWAMP_2013_GBS
7384,227772,NA,NA
7384,227986,NA,NA
6939,228931,308,MRASeq Kansas
7384,229643,38,Exome capture 2017_WheatCAP
7384,230227,160,Exome capture 2019 HapMap
7384,231299,270,GBS SDSU 2022 
7384,231596,160,Exome capture 2019 HapMap
7384,231941,NA,NA
7384,231993,NA,NA
6939,232129,NA,NA
7384,232455,NA,NA
7384,234886,225,Exome capture 2019 Diversity
7384,237168,299,Wheat 3K
6939,237756,NA,NA
7384,238309,38,Exome capture 2017_WheatCAP
7384,238519,299,Wheat 3K
7384,238948,160,Exome capture 2019 HapMap
7458,219383,NA,NA
7384,220884,160,Exome capture 2019 HapMap
7384,220909,NA,NA
7384,224493,NA,NA
6939,226529,NA,NA
7384,227314,NA,NA
7384,227345,NA,NA
7384,227483,65,GBS HWWAMP_2013_GBS
7384,227772,NA,NA
7384,227986,NA,NA
6939,228931,308,MRASeq Kansas
7384,229643,38,Exome capture 2017_WheatCAP
7384,230227,160,Exome capture 2019 HapMap
7384,231299,270,GBS SDSU 2022 
7384,231596,160,Exome capture 2019 HapMap
7384,231941,NA,NA
7384,231993,NA,NA
6939,232129,NA,NA
7384,232455,NA,NA
7384,234886,225,Exome capture 2019 Diversity
7384,237168,299,Wheat 3K
6939,237756,NA,NA
7384,238309,38,Exome capture 2017_WheatCAP
7384,238519,299,Wheat 3K
7384,238948,160,Exome capture 2019 HapMap
13446,1050938,NA,NA
13446,1259708,160,Exome capture 2019 HapMap
13446,1259857,275,3K GMS Idaho 
13446,1382140,NA,NA
13446,1674672,NA,NA
13446,1674693,NA,NA
13446,1674773,NA,NA
13446,1674774,NA,NA
13446,1674844,NA,NA
13446,1674862,NA,NA
13446,1675129,NA,NA
13446,1675247,NA,NA
13446,1675307,NA,NA
13446,1675355,NA,NA
13446,1675582,NA,NA
13446,1675790,NA,NA
13446,1675809,NA,NA
13446,1675850,NA,NA
13446,219119,275,3K GMS Idaho 
13446,219387,275,3K GMS Idaho 
13446,219682,NA,NA
13446,219782,275,3K GMS Idaho 
13446,227260,275,3K GMS Idaho 
13446,238912,71,Infinium 9K
13312,1050938,NA,NA
13312,1259708,160,Exome capture 2019 HapMap
13312,1259857,275,3K GMS Idaho 
13446,1382140,NA,NA
13312,1674663,NA,NA
13446,1674774,NA,NA
13446,1674844,NA,NA
13446,1674862,NA,NA
13312,1675022,NA,NA
13312,1675221,NA,NA
13446,1675247,NA,NA
13312,1675304,NA,NA
13446,1675307,NA,NA
13312,1675660,NA,NA
13312,1675763,NA,NA
13446,1675790,NA,NA
13446,1675809,NA,NA
13446,1675850,NA,NA
13446,219119,275,3K GMS Idaho 
13446,219387,275,3K GMS Idaho 
13446,219682,NA,NA
13446,219782,275,3K GMS Idaho 
13446,227260,275,3K GMS Idaho 
13446,238912,71,Infinium 9K
13312,1259708,160,Exome capture 2019 HapMap
13292,1382162,275,3K GMS Idaho 
13292,1674630,NA,NA
13292,1674762,NA,NA
13292,1674829,NA,NA
13446,1674844,NA,NA
13446,1674862,NA,NA
13446,1675307,NA,NA
13292,1675368,NA,NA
13292,1675460,NA,NA
13446,1675582,NA,NA
13292,1675695,NA,NA
13292,1675740,NA,NA
13312,1675763,NA,NA
13446,1675790,NA,NA
13446,1675809,NA,NA
13446,219119,275,3K GMS Idaho 
13446,219387,275,3K GMS Idaho 
13446,219682,NA,NA
13446,219782,275,3K GMS Idaho 
13292,221005,NA,NA
13446,227260,275,3K GMS Idaho 
13446,238912,71,Infinium 9K
13312,1259708,160,Exome capture 2019 HapMap
13292,1382162,275,3K GMS Idaho 
13292,1674630,NA,NA
13435,1674807,NA,NA
13435,1674808,NA,NA
13292,1674829,NA,NA
13446,1674862,NA,NA
13435,1675075,NA,NA
13446,1675307,NA,NA
13292,1675460,NA,NA
13435,1675503,NA,NA
13435,1675613,NA,NA
13292,1675740,NA,NA
13446,1675790,NA,NA
13446,1675850,NA,NA
13435,1675854,NA,NA
13446,219119,275,3K GMS Idaho 
13446,219387,275,3K GMS Idaho 
13446,219682,NA,NA
13446,219782,275,3K GMS Idaho 
13292,221005,NA,NA
13446,227260,275,3K GMS Idaho 
13446,238912,71,Infinium 9K
13312,1259708,160,Exome capture 2019 HapMap
13279,1674662,NA,NA
13279,1674736,NA,NA
13435,1674808,NA,NA
13292,1674829,NA,NA
13446,1674862,NA,NA
13279,1675296,NA,NA
13446,1675307,NA,NA
13279,1675309,NA,NA
13279,1675503,NA,NA
13279,1675576,NA,NA
13279,1675613,NA,NA
13279,1675740,NA,NA
13279,1675790,NA,NA
13279,219119,275,3K GMS Idaho 
13279,219682,NA,NA
13279,219782,275,3K GMS Idaho 
13279,221005,NA,NA
13279,227260,275,3K GMS Idaho 
13141,1050938,NA,NA
13141,1259708,160,Exome capture 2019 HapMap
13141,1259857,275,3K GMS Idaho 
13141,1382140,NA,NA
13141,1674672,NA,NA
13141,1674693,NA,NA
13141,1674773,NA,NA
13141,1674774,NA,NA
13141,1674844,NA,NA
13141,1674862,NA,NA
13141,1675129,NA,NA
13141,1675247,NA,NA
13141,1675307,NA,NA
13141,1675355,NA,NA
13141,1675582,NA,NA
13279,1675790,NA,NA
13141,1675809,NA,NA
13141,1675850,NA,NA
13279,219119,275,3K GMS Idaho 
13141,219387,275,3K GMS Idaho 
13279,219682,NA,NA
13279,219782,275,3K GMS Idaho 
13279,227260,275,3K GMS Idaho 
13141,238912,71,Infinium 9K
13141,1050938,NA,NA
13141,1259708,160,Exome capture 2019 HapMap
13141,1259857,275,3K GMS Idaho 
13141,1382140,NA,NA
13313,1477849,275,3K GMS Idaho 
13313,1674663,NA,NA
13141,1674774,NA,NA
13141,1674844,NA,NA
13141,1674862,NA,NA
13313,1675022,NA,NA
13313,1675221,NA,NA
13141,1675247,NA,NA
13313,1675304,NA,NA
13141,1675307,NA,NA
13313,1675509,NA,NA
13313,1675660,NA,NA
13313,1675763,NA,NA
13279,1675790,NA,NA
13141,1675809,NA,NA
13141,1675850,NA,NA
13313,1675889,NA,NA
13313,1675897,NA,NA
13279,219119,275,3K GMS Idaho 
13141,219387,275,3K GMS Idaho 
13279,219682,NA,NA
13279,219782,275,3K GMS Idaho 
13279,227260,275,3K GMS Idaho 
13141,238912,71,Infinium 9K
13141,1259708,160,Exome capture 2019 HapMap
13424,1382162,275,3K GMS Idaho 
13424,1674630,NA,NA
13424,1674762,NA,NA
13424,1674829,NA,NA
13141,1674844,NA,NA
13141,1674862,NA,NA
13141,1675307,NA,NA
13424,1675368,NA,NA
13424,1675460,NA,NA
13141,1675582,NA,NA
13424,1675695,NA,NA
13279,1675740,NA,NA
13313,1675763,NA,NA
13279,1675790,NA,NA
13141,1675809,NA,NA
13279,219119,275,3K GMS Idaho 
13141,219387,275,3K GMS Idaho 
13279,219682,NA,NA
13279,219782,275,3K GMS Idaho 
13279,221005,NA,NA
13279,227260,275,3K GMS Idaho 
13141,238912,71,Infinium 9K
13141,1259708,160,Exome capture 2019 HapMap
13374,1674662,NA,NA
13374,1674736,NA,NA
13374,1674808,NA,NA
13424,1674829,NA,NA
13141,1674862,NA,NA
13374,1675013,NA,NA
13374,1675296,NA,NA
13141,1675307,NA,NA
13374,1675309,NA,NA
13279,1675503,NA,NA
13313,1675509,NA,NA
13279,1675576,NA,NA
13279,1675613,NA,NA
13279,1675740,NA,NA
13374,1675790,NA,NA
13374,1675840,NA,NA
13374,219119,275,3K GMS Idaho 
13374,219682,NA,NA
13374,219782,275,3K GMS Idaho 
13374,221005,NA,NA
13374,227260,275,3K GMS Idaho 
13412,1259708,160,Exome capture 2019 HapMap
13412,1382162,275,3K GMS Idaho 
13412,1674630,NA,NA
13412,1674807,NA,NA
13412,1674808,NA,NA
13412,1674829,NA,NA
13412,1674862,NA,NA
13412,1675013,NA,NA
13412,1675075,NA,NA
13412,1675307,NA,NA
13412,1675460,NA,NA
13412,1675503,NA,NA
13412,1675509,NA,NA
13412,1675613,NA,NA
13412,1675740,NA,NA
13374,1675790,NA,NA
13374,1675840,NA,NA
13412,1675850,NA,NA
13412,1675854,NA,NA
13412,1675889,NA,NA
13374,219119,275,3K GMS Idaho 
13412,219387,275,3K GMS Idaho 
13374,219682,NA,NA
13374,219782,275,3K GMS Idaho 
13374,221005,NA,NA
13374,227260,275,3K GMS Idaho 
13412,238912,71,Infinium 9K
13395,1050938,NA,NA
13412,1259708,160,Exome capture 2019 HapMap
13395,1259857,275,3K GMS Idaho 
13395,1382140,NA,NA
13395,1674672,NA,NA
13395,1674693,NA,NA
13395,1674773,NA,NA
13395,1674774,NA,NA
13395,1674844,NA,NA
13412,1674862,NA,NA
13395,1675129,NA,NA
13395,1675247,NA,NA
13412,1675307,NA,NA
13395,1675355,NA,NA
13395,1675582,NA,NA
13374,1675790,NA,NA
13395,1675809,NA,NA
13412,1675850,NA,NA
13374,219119,275,3K GMS Idaho 
13412,219387,275,3K GMS Idaho 
13374,219682,NA,NA
13374,219782,275,3K GMS Idaho 
13374,227260,275,3K GMS Idaho 
13412,238912,71,Infinium 9K
13395,1050938,NA,NA
13412,1259708,160,Exome capture 2019 HapMap
13395,1259857,275,3K GMS Idaho 
13395,1382140,NA,NA
13432,1477849,275,3K GMS Idaho 
13432,1674663,NA,NA
13395,1674774,NA,NA
13395,1674844,NA,NA
13412,1674862,NA,NA
13432,1675022,NA,NA
13432,1675221,NA,NA
13395,1675247,NA,NA
13432,1675304,NA,NA
13412,1675307,NA,NA
13412,1675509,NA,NA
13432,1675660,NA,NA
13432,1675763,NA,NA
13374,1675790,NA,NA
13395,1675809,NA,NA
13412,1675850,NA,NA
13412,1675889,NA,NA
13432,1675897,NA,NA
13374,219119,275,3K GMS Idaho 
13412,219387,275,3K GMS Idaho 
13374,219682,NA,NA
13374,219782,275,3K GMS Idaho 
13374,227260,275,3K GMS Idaho 
13412,238912,71,Infinium 9K
13412,1259708,160,Exome capture 2019 HapMap
13412,1382162,275,3K GMS Idaho 
13412,1674630,NA,NA
13349,1674762,NA,NA
13412,1674829,NA,NA
13395,1674844,NA,NA
13412,1674862,NA,NA
13412,1675307,NA,NA
13349,1675368,NA,NA
13412,1675460,NA,NA
13395,1675582,NA,NA
13349,1675695,NA,NA
13412,1675740,NA,NA
13432,1675763,NA,NA
13349,1675790,NA,NA
13349,1675809,NA,NA
13349,219119,275,3K GMS Idaho 
13349,219387,275,3K GMS Idaho 
13349,219682,NA,NA
13349,219782,275,3K GMS Idaho 
13349,221005,NA,NA
13349,227260,275,3K GMS Idaho 
13349,238912,71,Infinium 9K
13317,1259708,160,Exome capture 2019 HapMap
13317,1382162,275,3K GMS Idaho 
13317,1674630,NA,NA
13317,1674807,NA,NA
13317,1674808,NA,NA
13317,1674829,NA,NA
13317,1674862,NA,NA
13317,1675013,NA,NA
13317,1675075,NA,NA
13317,1675307,NA,NA
13317,1675460,NA,NA
13317,1675503,NA,NA
13317,1675509,NA,NA
13317,1675613,NA,NA
13317,1675740,NA,NA
13349,1675790,NA,NA
13317,1675840,NA,NA
13317,1675850,NA,NA
13317,1675854,NA,NA
13317,1675889,NA,NA
13349,219119,275,3K GMS Idaho 
13349,219387,275,3K GMS Idaho 
13349,219682,NA,NA
13349,219782,275,3K GMS Idaho 
13349,221005,NA,NA
13349,227260,275,3K GMS Idaho 
13349,238912,71,Infinium 9K
13317,1259708,160,Exome capture 2019 HapMap
13321,1674662,NA,NA
13321,1674736,NA,NA
13317,1674808,NA,NA
13317,1674829,NA,NA
13317,1674862,NA,NA
13317,1675013,NA,NA
13321,1675296,NA,NA
13317,1675307,NA,NA
13321,1675309,NA,NA
13317,1675503,NA,NA
13317,1675509,NA,NA
13321,1675576,NA,NA
13317,1675613,NA,NA
13317,1675740,NA,NA
13349,1675790,NA,NA
13317,1675840,NA,NA
13349,219119,275,3K GMS Idaho 
13349,219682,NA,NA
13349,219782,275,3K GMS Idaho 
13349,221005,NA,NA
13349,227260,275,3K GMS Idaho 
13317,1259708,160,Exome capture 2019 HapMap
13407,1477823,275,3K GMS Idaho 
13321,1674662,NA,NA
13407,1674684,NA,NA
13321,1674736,NA,NA
13407,1674740,NA,NA
13317,1674808,NA,NA
13317,1674829,NA,NA
13317,1674862,NA,NA
13317,1675013,NA,NA
13321,1675309,NA,NA
13321,1675576,NA,NA
13407,1675580,NA,NA
13317,1675740,NA,NA
13407,1675781,NA,NA
13317,1675840,NA,NA
13407,1675895,NA,NA
13407,1675930,NA,NA
13407,1675934,NA,NA
13349,219119,275,3K GMS Idaho 
13349,219682,NA,NA
13349,219782,275,3K GMS Idaho 
13349,221005,NA,NA
13349,227260,275,3K GMS Idaho 
13317,1259708,160,Exome capture 2019 HapMap
13351,1477546,275,3K GMS Idaho 
13351,1477770,275,3K GMS Idaho 
13407,1477823,275,3K GMS Idaho 
13407,1674684,NA,NA
13351,1674724,NA,NA
13317,1674808,NA,NA
13351,1674821,NA,NA
13317,1674829,NA,NA
13317,1674862,NA,NA
13317,1675013,NA,NA
13351,1675105,NA,NA
13351,1675236,NA,NA
13351,1675339,NA,NA
13351,1675418,NA,NA
13351,1675462,NA,NA
13351,1675559,NA,NA
13407,1675781,NA,NA
13351,1675934,NA,NA
13351,219682,NA,NA
13351,219782,275,3K GMS Idaho 
13351,227260,275,3K GMS Idaho 
13392,1259708,160,Exome capture 2019 HapMap
13392,1477546,275,3K GMS Idaho 
13392,1477823,275,3K GMS Idaho 
13392,1674684,NA,NA
13392,1674740,NA,NA
13392,1674808,NA,NA
13392,1674821,NA,NA
13392,1674829,NA,NA
13392,1674862,NA,NA
13392,1675079,NA,NA
13392,1675232,NA,NA
13392,1675418,NA,NA
13392,1675462,NA,NA
13392,1675580,NA,NA
13392,1675740,NA,NA
13351,1675934,NA,NA
13392,219119,275,3K GMS Idaho 
13351,219682,NA,NA
13351,219782,275,3K GMS Idaho 
13351,227260,275,3K GMS Idaho 
13392,1259708,160,Exome capture 2019 HapMap
13392,1477546,275,3K GMS Idaho 
13341,1477770,275,3K GMS Idaho 
13392,1477823,275,3K GMS Idaho 
13392,1674684,NA,NA
13341,1674724,NA,NA
13392,1674808,NA,NA
13392,1674821,NA,NA
13392,1674829,NA,NA
13392,1674862,NA,NA
13341,1675013,NA,NA
13341,1675105,NA,NA
13341,1675236,NA,NA
13341,1675339,NA,NA
13392,1675418,NA,NA
13392,1675462,NA,NA
13341,1675559,NA,NA
13341,1675781,NA,NA
13351,1675934,NA,NA
13351,219682,NA,NA
