germplasmName,prediction
IL2021-30578,7105.393224057001
IL2021-30622,6766.197704551327
IL2021-30660,7435.5319483833755
IL2021-30867,6341.409224556406
IL2021-30869,6450.662276418716
IL2021-30921,7328.327181226
IL2021-31004,7064.777286938579
IL2021-31345,6270.882575693021
IL2021-31356,7730.117826333833
IL2021-31359,7108.3109138537675
IL2021-31401,6875.171759215721
IL2021-31405,6850.377793357353
IL2021-31425,7171.535109546578
IL2021-31429,7121.975474549215
IL2021-31432,6837.622872357511
IL2021-31531,6812.071202871837
IL2021-31541,7094.419343180476
IL2021-31547,6417.457473857535
IL2021-31560,7025.160476209492
IL2021-31563,6756.532867137955
IL2021-31572,6927.134597856219
IL2021-31613,6983.3246775554335
IL2021-31619,7224.196312657178
IL2021-31763,6225.391472323742
IL2021-3178,6805.052053910918
IL2021-31857,6636.959778794547
IL2021-31901,6670.234757194433
IL2021-32554,7392.68666804309
IL2021-32646,6696.983793382189
IL2021-3271,7063.471218045908
IL2021-32720,6610.369383722797
IL2021-32845,7054.671920179967
IL2021-32904,6743.881625299948
IL2021-32929,6597.5122493362
IL2021-32965,6836.824270978544
IL2021-32967,6976.153388639259
IL2021-32969,6822.110749887218
IL2021-33141,7263.776314127129
IL2021-33161,7392.593288597345
IL2021-33277,6911.733553983619
IL2021-33348,7471.555961015052
IL2021-33378,7152.885609086889
IL2021-33409,7299.24111292948
IL2021-33427,7286.379259921409
IL2021-33507,6683.136230935401
IL2021-33557,6963.998986013979
IL2021-33647,6263.893301389877
IL2021-33660,6089.411763125062
IL2021-33668,7467.867264233715
IL2021-33673,6975.2069024431075
IL2021-33677,7218.077642810791
IL2021-33678,7039.564245375357
IL2021-33712,7040.57050259808
IL2021-33722,7137.8503114397
IL2021-33847,6328.2063702272035
IL2021-33852,6978.770159996788
IL2021-33856,6933.4502031013
IL2021-33860,6390.132574373884
IL2021-33861,7093.640060549316
IL2021-33875,6023.553260377845
IL2021-33933,7078.354349069401
IL2021-33944,7047.259742678873
IL2021-33945,7505.028177881355
IL2021-33954,6650.625001425286
IL2021-34018,6975.489810337089
IL2021-3403,7073.384179122744
IL2021-3407,7093.208236174756
IL2021-34101,7382.785210620051
IL2021-34115,6701.221240633914
IL2021-34119,6811.450651297483
IL2021-34132,6467.617737082081
IL2021-34163,7557.497961626817
IL2021-34203,7590.85113045583
IL2021-34207,6685.848763564257
IL2021-34213,7039.829532208657
IL2021-34245,6919.958593976489
IL2021-34252,7343.770155917179
IL2021-34260,6542.835629184131
IL2021-34276,7308.728154449698
IL2021-3428,6288.85770804402
IL2021-34322,7487.804903799676
IL2021-34709,6586.213334186598
IL2021-34720,7062.031911819035
IL2021-34722,6209.839657276583
IL2021-34749,6518.129364613565
IL2021-34808,6397.020557779378
IL2021-34815,6807.039884810765
IL2021-34823,6473.0681463753335
IL2021-34833,6473.380768960358
IL2021-34837,6089.131416518731
IL2021-34910,6942.1768286355245
IL2021-34922,6903.18914284169
IL2021-35076,6902.70497759261
IL2021-35122,5916.570202749191
IL2021-3526,7070.084961230053
IL2021-3532,7102.109946842542
IL2021-35449,6384.350816499702
IL2021-35538,7234.8530272290045
IL2021-3558,6835.286566177065
IL2021-3563,6280.110932916784
IL2021-35645,6743.851145243334
IL2021-35649,6895.637203293301
IL2021-35660,7231.142937209729
IL2021-35661,6783.3142109690125
IL2021-35665,6591.670427640593
IL2021-3567,7136.443181058945
IL2021-35704,6804.699136744989
IL2021-35732,6619.14095703007
IL2021-35763,7206.775149876329
IL2021-35909,6655.306977326678
IL2021-3613,6766.499711848626
IL2021-36161,7130.001702049042
IL2021-36163,7277.415480992207
IL2021-36257,6889.872105696612
IL2021-36376,7500.494584404567
IL2021-36418,7120.027006308671
IL2021-36435,7344.710824781521
IL2021-36441,6951.89291369899
IL2021-36445,7212.7496649312525
IL2021-36466,7394.206954163981
IL2021-36469,7101.577255102751
IL2021-36549,6361.605762545585
IL2021-36570,6583.805127611922
IL2021-36613,6367.134000543584
IL2021-36630,7337.942008685555
IL2021-36632,7127.852445236064
IL2021-36639,7096.3404283344325
IL2021-36658,6807.749880608363
IL2021-36708,6646.235956661563
IL2021-36723,6984.145757691703
IL2021-36725,6795.064289635886
IL2021-36731,7268.0988981663495
IL2021-36742,6875.873834588487
IL2021-36747,7116.24346693847
IL2021-36748,7263.756799287398
IL2021-36756,7258.71601123939
IL2021-36811,7252.090007471033
IL2021-36866,7451.293262413263
IL2021-37047,6504.395894378803
IL2021-37116,6415.6658359549465
IL2021-37508,7352.240985835024
IL2021-37516,7617.778987947216
IL2021-37528,6698.778793862838
IL2021-37545,6482.6440269803325
IL2021-37674,7091.815440106058
IL2021-377,6607.898149967348
IL2021-37710,6757.856797093576
IL2021-3829,6576.531626432687
IL2021-38603,6515.892745635697
IL2021-38609,6705.5758526034915
IL2021-38661,7249.702035460699
IL2021-38662,7385.3749585734695
IL2021-38672,6855.578694102338
IL2021-38714,7118.886143659179
IL2021-38956,6133.255030294369
IL2021-38976,7104.4550761763785
IL2021-3902,7223.545011314034
IL2021-39058,6126.115597865754
IL2021-3906,7142.381372730639
IL2021-39143,7126.38481237212
IL2021-39238,7639.596904239666
IL2021-39253,7187.494151579228
IL2021-3927,6646.3539074738055
IL2021-39307,7013.73185444074
IL2021-39325,7258.25190554237
IL2021-39328,6700.515631426643
IL2021-39337,6871.62343195965
IL2021-39368,6464.102699203929
IL2021-39379,7258.596888642073
IL2021-3941,7286.161406055287
IL2021-39424,7481.069371996804
IL2021-39462,6847.987877624267
IL2021-39466,6389.158201709167
IL2021-39469,6970.40836756322
IL2021-39517,6821.602420974834
IL2021-39533,6686.339766947355
IL2021-39673,7477.566178855253
IL2021-3978,6399.414621972641
IL2021-39857,7182.239727660692
IL2021-39924,6190.876102055656
IL2021-39945,6405.804588512314
IL2021-39950,6128.662217302141
IL2021-39956,6599.451857434667
IL2021-39970,6412.197324043592
IL2021-40002,7202.811670183144
IL2021-40042,6800.169275137992
IL2021-4012,6593.573386296502
IL2021-40138,6569.145440722434
IL2021-40301,6914.714164803358
IL2021-40317,6796.054117922213
IL2021-40320,6969.075879554443
IL2021-4033,6186.041539060168
IL2021-40427,7079.549337274827
IL2021-4047,5971.137295236392
IL2021-4049,6310.311179604063
IL2021-40573,7098.689634882636
IL2021-40608,6974.373885843193
IL2021-40626,7290.3792621850525
IL2021-40635,7676.385842631256
IL2021-40638,7207.501618326044
IL2021-40641,7495.840553727743
IL2021-40648,7331.909640946357
IL2021-40661,6808.119156384254
IL2021-40662,6874.115581000557
IL2021-40667,7335.056594721405
IL2021-40711,6815.278582818725
IL2021-40733,6923.210785812032
IL2021-40751,7230.3200498538245
IL2021-40753,6780.393477337082
IL2021-40761,6807.768425682391
IL2021-40765,6860.67186235338
IL2021-40813,7232.611929370765
IL2021-40847,7011.31885214002
IL2021-40858,6668.866941497995
IL2021-40865,7007.677409630641
IL2021-40869,7381.802627254604
IL2021-40873,6669.095679430328
IL2021-40877,6952.749987159814
IL2021-40910,7063.242439332627
IL2021-40930,6990.086985985647
IL2021-40938,6134.919861721336
IL2021-40967,6832.543001156311
IL2021-41011,7033.214870601919
IL2021-41207,6696.901343494896
IL2021-41221,6923.859993627364
IL2021-41319,7218.866860982345
IL2021-41321,6292.934262117083
IL2021-41328,7596.376372745271
IL2021-41331,6924.800451585581
IL2021-41344,6594.054947207768
IL2021-41349,6005.953541846291
IL2021-41350,7025.510556097911
IL2021-41355,6950.864623818977
IL2021-41430,6737.524690617799
IL2021-41433,6259.433966345483
IL2021-41437,6528.822466597471
IL2021-41451,6740.001052653542
IL2021-41716,6975.893783127987
IL2021-41718,7266.755239055152
IL2021-41727,7303.562680886906
IL2021-41738,7175.526750357167
IL2021-41914,7452.88739178705
IL2021-41921,7381.069702690011
IL2021-41972,7386.171458532753
IL2021-41976,7451.448113584629
IL2021-42001,6933.37717170267
IL2021-42039,7180.838066627889
IL2021-42041,6882.637173966971
IL2021-42045,6948.103051155516
IL2021-42056,7221.760174493986
IL2021-42061,6817.933227407192
IL2021-42064,7547.330598789588
IL2021-42067,6888.070642257766
IL2021-42072,7227.794326236628
IL2021-42075,6343.152976285846
IL2021-42108,6289.552069783544
IL2021-42115,6833.015194698981
IL2021-42132,6766.0904115871845
IL2021-42149,6332.001830939026
IL2021-42227,6825.287370805419
IL2021-42343,6590.542837385592
IL2021-42346,6765.81591079887
IL2021-4235,6321.089587321209
IL2021-42360,6952.715749749238
IL2021-42453,7537.409391974871
IL2021-42522,7345.024371481203
IL2021-42618,7380.262302409139
IL2021-4279,6259.251746191444
IL2021-42959,7138.826620101464
IL2021-4310,6674.498185426325
IL2021-4312,6815.351582517662
IL2021-4314,6624.554691569469
IL2021-43172,6872.72559951974
IL2021-43177,7034.892303374366
IL2021-43205,7145.156956290791
IL2021-43225,7052.210987492083
IL2021-43231,6975.841717430242
IL2021-43253,6842.9737071853
IL2021-43257,7282.771778453987
IL2021-43305,6804.971719313273
IL2021-43313,7164.308000787213
IL2021-43316,6976.88101840071
IL2021-43324,6785.343388634706
IL2021-43330,6820.301642893514
IL2021-43334,7007.1535704982625
IL2021-43336,7088.069363499371
IL2021-43345,6991.067835395004
IL2021-43359,7019.169854889638
IL2021-43370,6926.039435056159
IL2021-43401,6463.878069733352
IL2021-43404,7182.562380279738
IL2021-43415,7518.68429424945
IL2021-43417,7046.870552616889
IL2021-43437,6931.775316902332
IL2021-43641,6166.5597615341
IL2021-43647,6961.236648010778
IL2021-43669,6863.357169127326
IL2021-43732,6944.886766653239
IL2021-43809,7293.226842849527
IL2021-43810,7672.851469688206
IL2021-43833,7027.83407349255
IL2021-43862,7278.856243701873
IL2021-43865,7031.329792133531
IL2021-43872,7659.005726495443
IL2021-43877,7271.475255452587
IL2021-43878,7226.614250420628
IL2021-43909,7123.572281690436
IL2021-43913,7373.784449235829
IL2021-43916,7376.794366746768
IL2021-43921,7470.658369247012
IL2021-43926,7570.411010345229
IL2021-43932,7221.1672307726785
IL2021-43938,7192.302481715282
IL2021-43941,6881.698175518161
IL2021-43945,6852.026287974799
IL2021-43956,7375.1747738626145
IL2021-43960,7174.598716637842
IL2021-43962,6795.792472718752
IL2021-43970,6782.928423121335
IL2021-43972,7229.524222398662
IL2021-43973,7107.550721751702
IL2021-44007,6848.158097927682
IL2021-44026,7054.330570764352
IL2021-44031,7007.486752672512
IL2021-44064,6926.549337359514
IL2021-44110,6777.939840500736
IL2021-44235,6476.317635716935
IL2021-44433,7374.311682049235
IL2021-44530,7082.13399731306
IL2021-44535,6842.373201526774
IL2021-44537,7074.613144633552
IL2021-44542,6251.700778658544
IL2021-44565,6892.82121777259
IL2021-44623,7207.766922839872
IL2021-44650,6638.520976419488
IL2021-44653,7255.385565086024
IL2021-44661,7460.9659197608435
IL2021-44705,6091.86881784687
IL2021-44721,6886.179870719388
IL2021-44872,6593.441364346712
IL2021-45112,6355.941717677402
IL2021-45117,6877.781435779105
IL2021-45172,7230.332492590969
IL2021-45221,6738.3584128780985
IL2021-45344,6142.562764844448
IL2021-45561,6966.707459975589
IL2021-45638,6757.753966965612
IL2021-45701,6981.486723697065
IL2021-45901,7496.152277862969
IL2021-45950,7089.3853697442355
IL2021-45951,8125.9055960587675
IL2021-45957,7516.171598437697
IL2021-45962,7203.9280095087515
IL2021-45972,7123.094023770194
IL2021-45979,7225.28589374627
IL2021-46002,7279.296312041769
IL2021-46009,6987.168372043693
IL2021-46013,6893.854069407156
IL2021-46024,7340.133581757536
IL2021-46033,7071.557149837359
IL2021-46035,7614.839037285453
IL2021-46051,6522.569243495263
IL2021-46057,7241.819375564646
IL2021-46132,7191.29323764411
IL2021-46233,7304.046530623379
IL2021-46237,7424.203462656979
IL2021-46242,7165.139085504873
IL2021-46245,6967.964853832817
IL2021-46249,6735.64621559651
IL2021-46411,6540.955266266584
IL2021-46428,6640.89746687819
IL2021-46526,6098.226971451717
IL2021-46530,5791.701771354598
IL2021-46550,6619.787348633373
IL2021-46563,6924.410379553806
IL2021-46626,7300.109231162204
IL2021-46629,7380.076708638218
IL2021-46634,6986.766846852401
IL2021-46635,6941.774769788637
IL2021-46641,7273.3966138718815
IL2021-46659,6979.439864822433
IL2021-46760,6920.581060695295
IL2021-46822,7532.088024253555
IL2021-46842,6639.370240470115
IL2021-46857,6357.43569840466
IL2021-46907,6976.631744093829
IL2021-46908,6583.543528333066
IL2021-46909,6946.87490087995
IL2021-47050,7342.0988919872325
IL2021-47071,7176.801431642049
IL2021-47108,7167.284397531416
IL2021-47112,6759.1815845751735
IL2021-47129,6980.426609231226
IL2021-47131,6305.24881614192
IL2021-47141,6644.384515809471
IL2021-47142,7223.215975106264
IL2021-47145,6764.071544969994
IL2021-47147,7049.593396680095
IL2021-47149,6810.235285453146
IL2021-4715,6353.713265255212
IL2021-47156,7111.14933556506
IL2021-47165,7075.117243460394
IL2021-47168,6565.586431311445
IL2021-47227,7838.349189356239
IL2021-4765,6092.348297294853
IL2021-4811,6974.982846967143
IL2021-4851,6483.006777078243
IL2021-4852,6696.963546969782
IL2021-4856,6442.2092417215135
IL2021-5009,6449.980865315183
IL2021-5021,6869.144424324837
IL2021-5047,6943.098944268951
IL2021-5101,6435.3563119089085
IL2021-5108,6745.71194937576
IL2021-5120,6905.5369371601855
IL2021-5364,6829.47686619443
IL2021-5367,6721.625652267719
IL2021-550,6755.09238308829
IL2021-5728,6768.772588958128
IL2021-5753,6990.864845565703
IL2021-5801,7022.446450478717
IL2021-5824,6977.147713105404
IL2021-5833,7297.781610948952
IL2021-5861,6883.702002933303
IL2021-6042,6787.476078928236
IL2021-6116,6245.315270669443
IL2021-6132,6927.141491142908
IL2021-6212,5695.808524120894
IL2021-6252,5941.847150716245
IL2021-6429,6686.880251393495
IL2021-6522,6723.129703888706
IL2021-6525,6833.985759277424
IL2021-6648,6941.847922246739
IL2021-6761,6546.540728696123
IL2021-6771,6788.09489458252
IL2021-6802,6886.343762079581
IL2021-6804,6744.088295106727
IL2021-6811,6860.052224425548
IL2021-6814,6864.436690810922
IL2021-6841,6224.414926398549
IL2021-6846,6804.788469491082
IL2021-6854,6647.634435892935
IL2021-6855,6809.785243417629
IL2021-6868,7022.6275919157415
IL2021-6924,6759.489606884787
IL2021-6925,7053.894073836351
IL2021-6937,6439.697191948997
IL2021-6964,6775.018038201403
IL2021-7009,6750.765843801301
IL2021-7015,6888.303316832618
IL2021-7017,6628.340310243841
IL2021-7037,6348.725746613921
IL2021-7223,6407.276885589338
IL2021-7231,6915.674412154397
IL2021-7259,6559.004272950093
IL2021-7261,6651.762021727128
IL2021-7473,6005.476406186266
IL2021-7544,6538.978624831016
IL2021-7549,6664.848245440115
IL2021-7550,6890.339396450002
IL2021-7562,6928.314443263647
IL2021-7568,7113.895414106794
IL2021-758,6919.822296866308
IL2021-7615,6448.5298262763345
IL2021-7627,6723.184214377504
IL2021-7630,6621.0576795485
IL2021-7637,6625.21780201885
IL2021-7837,6303.084795849205
IL2021-7948,6898.0995487513355
IL2021-7959,6471.471670890183
IL2021-8173,6987.491253895319
IL2021-8217,6470.311788365333
IL2021-8247,6591.054954587293
IL2021-8249,6448.941639094575
IL2021-8251,6758.7049858489845
IL2021-8258,6411.169670370524
IL2021-827,6626.098734121617
IL2021-8367,6156.142071795252
IL2021-8368,6321.43518076935
IL2021-8372,6740.385832575085
IL2021-8375,6093.811596506986
IL2021-8412,6726.881065009195
IL2021-8465,6606.7139648863595
IL2021-8468,6450.27692753212
IL2021-8477,6567.573605613159
IL2021-8718,6632.480228727027
IL2021-8729,6984.609217758013
IL2021-8733,6835.607657856416
IL2021-8739,6539.833904270063
IL2021-8747,6496.657996129275
IL2021-8749,7002.976301774477
IL2021-8752,6421.543197430793
IL2021-8804,6630.0564040541185
IL2021-8812,6379.377777997987
IL2021-9275,6017.8331121536285
IL2021-9317,6299.1853015283805
IL2021-9334,7079.9275055230955
IL2021-9345,6650.663607166998
IL2021-943,6449.608876557246
IL2021-9478,6723.566300859112
IL2021-9509,6772.076786164121
IL2021-9524,6655.837591334412
IL2021-9529,6867.836083745285
IL2021-953,7157.860077254588
IL2023-S10001,6833.3478217696165
IL2023-S10005,6258.16460543367
IL2023-S1002,6402.659901518009
IL2023-S1006,6259.444933695144
IL2023-S101,6212.952293296345
IL2023-S10105,5406.6155376501765
IL2023-S103,6157.678452638805
IL2023-S10301,5479.507457900882
IL2023-S10501,6461.493751716602
IL2023-S10502,6273.617593110684
IL2023-S10503,6110.81701295449
IL2023-S10707,6312.78316877736
IL2023-S10801,6017.767584184738
IL2023-S10804,5747.327616294875
IL2023-S10805,6368.863684128053
IL2023-S10901,5843.618668182721
IL2023-S10903,6633.185396623102
IL2023-S10905,6364.212858688246
IL2023-S10906,6903.384718526148
IL2023-S10907,6503.191598348066
IL2023-S11001,5573.013319502696
IL2023-S11002,5994.619983073088
IL2023-S11006,5215.8299618977235
IL2023-S11007,6179.321317404241
IL2023-S11008,5842.864574753852
IL2023-S1103,6347.247960373115
IL2023-S11101,6006.087642587128
IL2023-S11103,6408.651780847939
IL2023-S11105,5997.692667778819
IL2023-S11107,6313.223417521115
IL2023-S11109,5990.989859492044
IL2023-S11201,6047.2732970162615
IL2023-S11202,5873.895601832228
IL2023-S11204,6012.681852739605
IL2023-S11205,6048.770247327723
IL2023-S11207,5746.6478191246615
IL2023-S11208,5833.350953495103
IL2023-S11304,6835.619145684328
IL2023-S11306,6010.27701048053
IL2023-S11307,5967.5888984152425
IL2023-S11308,6112.37858362672
IL2023-S11401,5875.110987753256
IL2023-S11403,6080.370607321406
IL2023-S11405,5915.480534371916
IL2023-S11406,5714.947945668899
IL2023-S11408,5666.268666229689
IL2023-S11409,5367.171571289366
IL2023-S11501,6090.717437603477
IL2023-S11502,6048.678449865601
IL2023-S11503,5279.351301235896
IL2023-S11504,5392.017408027365
IL2023-S11505,5765.552727388811
IL2023-S11506,6183.58521393852
IL2023-S11507,5690.894254678843
IL2023-S11604,5373.959910733613
IL2023-S11605,5384.40544741465
IL2023-S11606,5397.271275435816
IL2023-S11701,5236.487059354564
IL2023-S11702,6435.151117982544
IL2023-S11704,5656.222335242498
IL2023-S11705,6169.302674626301
IL2023-S11706,5921.9330177935335
IL2023-S11801,6208.808197998994
IL2023-S11803,5858.881402459879
IL2023-S11805,5825.873453930299
IL2023-S11806,5873.471919277456
IL2023-S11808,5896.897921061302
IL2023-S11809,6676.446433188216
IL2023-S11810,5873.827781091961
IL2023-S11910,6210.823211256231
IL2023-S12007,5942.602325764701
IL2023-S12008,6146.7048246330705
IL2023-S1209,6304.41245899479
IL2023-S12203,5722.083860094569
IL2023-S12301,6337.684613625008
IL2023-S12306,6044.704910200987
IL2023-S12310,5793.355053619115
IL2023-S12401,6592.855714543572
IL2023-S12403,7130.0266606958085
IL2023-S12509,5688.668751926631
IL2023-S12605,6156.694293821641
IL2023-S12606,5686.895220140745
IL2023-S12608,6687.509821166891
IL2023-S12609,5733.05034146089
IL2023-S12901,6204.189648091438
IL2023-S12907,6307.48010885434
IL2023-S1301,5629.210745595175
IL2023-S1304,5990.921324445059
IL2023-S13101,6118.153307610174
IL2023-S13202,5156.827065383983
IL2023-S13309,5856.653192743187
IL2023-S13402,5457.063046856486
IL2023-S13406,5582.43602185864
IL2023-S13407,6418.596111458077
IL2023-S13503,6196.252562324074
IL2023-S13802,6731.174929674739
IL2023-S13804,7292.259716906879
IL2023-S1401,6173.894539870451
IL2023-S14205,6457.559017834736
IL2023-S14401,6832.915358282555
IL2023-S14408,6247.139339281594
IL2023-S14503,6737.514735951381
IL2023-S14504,6213.303123413147
IL2023-S14702,5585.547052709318
IL2023-S14801,6132.18046533364
IL2023-S14802,6430.335417599487
IL2023-S14807,6403.379198980893
IL2023-S15005,5983.30158300701
IL2023-S15009,5994.3556139359725
IL2023-S1502,6160.544581450808
IL2023-S15108,6894.517673987816
IL2023-S15109,5852.450793890292
IL2023-S15203,6001.627154884315
IL2023-S15602,6394.219470723461
IL2023-S15603,5497.6456398106075
IL2023-S15607,5705.874885339382
IL2023-S1601,6364.050803195189
IL2023-S1602,6290.266211378723
IL2023-S1603,6265.002413076705
IL2023-S1604,5373.4484833555625
IL2023-S1605,5925.079125490332
IL2023-S1607,6568.8158763718875
IL2023-S1608,5931.917901519431
IL2023-S16206,6157.3780510402385
IL2023-S16302,5908.4767836945475
IL2023-S16304,6401.50301809517
IL2023-S16306,5916.057202374597
IL2023-S16307,6173.567150879784
IL2023-S16804,6213.989028348024
IL2023-S16805,7378.359885772153
IL2023-S16807,6967.294703788552
IL2023-S16808,6517.118553554649
IL2023-S1701,6315.272058825337
IL2023-S1702,6045.560430455337
IL2023-S1708,5790.976427958547
IL2023-S1709,5613.889991841427
IL2023-S18307,6570.347809655936
IL2023-S208,6097.881620480979
IL2023-S209,5591.499096736862
IL2023-S2206,5187.934709986026
IL2023-S2302,6264.345338999318
IL2023-S2401,6378.717517719723
IL2023-S2404,5986.442481772446
IL2023-S2505,5662.965929688298
IL2023-S2604,5649.9939852807765
IL2023-S2607,5610.587861545139
IL2023-S2610,6317.8771188457595
IL2023-S3002,6095.738016935938
IL2023-S3003,6352.165783237162
IL2023-S3005,5500.315223531331
IL2023-S303,6269.48914184582
IL2023-S306,5386.336069791769
IL2023-S307,6180.300429175241
IL2023-S309,6416.357993862983
IL2023-S310,5965.979066064592
IL2023-S3304,5835.709588660054
IL2023-S3310,6728.361877815204
IL2023-S3402,5377.577215330363
IL2023-S3403,5468.536277902028
IL2023-S3404,5808.136439566639
IL2023-S3407,5710.474360240208
IL2023-S3504,6745.027345798941
IL2023-S3505,6455.123821718359
IL2023-S3510,5815.4541196487035
IL2023-S3613,6225.82439476217
IL2023-S4004,6357.242992481478
IL2023-S406,5946.262028639995
IL2023-S4102,6728.722778599845
IL2023-S4104,6813.731762536035
IL2023-S4111,6645.13555394951
IL2023-S4113,6208.351777396482
IL2023-S4202,6652.2223729708185
IL2023-S4203,6867.8882656884325
IL2023-S4302,6210.924344830351
IL2023-S4303,5944.473503961499
IL2023-S4304,5770.276004993012
IL2023-S4401,6939.397422410263
IL2023-S4402,6536.735062957287
IL2023-S4404,6315.011114694615
IL2023-S4405,5579.99668511531
IL2023-S4408,6459.669615883614
IL2023-S4411,6218.014236820897
IL2023-S4507,5921.622195773072
IL2023-S4508,5486.0924619888465
IL2023-S4804,6027.852900472972
IL2023-S502,6156.733736818992
IL2023-S5201,6702.91660788526
IL2023-S5203,5652.763845132803
IL2023-S5303,6197.883921182094
IL2023-S5305,6196.547922467799
IL2023-S5402,5935.554631332816
IL2023-S5404,5228.517040305269
IL2023-S5506,7112.382931773205
IL2023-S5603,5429.538104954125
IL2023-S5703,6342.964392227381
IL2023-S5706,5903.99784319547
IL2023-S5801,5413.747088247072
IL2023-S5806,5288.722271247665
IL2023-S5907,5981.221997280369
IL2023-S5909,5897.53779981453
IL2023-S5910,5829.980948148457
IL2023-S6006,6364.119002456447
IL2023-S6009,6699.1637539477415
IL2023-S602,6509.955532729403
IL2023-S6102,6634.596003494844
IL2023-S6104,6640.051149398467
IL2023-S6107,7118.307673474899
IL2023-S6210,6416.956182514817
IL2023-S6211,5934.978461644687
IL2023-S6301,5799.367603711314
IL2023-S6303,5002.694785216756
IL2023-S6403,5682.062012133833
IL2023-S6604,6694.331502038424
IL2023-S6608,6218.501991553361
IL2023-S6701,5845.33736586371
IL2023-S6710,6410.070350246927
IL2023-S6805,6784.946864413646
IL2023-S6806,5821.835838531612
IL2023-S6808,6647.23494617681
IL2023-S6905,6093.726119904649
IL2023-S6907,5801.625170818186
IL2023-S702,5666.690853119037
IL2023-S703,6093.9884279647085
IL2023-S7303,6830.97096260088
IL2023-S7304,6166.887271015037
IL2023-S7305,6692.439467041299
IL2023-S7309,6483.661299904087
IL2023-S7310,5670.911556157629
IL2023-S7401,6315.249469270882
IL2023-S7404,6106.865499303872
IL2023-S7502,6546.325270175356
IL2023-S7804,6315.962838368885
IL2023-S7902,5662.093875253464
IL2023-S8102,6663.058889442708
IL2023-S8106,6402.804591761525
IL2023-S8107,6765.092015921706
IL2023-S8111,6200.473752929666
IL2023-S8204,6513.816580583753
IL2023-S8404,6087.467659190762
IL2023-S8508,6309.515156935188
IL2023-S8604,6670.366654293556
IL2023-S8701,5455.424656130231
IL2023-S8806,6460.875508827154
IL2023-S9006,6410.741018829958
IL2023-S902,6276.612652333193
IL2023-S910,6902.498173523968
IL2023-S913,6205.438856276225
IL2023-S9201,5838.981223465385
IL2023-S9204,5901.364948990405
IL2023-S9301,5796.509156912764
IL2023-S9302,6400.821497324127
IL2023-S9303,6106.319681822001
IL2023-S9304,6415.900621130672
IL2023-S9305,6229.232039132837
IL2023-S9401,5992.53907952759
IL2023-S9502,6414.021389254277
IL2023-S9602,5902.0328020772095
IL2023-S9608,6165.385380283582
IL2023-S9803,5908.612105805325
IL2023-S9804,6563.119517170377
KASKASKIA,6137.5518250168525
OH13-88-61,5023.365142376913
OH15-191-52,5730.670816118083
Pio 25R74,6713.479198810541
US16-IL-061-029,5571.346536757199
US16-IL-061-032,6253.930338273476
US16-IL-061-046,5646.019309638247
US16-IL-061-068,5610.438099811933
US16-IL-061-074,6228.438901289841
US16-IL-061-075,5712.0345442776725
US16-IL-061-077,5803.581003907646
US16-IL-061-100,6215.760787965082
US16-IL-061-102,6094.19591931067
US16-IL-061-132,5498.344463408493
US16-IL-061-158,6186.577266046014
US16-IL-061-162,6029.310146082202
US16-IL-061-179,6174.15591477399
US16-IL-062-031,5902.590029385329
US16-IL-062-068,6541.2451816787525
US16-IL-062-109,6190.726961090581
US16-IL-063-008,5941.0264286984175
US16-IL-063-026,5769.166619570218
US16-IL-063-030,5487.7771438777
US16-IL-063-063,6296.262819799827
US16-IL-063-154,5647.003358178143
US16-IL-063-177,5501.985877671478
US16-IL-063-234,5703.3896320049
US16-IL-064-029,5504.813544588701
US16-IL-064-065,5893.950157602777
US16-IL-064-095,6232.5606595204545
US16-IL-064-160,5750.833543596505
US16-IL-064-168,6291.671046612383
US16-IL-064-230,5391.238044856868
US16-IL-064-235,6210.913425773558
US16-IL-064-248,5965.320059838925
US16-IL-065-010,5507.242365228259
US16-IL-065-030,5392.9150389159695
US16-IL-065-037,5657.227226371531
US16-IL-065-111,5371.539240234357
US17-IL-108-002,6370.51479579567
US17-IL-108-003,5594.169549600702
US17-IL-108-005,5882.13598193615
US17-IL-108-011,6263.443521921598
US17-IL-108-020,6202.0927379338655
US17-IL-108-035,6364.419461697225
US17-IL-108-039,6240.44962438144
US17-IL-108-047,6045.471784607227
US17-IL-108-050,6450.907219097865
US17-IL-108-059,6438.79486150022
US17-IL-108-065,6481.7852607979185
US17-IL-108-068,6567.992135144395
US17-IL-108-070,6359.317353462762
US17-IL-109-046,6487.85012763492
US17-IL-109-056,6027.77295361065
US17-IL-110-041,6400.770887982251
US17-IL-110-059,5871.367669714149
US17-IL-111-002,6066.3976621373695
US17-IL-111-005,5615.124864298273
US17-IL-111-006,5789.204176527124
US17-IL-111-007,5755.918519944675
US17-IL-111-008,5819.4411784767935
US17-IL-111-012,5660.572496778419
US17-IL-111-013,5757.868251745003
US17-IL-111-015,6024.744856662774
US17-IL-111-019,6321.850585430165
US17-IL-111-024,6468.412587255195
US17-IL-111-025,5788.492319933924
US17-IL-111-028,5586.396635058058
US17-IL-111-031,5762.894893211558
US17-IL-111-042,6014.409023833738
US17-IL-111-049,6229.348967630935
US17-IL-112-002,5875.273830195404
US17-IL-112-013,5036.088213559837
US17-IL-112-029,6031.207311782518
US17-IL-112-035,5546.608978456761
