germplasmName,prediction
IL2021-28826,2282.6949196403452
IL2021-28923,3652.7582503387066
IL2021-28930,3382.0897130493126
IL2021-28970,2748.610096470103
IL2021-28973,2916.6737483811703
IL2021-29002,2442.499900296254
IL2021-29003,2356.789891133388
IL2021-29008,2700.9075481150053
IL2021-29011,3058.6818429788977
IL2021-29023,2333.1008714532045
IL2021-29030,3313.232737832474
IL2021-2907,4138.6202690413165
IL2021-29071,2887.4088952798907
IL2021-29107,2680.49286633158
IL2021-29115,2681.9535941258146
IL2021-29116,2848.2605105565162
IL2021-29119,2761.2539639611514
IL2021-29134,2401.16240096861
IL2021-29149,2228.9714760116276
IL2021-2915,3668.5744159374954
IL2021-29158,2741.2121720013733
IL2021-2917,4031.59012767657
IL2021-29238,3008.165571294099
IL2021-29313,2308.663928389744
IL2021-29337,2449.2570688689884
IL2021-29351,2414.3158928567464
IL2021-29353,3020.9142424159936
IL2021-29356,2401.1686500989495
IL2021-29420,2918.4684976454832
IL2021-29425,2603.3815827483886
IL2021-29438,2941.416556783941
IL2021-2944,3319.893326906806
IL2021-29441,2774.425422810437
IL2021-29465,2093.668882250304
IL2021-29470,2986.0505278025857
IL2021-2953,2933.622868083938
IL2021-29545,2676.8959910144695
IL2021-29563,3105.999543548197
IL2021-29568,2784.277045471753
IL2021-29622,2256.602417483729
IL2021-29623,1985.5323721845493
IL2021-29630,2494.126403263037
IL2021-29638,2567.521106787335
IL2021-29657,2283.607013427588
IL2021-29659,2572.39028520534
IL2021-29730,1773.1008107375249
IL2021-29823,2976.29633046054
IL2021-29842,2841.245920590049
IL2021-29865,2558.9105576369434
IL2021-29957,3249.682936505921
IL2021-29977,3107.7892629863145
IL2021-30022,3010.232637668715
IL2021-30029,2567.858746406983
IL2021-30079,3261.484947332472
IL2021-30163,3003.3029223176177
IL2021-30170,3158.9175398281304
IL2021-30179,2922.7398272890487
IL2021-3018,3012.1082694708716
IL2021-30208,3519.5225350602414
IL2021-30255,3332.0524852824137
IL2021-30265,3524.897997565321
IL2021-30274,3207.089842885424
IL2021-30331,3482.357926898434
IL2021-30369,4149.426694744781
IL2021-30406,3826.4396107816024
IL2021-30449,3144.614160532239
IL2021-30532,3840.6017034671672
IL2021-30565,3310.8970650103774
IL2021-30578,2725.155461297275
IL2021-30622,3074.384123042837
IL2021-30660,3426.4621474416713
IL2021-30867,2952.897251252716
IL2021-30869,3167.725154684292
IL2021-30921,3668.4084844308773
IL2021-31004,3329.5907955604735
IL2021-31345,2591.5885696520727
IL2021-31356,2347.3726502371646
IL2021-31359,2430.3193632407324
IL2021-31401,2297.7789077996504
IL2021-31405,2139.7822527143803
IL2021-31425,2338.2026860282876
IL2021-31429,1963.144027056294
IL2021-31432,2274.635941073665
IL2021-31531,2545.767783956989
IL2021-31541,2423.926202118213
IL2021-31547,2465.837908644267
IL2021-31560,2628.7237911035013
IL2021-31563,2364.9077056960705
IL2021-31572,2300.018959712136
IL2021-31613,2083.3805825808413
IL2021-31619,1767.0284135857598
IL2021-31763,2594.3846616395476
IL2021-3178,3616.9940964311154
IL2021-31857,2323.0487376542173
IL2021-31901,2803.6563003884175
IL2021-32554,3127.789954565138
IL2021-32646,3360.095272169229
IL2021-3271,2517.359029440387
IL2021-32720,3306.527324858178
IL2021-32845,2936.1511256808617
IL2021-32904,3416.1904409963645
IL2021-32929,3621.807729390355
IL2021-32965,3635.9260875361438
IL2021-32967,3698.1151408295436
IL2021-32969,3434.921408171579
IL2021-33141,3350.1642157571096
IL2021-33161,3523.912960722022
IL2021-33277,3075.82041214171
IL2021-33348,3279.4853710993843
IL2021-33378,2421.7471995683445
IL2021-33409,3111.582089521458
IL2021-33427,2586.964209121583
IL2021-33507,2723.6974438642196
IL2021-33557,2691.3793190632905
IL2021-33647,2887.582867258076
IL2021-33660,3649.391785183586
IL2021-33668,2810.852671282542
IL2021-33673,2611.4015005657343
IL2021-33677,3464.119688192961
IL2021-33678,2948.1785905417128
IL2021-33712,2820.349570097767
IL2021-33722,3177.9528723763087
IL2021-33847,3302.2853058846467
IL2021-33852,3227.1705053384107
IL2021-33856,3260.7275683627454
IL2021-33860,3537.187160017135
IL2021-33861,3310.127151512098
IL2021-33875,3266.7696902891157
IL2021-33933,3778.9900500902677
IL2021-33944,3983.3631862780385
IL2021-33945,3679.5509398970084
IL2021-33954,3377.116024426336
IL2021-34018,3465.0194787706773
IL2021-3403,3493.864537763152
IL2021-3407,3304.587832115953
IL2021-34101,2431.3402722648207
IL2021-34115,3047.5060181669087
IL2021-34119,2560.511348113901
IL2021-34132,2560.6329701159116
IL2021-34163,2681.785323884996
IL2021-34203,3126.0977230965077
IL2021-34207,2182.65787241684
IL2021-34213,3342.312787528569
IL2021-34245,3303.7656094687036
IL2021-34252,2919.0782738457156
IL2021-34260,2929.620904782275
IL2021-34276,2607.616666890923
IL2021-3428,2689.438098790904
IL2021-34322,2621.131627429806
IL2021-34709,2321.7650594714464
IL2021-34720,2310.2490340429854
IL2021-34722,2940.6539241539385
IL2021-34749,3234.9786844393443
IL2021-34808,2321.047059816122
IL2021-34815,2594.157837199695
IL2021-34823,2276.9564376060625
IL2021-34833,2230.9059480855185
IL2021-34837,2387.3801512027253
IL2021-34910,3479.386603022905
IL2021-34922,3154.0893154970254
IL2021-35076,2537.2468250114857
IL2021-35122,2662.691579490236
IL2021-3526,3483.603455704273
IL2021-3532,3378.025243988631
IL2021-35449,2381.6238646653937
IL2021-35538,2659.1405642981417
IL2021-3558,3617.087552357152
IL2021-3563,3367.8738439614685
IL2021-35645,2328.0241408574143
IL2021-35649,2194.326051465001
IL2021-35660,2381.970835437254
IL2021-35661,2409.957411242617
IL2021-35665,2035.0535887981741
IL2021-3567,3289.654668652003
IL2021-35704,2234.455206874324
IL2021-35732,2486.5599016624788
IL2021-35763,2508.3822911585785
IL2021-35909,3091.874979883863
IL2021-3613,3557.0834552303486
IL2021-36161,1805.3479414271603
IL2021-36163,2825.022374375262
IL2021-36257,2895.507365558746
IL2021-36376,3692.367131989457
IL2021-36418,2839.5182079291253
IL2021-36435,3180.7207320288608
IL2021-36441,2529.44438047731
IL2021-36445,2491.3944245805037
IL2021-36466,2598.5811273294407
IL2021-36469,2359.9331312044487
IL2021-36549,2194.437645397059
IL2021-36570,2083.9653061178906
IL2021-36613,2288.8199472187716
IL2021-36630,3226.8839737586213
IL2021-36632,2947.343556903815
IL2021-36639,3117.084929135432
IL2021-36658,2971.144105817162
IL2021-36708,3168.491595140506
IL2021-36723,3157.928037470085
IL2021-36725,2480.340143948868
IL2021-36731,3219.7536017082643
IL2021-36742,2945.8974724990335
IL2021-36747,3432.328826248351
IL2021-36748,3170.3992920573837
IL2021-36756,3501.382905937953
IL2021-36811,3018.089551052595
IL2021-36866,2619.520710625724
IL2021-37047,2726.5200320101903
IL2021-37116,2882.0738224105116
IL2021-37508,3206.7884200830517
IL2021-37516,3758.4654515370394
IL2021-37528,4115.794639872257
IL2021-37545,3417.2657875327086
IL2021-37674,3165.5832303331986
IL2021-377,2864.809480926575
IL2021-37710,2915.348555554875
IL2021-3829,3023.496819756821
IL2021-38603,2702.4335011532885
IL2021-38609,2478.894974778127
IL2021-38661,3374.4274277232876
IL2021-38662,3913.8600246386013
IL2021-38672,3252.8244752199025
IL2021-38714,3791.9046044079623
IL2021-38956,2526.2736101884893
IL2021-38976,2710.483792577446
IL2021-3902,3446.1917525891113
IL2021-39058,2802.6958977639615
IL2021-3906,3683.1841398974675
IL2021-39143,3106.8329578977473
IL2021-39238,2449.7505354008827
IL2021-39253,2656.816763238908
IL2021-3927,3889.677057612187
IL2021-39307,3853.525102286182
IL2021-39325,3317.1263502894467
IL2021-39328,2621.506535301429
IL2021-39337,2852.7699060688888
IL2021-39368,2223.7768667638134
IL2021-39379,3020.3504355898804
IL2021-3941,4249.867364553944
IL2021-39424,2926.286819771965
IL2021-39462,2852.6867256129826
IL2021-39466,3084.3008985594147
IL2021-39469,3246.227514552494
IL2021-39517,2629.6573905991463
IL2021-39533,3161.298425591127
IL2021-39673,3328.6864918047854
IL2021-3978,3109.0106067528986
IL2021-39857,3141.0436375122285
IL2021-39924,2986.10800589695
IL2021-39945,3381.215027327512
IL2021-39950,3021.767213959832
IL2021-39956,3015.9024546900814
IL2021-39970,2981.3388241715734
IL2021-40002,3777.518058476904
IL2021-40042,3928.064074569006
IL2021-4012,2958.8212257059595
IL2021-40138,2707.835678244989
IL2021-40301,3362.5320024628654
IL2021-40317,3115.557049078476
IL2021-40320,3736.535207178156
IL2021-4033,3134.6476199636404
IL2021-40427,2928.519901064111
IL2021-4047,3335.50041571943
IL2021-4049,3466.0701829208438
IL2021-40573,3721.4354809713145
IL2021-40608,3403.422476064017
IL2021-40626,3118.086969102821
IL2021-40635,3274.4827177821353
IL2021-40638,4270.963754463681
IL2021-40641,3909.314223531801
IL2021-40648,4034.019786436591
IL2021-40661,2698.2338385084804
IL2021-40662,3473.637075602098
IL2021-40667,3233.2055439203405
IL2021-40711,2962.270696094633
IL2021-40733,3376.7374823374803
IL2021-40751,2997.202806785544
IL2021-40753,3210.389498625759
IL2021-40761,3158.7601879576064
IL2021-40765,2953.965087725251
IL2021-40813,3237.9459892584564
IL2021-40847,3086.306427730486
IL2021-40858,3324.891757992793
IL2021-40865,3633.2499697629723
IL2021-40869,3749.86580270365
IL2021-40873,3662.6483631166325
IL2021-40877,3348.9668139969685
IL2021-40910,2987.4680947772968
IL2021-40930,2833.1586559858474
IL2021-40938,2812.6192190839197
IL2021-40967,3783.8512371595507
IL2021-41011,3174.9957877672355
IL2021-41207,3898.8019804081077
IL2021-41221,3061.2976835908453
IL2021-41319,3647.127179622937
IL2021-41321,2772.2352924970346
IL2021-41328,3834.5811004123816
IL2021-41331,2890.344504457289
IL2021-41344,2704.875310316689
IL2021-41349,2627.7015789799325
IL2021-41350,3073.183204718781
IL2021-41355,3070.8362754920863
IL2021-41430,3350.985758009811
IL2021-41433,2549.423796487761
IL2021-41437,3007.5274859529145
IL2021-41451,3198.6180012871073
IL2021-41716,2941.2913334992163
IL2021-41718,3156.280532840016
IL2021-41727,2858.3394036987534
IL2021-41738,2461.234052246598
IL2021-41914,3711.941661376558
IL2021-41921,3488.4760517472096
IL2021-41972,3289.188789923462
IL2021-41976,3154.5282547740862
IL2021-42001,3639.852802881584
IL2021-42039,2973.5782914906927
IL2021-42041,3630.2421264251516
IL2021-42045,2938.3190142614935
IL2021-42056,3555.424195557096
IL2021-42061,3588.1651092500356
IL2021-42064,3192.361660497551
IL2021-42067,3487.410769868106
IL2021-42072,3185.983649409007
IL2021-42075,3295.582492216911
IL2021-42108,3392.5182176849016
IL2021-42115,2902.0644868008467
IL2021-42132,3270.023341619108
IL2021-42149,2941.142736384512
IL2021-42227,3466.4328745935013
IL2021-42343,3210.228434070616
IL2021-42346,2863.9844220914174
IL2021-4235,2514.666739102737
IL2021-42360,2836.443902180857
IL2021-42453,3677.3306051190766
IL2021-42522,3792.3533808016928
IL2021-42618,3071.3500555358332
IL2021-4279,2967.0597582002633
IL2021-42959,3062.812749486245
IL2021-4310,2761.3153253029454
IL2021-4312,2844.0740660688843
IL2021-4314,2923.335151572452
IL2021-43172,2597.2689728822434
IL2021-43177,3467.2434909526946
IL2021-43205,2481.951462726004
IL2021-43225,3616.035497002075
IL2021-43231,3402.1166900389226
IL2021-43253,3193.819442891742
IL2021-43257,3172.679955156434
IL2021-43305,2802.26746447689
IL2021-43313,2971.5456048342776
IL2021-43316,3283.732909074268
IL2021-43324,3082.228216256384
IL2021-43330,3862.749217627488
IL2021-43334,3904.2699939331937
IL2021-43336,2993.2623197508974
IL2021-43345,3403.4225609384116
IL2021-43359,2718.85467375602
IL2021-43370,3612.5032872094916
IL2021-43401,3680.6800319674808
IL2021-43404,3321.7869627116074
IL2021-43415,3187.436131029353
IL2021-43417,3703.700165909539
IL2021-43437,3000.888535903892
IL2021-43641,2939.7619211391507
IL2021-43647,3674.2193985927047
IL2021-43669,2987.6077017923863
IL2021-43732,2901.6390976955613
IL2021-43809,2793.9326993703608
IL2021-43810,2958.4999595193053
IL2021-43833,3116.0964543462537
IL2021-43862,3337.787755510473
IL2021-43865,3155.1502159202923
IL2021-43872,3368.981576280954
IL2021-43877,3178.242876083312
IL2021-43878,3421.2204578380665
IL2021-43909,3089.1219096439445
IL2021-43913,3439.833254243434
IL2021-43916,3284.517373582651
IL2021-43921,3700.21591250712
IL2021-43926,4354.325146937208
IL2021-43932,3757.913146097175
IL2021-43938,3499.521129687436
IL2021-43941,3434.7492054268882
IL2021-43945,3301.778910697881
IL2021-43956,3368.7496531775178
IL2021-43960,3390.468837770896
IL2021-43962,3758.520583921855
IL2021-43970,3753.9517248283387
IL2021-43972,3398.7126186786822
IL2021-43973,3541.270057110244
IL2021-44007,3326.100771178295
IL2021-44026,3383.4723853808364
IL2021-44031,3680.205968483855
IL2021-44064,2978.2801674958027
IL2021-44110,2566.933215414456
IL2021-44235,2490.0703278923356
IL2021-44433,3574.6300853544453
IL2021-44530,2836.7714680606314
IL2021-44535,2998.9013023248795
IL2021-44537,2821.7049435317813
IL2021-44542,3355.768629887529
IL2021-44565,2773.393586938022
IL2021-44623,3343.5658954477713
IL2021-44650,3054.0933570917377
IL2021-44653,3444.606733187779
IL2021-44661,2441.2173401777095
IL2021-44705,3037.469934803856
IL2021-44721,2856.367751181037
IL2021-44872,2811.828291862454
IL2021-45112,2820.900703188845
IL2021-45117,2677.4644709120043
IL2021-45172,3023.514998187087
IL2021-45221,3174.4524862369794
IL2021-45344,2850.7791079891376
IL2021-45561,3277.8847662243506
IL2021-45638,4232.882333139389
IL2021-45701,2234.142327452124
IL2021-45901,2735.526470018208
IL2021-45950,3653.203120156608
IL2021-45951,3633.019724470013
IL2021-45957,3734.6412381329646
IL2021-45962,3311.08239129071
IL2021-45972,3460.4658502619636
IL2021-45979,3324.9601745980776
IL2021-46002,3553.604657635275
IL2021-46009,3014.3597499658636
IL2021-46013,2646.326916256327
IL2021-46024,3481.2675504976078
IL2021-46033,3350.4827388255626
IL2021-46035,3046.4091406946004
IL2021-46051,2719.7264206912896
IL2021-46057,3013.2577281603876
IL2021-46132,3166.421021464523
IL2021-46233,3119.1610934490905
IL2021-46237,3287.8712877920516
IL2021-46242,3630.06790249843
IL2021-46245,3587.6585351948106
IL2021-46249,3873.9901442234027
IL2021-46411,2398.802081644567
IL2021-46428,2674.3061983229795
IL2021-46526,3416.126663536407
IL2021-46530,3115.5009618144654
IL2021-46550,3341.7209867825554
IL2021-46563,3603.1186345616447
IL2021-46626,3218.9561741159478
IL2021-46629,2980.881075474535
IL2021-46634,2618.0079254522384
IL2021-46635,3953.731590816819
IL2021-46641,2790.935177588861
IL2021-46659,3270.552972249299
IL2021-46760,3442.907165427359
IL2021-46822,3851.26047936367
IL2021-46842,3291.9555362715273
IL2021-46857,2837.1280285151506
IL2021-46907,2908.5629529528974
IL2021-46908,2543.231832776713
IL2021-46909,3403.2902451228097
IL2021-47050,3031.989413076319
IL2021-47071,2915.095909080099
IL2021-47108,2746.8287764189445
IL2021-47112,3404.9871175617072
IL2021-47129,3520.765940851776
IL2021-47131,3334.8139619557305
IL2021-47141,2935.081229333656
IL2021-47142,3654.756340043029
IL2021-47145,2916.3139089409574
IL2021-47147,3931.311363751024
IL2021-47149,3603.0689647098807
IL2021-4715,3450.7234427729054
IL2021-47156,3148.768159918765
IL2021-47165,3629.739770829492
IL2021-47168,3434.304823863755
IL2021-47227,3470.5747607486346
IL2021-4765,2979.4778488803536
IL2021-4811,2763.9002760075373
IL2021-4851,2494.400369800557
IL2021-4852,2394.140378190287
IL2021-4856,2493.505859390808
IL2021-5009,3834.0651116669346
IL2021-5021,3317.605760528368
IL2021-5047,3404.4531574141815
IL2021-5101,3650.250552978641
IL2021-5108,3474.26565366042
IL2021-5120,3606.4095166412476
IL2021-5364,2651.8445896524695
IL2021-5367,2649.200661784824
IL2021-550,3586.8503164877084
IL2021-5728,2122.6489970757875
IL2021-5753,1987.9483511496496
IL2021-5801,2260.8283663455954
IL2021-5824,2158.1078271752986
IL2021-5833,2452.66792782813
IL2021-5861,2965.0104472145995
IL2021-6042,2403.6853154115893
IL2021-6116,2254.2937101599414
IL2021-6132,3684.0617564713302
IL2021-6212,2820.467564361424
IL2021-6252,2674.240252176745
IL2021-6429,2439.5847607093147
IL2021-6522,2810.9435483204534
IL2021-6525,2751.3673333360466
IL2021-6648,2600.974325165317
IL2021-6761,2019.6924345784018
IL2021-6771,2599.612814017027
IL2021-6802,2640.569711595496
IL2021-6804,2323.6288280657545
IL2021-6811,2718.519878157452
IL2021-6814,2351.9930176504754
IL2021-6841,2390.4892910387916
IL2021-6846,2206.0859533669036
IL2021-6854,2586.355742202384
IL2021-6855,2479.3177942670077
IL2021-6868,2448.36515477276
IL2021-6924,2525.7715043382973
IL2021-6925,2472.80085350898
IL2021-6937,2348.8137160666383
IL2021-6964,2687.2343691217925
IL2021-7009,2801.7620556603415
IL2021-7015,2833.1978886507227
IL2021-7017,2950.667989764226
IL2021-7037,2402.443118917023
IL2021-7223,2608.422602322248
IL2021-7231,2520.249501790559
IL2021-7259,3016.810383145762
IL2021-7261,2771.0901428463176
IL2021-7473,2541.563559902429
IL2021-7544,3523.325068113247
IL2021-7549,2827.044620493601
IL2021-7550,3180.672864616586
IL2021-7562,3246.313715114265
IL2021-7568,3113.283172657614
IL2021-758,2577.962410652594
IL2021-7615,3239.9796506410985
IL2021-7627,3063.3576968273483
IL2021-7630,3047.879994311816
IL2021-7637,3068.575455796763
IL2021-7837,2807.095519123155
IL2021-7948,2869.4405783602083
IL2021-7959,2823.1392150240313
IL2021-8173,2909.633670973382
IL2021-8217,1996.6337515079358
IL2021-8247,2352.7999788293273
IL2021-8249,2479.246983856412
IL2021-8251,2280.024949302893
IL2021-8258,1785.0248288666753
IL2021-827,2397.941862554289
IL2021-8367,2075.7306363210378
IL2021-8368,2347.134319343714
IL2021-8372,2739.16574330516
IL2021-8375,2432.3363726192692
IL2021-8412,2600.633132169389
IL2021-8465,2819.562556428751
IL2021-8468,2800.2670539464652
IL2021-8477,2896.756347742731
IL2021-8718,2732.979415177382
IL2021-8729,2825.324948351851
IL2021-8733,2795.11729969291
IL2021-8739,2852.738602118822
IL2021-8747,3207.9156562187927
IL2021-8749,3483.8689406615117
IL2021-8752,2734.386015338199
IL2021-8804,3222.728594017416
IL2021-8812,2951.513670054087
IL2021-9275,2896.771696328954
IL2021-9317,2618.021413835594
IL2021-9334,3067.0960264785554
IL2021-9345,3085.4170978465995
IL2021-943,2522.2872323224365
IL2021-9478,2863.6915425053776
IL2021-9509,3033.3750954641
IL2021-9524,2902.105311743992
IL2021-9529,2820.8264992486684
IL2021-953,2930.833408738046
IL2023-S10001,2684.92559252889
IL2023-S10005,2933.775914046859
IL2023-S1002,3053.0293982219655
IL2023-S1006,3027.341118555807
IL2023-S101,2896.5807827315857
IL2023-S10105,2757.215040030809
IL2023-S103,2931.09073496172
IL2023-S10301,2799.060606146257
IL2023-S10501,3128.767478611198
IL2023-S10502,2299.5821337817106
IL2023-S10503,2187.4601683670617
IL2023-S10707,3047.377322329777
IL2023-S10801,3066.56341676947
IL2023-S10804,2923.1884530712214
IL2023-S10805,2764.974348026979
IL2023-S10901,2939.609770753938
IL2023-S10903,3126.6554144898046
IL2023-S10905,3063.657021572004
IL2023-S10906,2833.593891690461
IL2023-S10907,3039.824410098564
IL2023-S11001,2775.9625537492816
IL2023-S11002,2720.3120153725326
IL2023-S11006,2848.8389045960466
IL2023-S11007,2536.784972338466
IL2023-S11008,1920.4961474206302
IL2023-S1103,3344.444684908228
IL2023-S11101,3006.067484675844
IL2023-S11103,3645.640544166197
IL2023-S11105,3094.6896535739625
IL2023-S11107,2840.2257779125966
IL2023-S11109,2710.1043621231292
IL2023-S11201,2816.4684404008262
IL2023-S11202,2701.521296703214
IL2023-S11204,3222.0315470838914
IL2023-S11205,2968.1653841364973
IL2023-S11207,3434.5621522473957
IL2023-S11208,2961.2263836261895
IL2023-S11304,2767.1353592746987
IL2023-S11306,2763.3420174748712
IL2023-S11307,3353.2620709286
IL2023-S11308,3096.482529355818
IL2023-S11401,3423.0254419252656
IL2023-S11403,3033.436679742846
IL2023-S11405,3343.876685092142
IL2023-S11406,2889.552969746205
IL2023-S11408,3373.3508928011947
IL2023-S11409,3607.772767176205
IL2023-S11501,3331.409381442458
IL2023-S11502,3301.5087875657464
IL2023-S11503,2866.359620766979
IL2023-S11504,2445.981607845436
IL2023-S11505,2875.336468486297
IL2023-S11506,3153.1171125065794
IL2023-S11507,3084.193705886982
IL2023-S11604,3578.089994525197
IL2023-S11605,2986.0857799693376
IL2023-S11606,2835.252806935225
IL2023-S11701,3170.138915849139
IL2023-S11702,3443.605602391899
IL2023-S11704,2915.3913185654196
IL2023-S11705,2846.147163464544
IL2023-S11706,3236.587325601651
IL2023-S11801,3019.6258781388187
IL2023-S11803,3210.231539793558
IL2023-S11805,3015.1755801429126
IL2023-S11806,3059.7137372308553
IL2023-S11808,3301.3071892931303
IL2023-S11809,2794.004813793541
IL2023-S11810,3086.9150984878156
IL2023-S11910,3194.4043315427334
IL2023-S12007,2766.0288003999135
IL2023-S12008,2843.904686416069
IL2023-S1209,3551.8422648570186
IL2023-S12203,2666.318149054905
IL2023-S12301,2611.2777458174605
IL2023-S12306,3149.7832773906166
IL2023-S12310,2811.2668103051997
IL2023-S12401,2741.7246497546157
IL2023-S12403,2796.1310495582434
IL2023-S12509,2374.159192008544
IL2023-S12605,3019.5449527761534
IL2023-S12606,2545.440984930596
IL2023-S12608,2397.5719285670466
IL2023-S12609,3145.28487020492
IL2023-S12901,3343.0656021197597
IL2023-S12907,3043.1112340402533
IL2023-S1301,2709.4056654570186
IL2023-S1304,2787.9689190082195
IL2023-S13101,3149.3293783094964
IL2023-S13202,2606.4899580705696
IL2023-S13309,2547.070632024286
IL2023-S13402,2960.6216589124433
IL2023-S13406,2834.716711272492
IL2023-S13407,3198.563784866895
IL2023-S13503,3080.346194298965
IL2023-S13802,3346.888525833734
IL2023-S13804,3343.9468701312217
IL2023-S1401,2277.8336016123803
IL2023-S14205,3446.7323003470815
IL2023-S14401,2851.8983419570473
IL2023-S14408,3398.203288591704
IL2023-S14503,3648.189908345678
IL2023-S14504,3365.7734754250678
IL2023-S14702,2573.2622955037723
IL2023-S14801,3438.1599148608384
IL2023-S14802,3661.449885001234
IL2023-S14807,3419.031939201904
IL2023-S15005,2861.228573535951
IL2023-S15009,3415.4300758722766
IL2023-S1502,3057.5371219613944
IL2023-S15108,3296.3847353762976
IL2023-S15109,3407.3003526704897
IL2023-S15203,2645.5309809533323
IL2023-S15602,2947.66952823925
IL2023-S15603,2978.364963821868
IL2023-S15607,2920.096627097383
IL2023-S1601,3546.3672612253445
IL2023-S1602,3256.510046316344
IL2023-S1603,3241.2127821296685
IL2023-S1604,3420.3448309723817
IL2023-S1605,3267.7474172842267
IL2023-S1607,3480.377865671983
IL2023-S1608,3024.1305038329897
IL2023-S16206,2868.6968562615
IL2023-S16302,3003.761144069613
IL2023-S16304,3163.0808032402338
IL2023-S16306,2441.190392408869
IL2023-S16307,2922.4976166107895
IL2023-S16804,2883.266891548724
IL2023-S16805,2934.0825332208306
IL2023-S16807,2629.9812058105317
IL2023-S16808,2769.747689124581
IL2023-S1701,2490.3829408125916
IL2023-S1702,3021.5757992527942
IL2023-S1708,3101.2705009976344
IL2023-S1709,3133.794273546531
IL2023-S18307,2801.048251550004
IL2023-S208,2880.6172859341323
IL2023-S209,3078.8736811624512
IL2023-S2206,3173.7127280911654
IL2023-S2302,2918.885646262465
IL2023-S2401,3305.7450995307063
IL2023-S2404,2620.144973087302
IL2023-S2505,2313.118893450279
IL2023-S2604,2897.47695877839
IL2023-S2607,2767.0136387374782
IL2023-S2610,3009.8869716395507
IL2023-S3002,3332.6034946015834
IL2023-S3003,3414.662922750317
IL2023-S3005,2630.448462249575
IL2023-S303,3105.847632011016
IL2023-S306,2923.7490030893423
IL2023-S307,3141.0158980332453
IL2023-S309,2957.5514170856704
IL2023-S310,2940.0329480855667
IL2023-S3304,2907.428389058037
IL2023-S3310,3112.297377231093
IL2023-S3402,3175.912056560185
IL2023-S3403,3116.6172820453694
IL2023-S3404,3312.185446120635
IL2023-S3407,2985.6796065290496
IL2023-S3504,2805.5009828381535
IL2023-S3505,2949.6340828619213
IL2023-S3510,2713.583166960062
IL2023-S3613,2824.174941781598
IL2023-S4004,3225.9540386534136
IL2023-S406,2449.6278838506823
IL2023-S4102,2481.2077414761447
IL2023-S4104,2671.916298361704
IL2023-S4111,2891.65470787464
IL2023-S4113,2645.3905944361845
IL2023-S4202,2877.3429337205976
IL2023-S4203,3134.913473172548
IL2023-S4302,2987.496036059033
IL2023-S4303,2811.773480808121
IL2023-S4304,3117.2516724416537
IL2023-S4401,2876.3414757864907
IL2023-S4402,3159.6108315328274
IL2023-S4404,3168.9499615917366
IL2023-S4405,3304.907000566302
IL2023-S4408,3164.8572737432223
IL2023-S4411,2802.3741350159494
IL2023-S4507,3301.801200875274
IL2023-S4508,3010.692596644026
IL2023-S4804,2398.1078539295527
IL2023-S502,2602.84264611494
IL2023-S5201,3364.9892611441105
IL2023-S5203,3114.4197469281726
IL2023-S5303,3068.6859149236175
IL2023-S5305,3165.8408523322178
IL2023-S5402,2557.21583503099
IL2023-S5404,2238.385515306505
IL2023-S5506,3140.578967078117
IL2023-S5603,2879.137902001307
IL2023-S5703,2364.500964477815
IL2023-S5706,2581.5623308412123
IL2023-S5801,2947.231074318913
IL2023-S5806,2690.65310207846
IL2023-S5907,2375.3994366671504
IL2023-S5909,3119.274110116862
IL2023-S5910,2843.812196013215
IL2023-S6006,2556.3941540401665
IL2023-S6009,2380.3568589682436
IL2023-S602,2982.999263102501
IL2023-S6102,3470.1137090187476
IL2023-S6104,3184.126907759212
IL2023-S6107,3992.7783935406087
IL2023-S6210,3207.4324849534823
IL2023-S6211,3354.780098606644
IL2023-S6301,2558.7334746051283
IL2023-S6303,2639.9816787667796
IL2023-S6403,2866.382310332242
IL2023-S6604,2335.5575448994405
IL2023-S6608,2116.144138445431
IL2023-S6701,2876.4567979668122
IL2023-S6710,2363.5105115461956
IL2023-S6805,2390.8606589888177
IL2023-S6806,2981.351294198941
IL2023-S6808,2747.6387012282894
IL2023-S6905,3043.9999521771433
IL2023-S6907,2712.367850786134
IL2023-S702,2699.0689066313116
IL2023-S703,2973.4583540283365
IL2023-S7303,2499.268480427414
IL2023-S7304,2217.1036841655196
IL2023-S7305,2524.896203160429
IL2023-S7309,2418.148135606092
IL2023-S7310,2398.252740020781
IL2023-S7401,2763.2608001758244
IL2023-S7404,2603.1551189175425
IL2023-S7502,3520.5071937162847
IL2023-S7804,2867.328940949027
IL2023-S7902,2846.2406430722117
IL2023-S8102,3040.2334296051995
IL2023-S8106,2815.453022987422
IL2023-S8107,3085.554716650304
IL2023-S8111,2844.6212402527726
IL2023-S8204,2711.4883451530995
IL2023-S8404,3121.3456101668266
IL2023-S8508,2786.3442220514244
IL2023-S8604,2678.5861850428123
IL2023-S8701,2980.0300745420595
IL2023-S8806,3598.7137156718754
IL2023-S9006,3508.8473605025038
IL2023-S902,2912.0684197420583
IL2023-S910,2793.084892179517
IL2023-S913,3404.0794793099362
IL2023-S9201,2795.937901694249
IL2023-S9204,2745.070675572736
IL2023-S9301,3390.965095521328
IL2023-S9302,3552.1624847239473
IL2023-S9303,3050.4489928588773
IL2023-S9304,3311.27519379051
IL2023-S9305,3149.0832731551877
IL2023-S9401,3133.2106761340883
IL2023-S9502,2970.4754713113384
IL2023-S9602,3272.2253692988356
IL2023-S9608,2923.4844414964537
IL2023-S9803,3471.340797144584
IL2023-S9804,3313.241262700177
