germplasmName,BLUE,SE,n
MI24R077,5822.28092183678,511.718247374065,4
MI24R079,5810.22116183677,511.718247374065,4
MI24R080,5849.43654708678,511.718247374066,4
MI24R081,5746.30772633678,511.718247374065,4
MI24R083,5751.20641608678,511.718247374066,4
MI24R084,5936.96152483678,511.718247374066,4
MI24R085,5910.81244733678,511.718247374066,4
MI24R086,5547.70031908678,511.718247374065,4
MI24R087,5964.64629358677,511.718247374066,4
MI24R088,5246.86245858677,511.718247374065,4
MI24R089,5943.63578358678,511.718247374066,4
MI24R090,6235.46410058678,511.718247374065,4
MI24R091,6486.28264883678,511.718247374066,4
MI24R092,6465.34974658677,511.718247374065,4
MI24R093,5189.53861908678,511.718247374065,4
MI24R094,5079.50742033677,511.718247374065,4
MI24R095,5272.05672658678,511.718247374065,4
MI24R096,5938.41490458677,511.718247374065,4
MI24R097,6124.83790983677,511.718247374065,4
MI24R098,5339.86700708678,511.718247374065,4
MI24R099,5720.72071633678,511.718247374065,4
MI24R100,6454.08958058677,511.718247374065,4
MI24R101,6009.86333808677,511.718247374065,4
MI24R102,5145.33047408678,511.718247374065,4
MI24R103,6190.72210883677,511.718247374065,4
MI24R104,5508.75773633678,511.718247374065,4
MI24R105,6140.45586333678,511.718247374065,4
MI24R106,6105.39601508678,511.718247374065,4
MI24R107,5245.53136958677,511.718247374066,4
MI24R108,5318.76713083678,511.718247374065,4
MI24R109,5916.38373633677,511.718247374065,4
MI24R110,6324.33662908678,511.718247374065,4
MI24R111,5217.46091408677,511.718247374065,4
MI24R112,5969.74958508678,511.718247374065,4
MI24R113,5956.65975983678,511.718247374065,4
MI24R133,6604.44148658677,511.718247374065,4
MI24R134,6021.83608333677,511.718247374065,4
MI24R135,6247.56619208678,511.718247374065,4
MI24R136,6354.14737783678,511.718247374065,4
MI24R137,5276.34396208677,511.718247374065,4
MI24R138,5766.87140458677,511.718247374065,4
MI24R139,5483.41295608678,511.718247374065,4
MI24R140,5779.14987708678,511.718247374066,4
MI24R141,5730.88026483677,511.718247374065,4
MI24R142,5661.74830258678,511.718247374065,4
MI24R143,6716.77504583677,511.718247374065,4
MI24R144,5430.15293608678,511.718247374065,4
MI24R145,6230.49721058678,511.718247374065,4
MI24R146,6250.48941358678,511.718247374066,4
MI24R147,5985.58154783678,511.718247374065,4
MI24R148,6560.00522183677,511.718247374065,4
MI24R149,6762.69761433677,511.718247374065,4
MI24R150,5740.36486158678,511.718247374065,4
MI24R151,6690.12739783677,511.718247374065,4
MI24R152,6711.85283908677,511.718247374065,4
MI24R153,5924.32558683677,511.718247374065,4
MI24R154,6386.73318783678,511.718247374065,4
MI24R155,6500.63301083678,511.718247374065,4
MI24R156,6481.48508458678,511.718247374065,4
MI24R157,5648.90776233678,511.718247374065,4
MI24R158,5977.13877508677,511.718247374065,4
MI24R159,6712.69476433676,511.718247374065,4
MI24R160,5962.78841333678,511.718247374065,4
MI24R161,6091.00097008677,511.718247374066,4
MI24R162,6489.71149633677,511.718247374065,4
MI24R163,6210.74723708677,511.718247374065,4
MI24R164,6269.30103983677,511.718247374065,4
MI24R165,6038.84156783677,511.718247374065,4
MI24R174,6034.23919833678,511.718247374065,4
MI24R175,6460.00657708677,511.718247374065,4
MI24R176,5514.26787983677,511.718247374065,4
MI24R177,5913.70274433678,511.718247374065,4
MI24R178,5691.82714983678,511.718247374065,4
MI24R179,5737.20411283678,511.718247374065,4
MI24R180,6560.68722858677,511.718247374065,4
MI24R181,6465.11457183677,511.718247374065,4
MI24R182,5412.19029058678,511.718247374065,4
MI24R183,5604.23632308677,511.718247374065,4
MI24R188,5732.11493208678,511.718247374065,4
MI24R193,6255.17409433677,511.718247374065,4
MI24R197,4298.89430558677,511.718247374066,4
MI24R201,5261.53030583678,511.718247374065,4
MI24R202,5964.38760158678,511.718247374066,4
MI24R203,5386.43160308678,511.718247374065,4
MI24R204,5318.18389758677,511.718247374065,4
MI24R205,5853.84607333678,511.718247374065,4
MI24R207,5771.74657683678,511.718247374065,4
MI24R208,5615.26836933678,511.718247374065,4
MI24R209,5961.79597583677,511.718247374066,4
MI24R210,5968.79712758677,511.718247374065,4
MI24R211,5661.20034533678,511.718247374065,4
MI24R212,6212.12536083677,511.718247374065,4
MI24R213,5301.75694283678,511.718247374065,4
MI24R214,5042.41095883677,511.718247374066,4
MI24R215,5582.48266133677,511.718247374065,4
MI24R216,6888.35617383678,511.718247374065,4
MI24R217,6093.20455733678,511.718247374065,4
MI24R218,6562.59214383678,511.718247374065,4
MI24R219,5669.29741133678,511.718247374065,4
MI24R224,5167.49098833677,511.718247374065,4
MI24R225,5739.66168883677,511.718247374065,4
MI24R226,5784.78701508678,511.718247374065,4
MI24R227,6196.85076233678,511.718247374065,4
MI24R228,6307.94024758678,511.718247374065,4
MI24R229,6721.48324383677,511.718247374065,4
MI24R230,5519.31943333677,511.718247374065,4
MI24R231,5659.90453258677,511.718247374065,4
MI24R232,5281.09919483678,511.718247374065,4
MI24R233,6515.80648408678,511.718247374065,4
MI24R234,5544.71595183677,511.718247374065,4
MI24R235,5410.94856808678,511.718247374065,4
MI24R236,5802.15937233677,511.718247374065,4
MI24R237,5602.84879233677,511.718247374065,4
MI24R238,5969.22514558677,511.718247374065,4
MI24R239,6106.81647033677,511.718247374065,4
MI24R240,5938.01510758678,511.718247374065,4
MI24R241,5765.74726958678,511.718247374065,4
MI24R242,5961.73483058678,511.718247374065,4
MI24R243,5858.43668408677,511.718247374065,4
MI24R244,5109.28054033678,511.718247374065,4
MI24R245,6164.49307208678,511.718247374065,4
MI24R246,4978.41756408677,511.718247374065,4
MI24R247,4419.93168133677,511.718247374065,4
MI24R249,5464.16155283678,511.718247374065,4
MI24R250,5644.54762283678,511.718247374065,4
MI24R251,5437.18230858677,511.718247374065,4
MI24R252,4734.53667058677,511.718247374065,4
MI24R253,5198.83742758678,511.718247374065,4
MI24R254,4638.00214933678,511.718247374065,4
MI24R255,6115.48501108678,511.718247374065,4
MI24R256,5597.44212533677,511.718247374065,4
MI24R257,5570.02545583678,511.718247374065,4
MI24R258,5588.85589608678,511.718247374065,4
MI24R259,5954.75954808678,511.718247374065,4
MI24R260,5509.93361008676,511.718247374065,4
MI24R261,5531.20986733677,511.718247374065,4
MI24R262,5999.13937033677,511.718247374065,4
MI24R263,5915.86870383677,511.718247374065,4
MI24R264,6162.91740108677,511.718247374065,4
MI24R265,5506.65292283677,511.718247374065,4
MI24R266,5708.91024183677,511.718247374065,4
MI24R267,6056.71719883677,511.718247374065,4
MI24R268,5423.68798283678,511.718247374065,4
MI24R269,5659.55177058678,511.718247374065,4
MI24R270,6780.92365533678,511.718247374065,4
MI24R271,6134.13671808677,511.718247374065,4
MI24R272,6776.31893458677,511.718247374065,4
MI24R273,6580.10881985195,534.737337539071,3
MI24R274,5932.29330658678,511.718247374065,4
MI24R275,5764.79246008678,511.718247374065,4
MI24R276,5460.36583283677,511.718247374065,4
MI24R277,5709.90973433679,511.718247374065,4
MI24R278,6121.29382633678,511.718247374065,4
MI24R279,5678.06237308677,511.718247374065,4
MI24R280,6159.54969908678,511.718247374065,4
MI24R281,6084.06331583678,511.718247374065,4
MI24R283,6395.03485533678,511.718247374065,4
MI24R284,6532.88722433677,511.718247374065,4
MI24R285,5880.66304733677,511.718247374065,4
MI24R286,5770.28378958678,511.718247374065,4
MI24R287,5819.11546983677,511.718247374065,4
MI24R288,6873.10038933678,511.718247374065,4
MI24R289,5443.52732283678,511.718247374065,4
MI24R290,5614.74392983676,511.718247374065,4
MI24R291,6008.09717583676,511.718247374065,4
MI24R292,5925.88949858678,511.718247374065,4
MI24R293,5375.54066133677,511.718247374065,4
MI24R294,5173.73017408677,511.718247374065,4
MI24R295,5628.52046533678,511.718247374065,4
MI24R296,5629.61637958678,511.718247374065,4
MI24R297,6044.38698808678,511.718247374065,4
MI24R298,6361.25200608677,511.718247374065,4
MI24R299,6210.67903608677,511.718247374065,4
MI24R300,5817.66209008678,511.718247374065,4
MI24W019,5731.97382683677,511.718247374065,4
MI24W078,6258.02206008677,511.718247374065,4
MI24W082,6364.68085358678,511.718247374065,4
MI24W114,6175.54158058678,511.718247374065,4
MI24W115,5833.75274483678,511.718247374065,4
MI24W116,6042.02818533677,511.718247374065,4
MI24W117,5612.76375883678,511.718247374065,4
MI24W118,6615.10195658677,511.718247374065,4
MI24W119,5837.55787208678,511.718247374065,4
MI24W120,5463.46786651862,534.737337539071,3
MI24W121,5908.62297033677,511.718247374065,4
MI24W122,5154.25065133679,511.718247374065,4
MI24W123,6308.58227458676,511.718247374065,4
MI24W124,6139.60217883678,511.718247374065,4
MI24W125,6050.10173383677,511.718247374065,4
MI24W126,4937.03857133678,511.718247374065,4
MI24W127,5698.88003983678,511.718247374065,4
MI24W128,5062.00336558678,511.718247374065,4
MI24W129,5076.41244248827,535.153120531759,3
MI24W130,5996.18322458677,511.718247374065,4
MI24W131,5910.61490008677,511.718247374065,4
MI24W132,5446.20831458678,511.718247374065,4
MI24W166,6328.25464058678,511.718247374065,4
MI24W167,6035.58204633678,511.718247374065,4
MI24W168,5511.54926058677,511.718247374065,4
MI24W169,5462.94569958678,511.718247374065,4
MI24W170,6153.22114733677,511.718247374065,4
MI24W171,5369.41906308677,511.718247374065,4
MI24W172,5764.32446233677,511.718247374065,4
MI24W173,5211.01477483677,511.718247374065,4
MI24W184,6239.12577108678,511.718247374065,4
MI24W185,6173.70016258677,511.718247374065,4
MI24W186,6002.91157308678,511.718247374065,4
MI24W187,5484.60294033678,511.718247374065,4
MI24W189,4620.12887008677,511.718247374065,4
MI24W190,5958.90567833677,511.718247374065,4
MI24W191,6193.49952258678,511.718247374065,4
MI24W192,5755.82524783678,511.718247374065,4
MI24W194,6166.72252833677,511.718247374065,4
MI24W195,5424.15127708677,511.718247374065,4
MI24W196,5613.72327158677,511.718247374065,4
MI24W198,6304.61487708677,511.718247374065,4
MI24W199,6237.30787058678,511.718247374065,4
MI24W200,6373.93262733678,511.718247374065,4
MI24W206,5964.19710983678,511.718247374065,4
MI24W220,5940.93213685195,534.737337539071,3
MI24W221,6219.60156533678,511.718247374065,4
MI24W222,6108.89071133677,511.718247374065,4
MI24W223,5149.26259583677,511.718247374065,4
MI24W248,4936.29071608678,511.718247374065,4
MI24W282,5716.88972008678,511.718247374065,4
MO080104,5817.57864761161,472.641572024459,8
MOONLIGHT,5731.58564071388,577.25873567916,2
NY01016-AN,5770.16954536161,472.641572024459,8
NY05158-833,5558.6098108485,464.442239875075,10
NY11014-9-25-1319,5707.36122427234,485.492743539415,6
NY11014-9-60-1320,5799.10732838272,509.851017609642,4
NY12006-2-1-20,6113.36019855735,576.98515026278,2
NY12006-2-1-7,5725.17151605157,510.250251634534,4
NY12007-2-4-13-1381,5494.72901605156,577.25612783684,2
NY12300-1-6-07-1436,5653.42901605156,577.256127836841,2
NY12302-2-14-01-1441,5960.03482838272,509.851017609642,4
NY12302-2-14-08-1442,5979.62901605156,577.25612783684,2
NY12308-1-18-09-1449,5321.11901605156,577.256127836841,2
NY12311-1-30-10-1452,5946.41345204924,485.585096496903,6
NY12325-1-10-12-1476,5723.13321754925,485.585096496903,6
NY12325-1-10-18-1477,5812.86033088258,485.585096496903,6
NY12351-1-14-20-1484,6016.68221688257,485.585096496903,6
NY12397-1-4-13,5713.74288671591,485.585096496903,6
NY12398-2-16-07-03W-1580,5284.48213371592,485.585096496903,6
NY12428-1-12-01-01-1765,5117.14064071388,577.25873567916,2
NY12457-1-8-02,5429.95732838272,509.851017609642,4
NY12508-1-7-15-1536,5537.84232838272,509.851017609642,4
NY12512-1-6-05-1542,5443.76268538258,485.585096496903,6
NY12512-1-6-17-1544,5338.49490004809,510.369895110606,4
NY12513-1-16-06-1545,5796.54598788229,578.141466222625,2
NY15080-01-01-01-1775,5887.12588488229,578.141466222625,2
NY15083-02-01-09-1786,6133.99349738229,578.141466222625,2
NY15116-01-06-01-1804,6015.09401605156,577.256127836841,2
NY15141-01-02-01-1830,5955.91564071388,577.25873567916,2
NY15145-01-01-11-1850,4808.53933738229,578.141466222625,2
NY15148-01-01-10-1860,5815.79072479808,510.369895110605,4
NY15150-01-01-05-1868,6578.15859488229,578.141466222625,2
NY15150-01-01-12-1870,6369.26355504924,485.585096496903,6
NY15158-01-01-10-1873,5781.31379238258,485.585096496903,6
NY15158-01-01-11-1874,5960.36495404809,510.369895110605,4
NY15201-01-01-01-1898,5712.37224988229,578.141466222625,2
NY16058-01-06-1900,5725.60564071387,577.25873567916,2
NY16061-01-10-1904,6202.45756338229,578.141466222625,2
NY16068-01-11-1909,5469.07564071388,577.25873567916,2
NY94025-136,6010.82441827478,478.098691354876,7
NY99056-161,6236.42769855735,576.98515026278,2
NY99056-161-O,5623.72232838272,509.851017609642,4
NY99069-249,5921.76841123661,472.641572024459,8
NY99069-352,5852.27501482567,485.3322135786,6
OH07-264-35,5998.06165023661,472.641572024459,8
OH08-180-48,5712.70433551464,510.134331463742,4
OH08-235-33,6155.68648636162,472.64157202446,8
OH10-219-65,6210.16940799234,485.332213578601,6
OH11-118-18,5739.95203659961,464.597198560267,10
OH12-104-18,6066.70286123662,472.64157202446,8
OH12-113-45,5830.02290948662,472.641572024459,8
OH12-118-32,5495.20648148662,472.64157202446,8
OH12-126-1,5946.38438011162,472.641572024459,8
OH12-133-4,5770.92477648662,472.641572024459,8
OH12-140-53,5944.00723786161,472.64157202446,8
OH12-195-22,5915.19054179818,452.764309918851,16
OH12-253-73,5867.27459023662,472.641572024459,8
OH12-279-48,6111.86633873662,472.64157202446,8
OH12-285-64,5944.81008823662,472.641572024459,8
OH13-88-61,5930.01621911632,495.542153268872,5
OH14-112-34,6646.98894855734,576.98515026278,2
OH15-131-31,6838.65144855735,576.98515026278,2
OH15-191-52,6319.65015891175,459.535282820617,12
OH16-184-77,5768.46232838272,509.851017609642,4
OH17-124-70,5976.01401605156,577.256127836841,2
OH18*104-99,5667.71401605156,577.25612783684,2
OH18*105-13,5491.25901605156,577.256127836841,2
OH18*48-106,5537.71401605156,692.071725176905,1
OH18-46-89,5925.22901605156,577.25612783684,2
OH18-65-13,5312.41401605156,577.256127836841,2
OH18-65-54,6076.85622504924,485.585096496903,6
OH18-78-33,5707.67482838272,509.851017609642,4
OH19*101-1,4993.61401605156,577.256127836841,2
OH19*102-76,6076.37317188257,485.585096496903,6
OH19*103-77,4970.57401605156,577.256127836841,2
OH19*138-14,5370.50401605156,577.25612783684,2
OH19-129-17,5833.29901605157,577.256127836841,2
OH19-135-38,5352.21401605156,577.25612783684,2
OH19-145-14,5518.66455760567,533.181722540086,3
OH19-161-70,5854.59732838272,509.851017609642,4
OH19-167-5,6244.98291354925,485.585096496903,6
OH19-46-83,5503.30901605156,577.25612783684,2
OH19-62-43,5148.09401605156,577.256127836841,2
OH19-71-5,6496.22901605156,577.256127836841,2
OH20*13-104,5824.73482838272,576.903265712428,2
OH20*24-51,5450.40482838272,576.903265712429,2
OH20*28-21,5897.44401605156,692.071725176905,1
OH20*4-84,5716.12176582644,533.182663679518,3
OH20*44-72,5895.85509915977,533.182663679518,3
OH20*46-96,5759.72401605156,692.071725176905,1
OH20*49-18,5623.58401605157,692.071725176905,1
OH20*92-110,5889.27401605156,692.071725176904,1
OH20*92-43,5318.89401605157,692.071725176905,1
OH20-1-110,5648.01401605156,692.071725176905,1
OH20-1-12,5695.61982838271,576.903265712429,2
OH20-1-98,5602.43401605157,692.071725176905,1
OH20-110-17,5734.90401605156,692.071725176905,1
OH20-16-18,5193.32401605156,692.071725176905,1
OH20-16-3,5340.06982838272,576.903265712429,2
OH20-17-110,5483.66843249311,533.182663679518,3
OH20-17-3,6163.46615264878,495.604898447906,5
OH20-17-42,6091.68982384878,495.604898447906,5
OH20-17-66,5422.88843249311,533.182663679518,3
OH20-18-51,5522.94401605156,692.071725176905,1
OH20-21-15,6610.49401605156,692.071725176905,1
OH20-22-43,5800.90401605156,692.071725176905,1
OH20-22-66,6493.24401605156,692.071725176905,1
OH20-23-86,5715.60401605156,692.071725176905,1
OH20-3-5,5003.30401605156,692.071725176905,1
OH20-36-108,5397.23982838272,576.903265712428,2
OH20-36-80,5928.39401605156,692.071725176905,1
OH20-8-108,5721.14509915977,533.182663679518,3
OH20-8-28,6153.25401605155,692.071725176905,1
OH20-94-25,5249.22401605156,692.071725176905,1
OH20-96-116,6010.55509915977,533.182663679518,3
OH20-96-99,5851.52572721591,533.265816606776,3
OH20-98-32,6044.26061988246,495.845545840593,5
OH21*111-93,4826.06259315949,533.835756718407,3
OH21*117-102,6245.07564071387,692.073900376294,1
OH21*117-94,6429.01077349282,533.835756718407,3
OH21*118-15,5363.23564071388,692.073900376294,1
OH21*118-41,6005.76564071387,692.073900376294,1
OH21*118-45,5370.36564071387,692.073900376294,1
OH21*4-97,5585.73054429808,577.36188622673,2
OH21*88-10,4914.75564071387,692.073900376294,1
OH21*96-47,5569.13564071387,692.073900376294,1
OH21-1-20,5749.93564071388,692.073900376294,1
OH21-111-85,5922.28564071387,692.073900376295,1
OH21-112-104,5948.87564071388,692.073900376294,1
OH21-115-96,6054.85538115948,533.835756718407,3
OH21-116-41,6097.61564071388,692.073900376294,1
OH21-116-81,5536.69564071387,692.073900376294,1
OH21-117-101,6258.11021115948,533.835756718407,3
OH21-117-111,6068.48050882615,533.835756718407,3
OH21-117-72,5682.65564071387,692.073900376294,1
OH21-15-27,5332.58564071387,692.073900376295,1
OH21-15-73,5260.03564071387,692.073900376294,1
OH21-2-32,5566.87564071388,692.073900376294,1
OH21-2-74,6712.12666215948,533.835756718407,3
OH21-5-47,5665.42564071388,692.073900376295,1
OH21-8-3,5700.38241415948,533.835756718407,3
OH21-90-2,5835.08564071388,692.073900376295,1
OH21-91-33,6037.03564071387,692.073900376294,1
OH21-91-64,5881.47697782616,533.835756718407,3
OH21-92-54,6194.12696382615,533.835756718407,3
OH22*27-50,5128.66858088229,692.810356901657,1
OH22*3-1,6457.65036188229,692.810356901657,1
OH22*46-40,4338.27454888229,692.810356901657,1
OH22*46-78,7112.13221588229,692.810356901657,1
OH22*53-31,6421.7156638823,692.810356901657,1
OH22*54-2,7320.55346488229,692.810356901657,1
OH22*55-117,7046.71601488229,692.810356901657,1
OH22*66-38,6431.3672348823,692.810356901657,1
OH22*73-65,6515.49393788229,692.810356901657,1
OH22*8-89,7246.59571688229,692.810356901657,1
OH22*82-107,4518.97340088229,692.810356901657,1
OH22-12-28,5876.11970788229,692.810356901657,1
OH22-28-70,6311.74796188229,692.810356901657,1
OH22-33-14,6418.10337988229,692.810356901657,1
OH22-37-16,5711.45036488229,692.810356901657,1
OH22-37-94,5943.70892388229,692.810356901657,1
OH22-4-70,4966.6237878823,692.810356901657,1
OH22-45-103,5849.41326588229,692.810356901657,1
OH22-45-24,6449.34399088229,692.810356901657,1
OH22-58-7,6411.4526388823,692.810356901657,1
OH22-64-96,6632.09356688229,692.810356901657,1
OH22-72-63,5598.90514788229,692.810356901657,1
OH22-76-50,5151.54637788229,692.810356901657,1
OH22-86-21,6200.5479448823,692.810356901657,1
OH22-86-33,6911.40588488229,692.810356901657,1
OH22-86-38,6607.67302288229,692.810356901657,1
OH22-86-84,5439.60719588229,692.810356901657,1
OH23-151-100,6732.82360488229,692.810356901657,1
OH23-151-41,6416.26901688229,692.810356901657,1
OH23-151-61,6263.49951588229,692.810356901657,1
OH23-153-68,5196.09787788229,692.810356901657,1
OH23-153-80,6270.65823388229,692.810356901657,1
OH23-154-47,6090.68371988229,692.810356901657,1
OH23-154-59,5583.25191788229,692.810356901657,1
OH23-154-74,7135.4427348823,692.810356901657,1
OH23-155-108,5255.95454888229,692.810356901657,1
OH23-155-15,6448.3750708823,692.810356901657,1
OH23-155-41,6154.61361788229,692.810356901657,1
OH23-155-73,5692.88096788229,692.810356901657,1
OH23-155-78,6685.89213688229,692.810356901657,1
OH23-156-31,6638.02937688229,692.810356901657,1
OH23-156-39,6813.76133888229,692.810356901657,1
P0762A1-2-8,5909.51532536162,472.64157202446,8
P2105,5302.29401605156,577.256127836841,2
P2106,5182.16401605156,577.25612783684,2
P2136,5276.80564071388,577.25873567916,2
P25R64,6706.62176607301,439.595752015408,48
P25R74,5939.01951029809,577.36188622673,2
PIONEER25R40,6436.84982963548,437.529599006452,60
PIONEER25R47,6120.63109311162,472.64157202446,8
PIONEER25R74,5920.1148988161,451.482292103441,17
PIONEER25R77,6395.33604720858,509.779539032432,4
PIONEER25W38,5778.9696481911,459.703388081444,12
PIONEER25W43-287,5984.80244861162,472.64157202446,8
SC13S26,6258.93564071388,577.25873567916,2
SHIRLEY,6176.49123611162,472.641572024459,8
SY 100,6292.12140771806,438.338155847611,57
SY100,6215.59387943039,444.739512172463,26
TN1704,5847.0607891297,485.537921695169,6
TN1803,6309.66708420985,510.029662398169,4
TOWPATH,5724.75655038229,578.141466222625,2
U6377-035,4750.63473529637,485.537921695169,6
U6711-B-046,2090.86189585981,577.318964487229,2
U6711-I-201,5157.31205879636,485.537921695169,6
U6714-A-014,4556.24689585981,577.318964487229,2
U6718-I-245,4603.32189585981,577.318964487229,2
U6719-004,3893.83439585981,577.318964487229,2
U6731-028,4213.8963661297,485.537921695169,6
U6731-034,4640.30939585981,577.318964487229,2
VA05W-139,5758.32743279637,485.537921695169,6
VA05W-151,5823.16946896304,485.537921695169,6
VA05W-251,5615.4594601297,485.537921695169,6
VA06W-412,5842.28768346304,485.537921695169,6
VA08MAS-369,6062.68361499235,485.332213578601,6
VA08W-176,5898.18432273662,472.641572024459,8
VA08W-294,5873.77954023661,472.64157202446,8
VA09MAS1-12-5-1-3,5885.78837215901,485.332213578601,6
VA09W-192WS-29,5626.39913808317,464.953539247957,10
VA09W-52,5928.6647215605,478.098691354876,7
VA09W-73,5676.65014986161,472.64157202446,8
VA09W-75,5963.49463876176,495.438986496466,5
VA10W-159WS,5792.3570861297,485.537921695169,6
VA10W-21,6210.55050411162,472.641572024459,8
VA10W-28,5778.01131273662,472.641572024459,8
VA10W-663,5547.41219011161,472.641572024459,8
VA11W-106,6063.85944961162,472.64157202446,8
VA11W-108,5888.53813333321,479.200730308552,7
VA11W-313,6070.89075736161,472.641572024459,8
VA11W-323WS,5636.57000498662,472.641572024459,8
VA12FHB-8,6083.09769855735,576.98515026278,2
VA12W-31,5893.85486986161,472.641572024459,8
VA14W-29,6021.27356173662,472.64157202446,8
VA15W-63,6025.18358834515,455.716057361182,14
VA16W-202,6101.33351549927,465.17223226967,10
VA17W-75,5728.11037789927,465.17223226967,10
WHITETAIL,5929.05234977424,444.918654333862,26
X08-1181-61-15-5,5805.69509915901,485.332213578601,6
X08C-1077-11-18-3,6050.88795115902,485.332213578601,6
X11-0039-1-17-5,5881.02982838272,509.851017609642,4
X11-0420-120-13-3,5947.92519855735,576.98515026278,2
X12-3114-65-7-1,5821.92732838272,509.851017609642,4
X12-924-40-7-5,5945.90769855735,576.98515026278,2
X14-1006-98-19-1,5540.68564071388,692.073900376294,1
X14-1008-92-13-3,6114.92401605156,577.256127836841,2
X14-1027-131-19-5,5310.66401605156,577.256127836841,2
X14-1031-103-4-1,6013.89901605156,577.256127836841,2
X14-1031-104-7-3,5929.57901605156,577.25612783684,2
X14-1107-95-18-5,6162.74401605157,577.256127836841,2
X14-1107-95-19-5,5613.87401605156,577.25612783684,2
X14-1110-80-12-1,5764.57401605156,577.256127836841,2
X14-1147-137-4-1,5298.75401605156,577.25612783684,2
X14-1147-158-14-5,6234.72401605157,577.256127836841,2
X14-1205-147-13-5,5662.53901605156,577.25612783684,2
X14-1205-147-16-1,5749.75901605156,577.256127836841,2
X14-1206-52-2-1,5030.27401605156,577.25612783684,2
X14-1209-140-12-1,5297.71901605156,577.256127836841,2
X14-1209-141-18-3,5773.04901605156,577.25612783684,2
X14-1217-49-11-1,5445.39901605156,577.25612783684,2
X14-1305-15-7-3,5689.47401605157,692.071725176905,1
X15-1004-16-4-5-1,5229.78401605157,692.071725176905,1
X15-1004-24-1-1-7,6522.32401605156,692.071725176905,1
X15-1004-24-4-5-1,5729.23564071388,577.25873567916,2
X15-1004-24-6-3-7,6098.37064071388,577.25873567916,2
X15-1071-40-17-5-8,5361.04693504809,510.369895110605,4
X15-1073-34-20-5-7,5081.38401605156,692.071725176905,1
X15-1073-35-7-1-1,4888.53401605156,692.071725176905,1
X15-1073-36-20-3-4,5199.15401605157,692.071725176905,1
X15-1073-37-1-1-1,5961.69401605156,692.071725176905,1
X15-1079-130-7-5,5556.51401605156,577.25612783684,2
X15-1085-56-15-3-10,5167.79401605156,692.071725176905,1
X15-1085-56-15-3-11,6185.70401605156,692.071725176905,1
X15-1085-56-15-3-2,5673.93338079808,510.369895110605,4
X15-1085-56-15-3-8,5303.26401605156,692.071725176905,1
X15-1085-57-3-5-13,6778.80401605156,692.071725176905,1
X15-1085-57-3-5-5,6707.36829238229,578.141466222625,2
X15-1085-57-9-3-6,5109.65564071388,577.25873567916,2
X15-1091-49-2-3,5300.02401605156,577.256127836841,2
X15-1091-98-18-3,5767.62401605156,577.256127836841,2
X15-1118-27-1-3,5680.92401605156,577.256127836841,2
X15-1141-5-20-1-4,5784.63401605156,692.071725176905,1
X15-1141-51-12-5-11,5013.51064071388,577.25873567916,2
X15-1141-53-1-5-10,5383.35401605156,692.071725176905,1
X15-1141-53-2-5-2,5791.60843249311,533.182663679518,3
X15-1143-59-3-1-4,5492.34564071388,577.25873567916,2
X16-1002-4-11-1-7,5180.55064071387,577.25873567916,2
X16-1002-4-3-3-1,6011.60509915977,533.182663679518,3
X16-1007-30-19-5-1,6013.96401605156,692.071725176905,1
X16-1008-42-10-3-1,6047.54401605157,692.071725176905,1
X16-1016-35-3-1-1,5505.49401605156,692.071725176905,1
X16-1016-36-11-3-1,5705.29401605156,692.071725176905,1
X16-1021-13-13-3-5,6053.89564071388,577.25873567916,2
X16-1021-13-17-5-10,5544.84401605157,692.071725176905,1
X16-1021-131-19-1-1,6125.88401605156,692.071725176905,1
X16-1021-131-2-5-8,5465.60564071387,577.25873567916,2
X16-1021-84-20-3-1,6275.76564071388,577.25873567916,2
X16-1021-84-8-5-1,5960.50401605156,692.071725176905,1
X16-1022-82-2-3-1,5718.70064071388,577.25873567916,2
X16-1023-25-11-1-1,6023.87401605156,692.071725176905,1
X16-1023-26-15-1-6,5601.87401605156,692.071725176905,1
X16-1023-26-16-1-10,5074.89401605157,692.071725176905,1
X16-1023-26-16-1-4,5704.50401605156,692.071725176905,1
X16-1023-26-19-1-8,5539.89176582644,533.182663679518,3
X16-1023-86-4-5-1,5023.43401605157,692.071725176905,1
X16-1026-45-1-5-10,5286.36401605156,692.071725176905,1
X16-1026-46-9-3-1,5686.77564071388,577.25873567916,2
X16-1030-123-17-1-1,5778.89401605156,692.071725176905,1
X16-1042-128-13-5-1,5577.60401605156,692.071725176905,1
X16-1047-72-18-5-1,5398.34401605156,692.071725176905,1
X16-1067-132-1-1-1,4767.09401605157,692.071725176905,1
X16-1067-134-8-5-1,4771.67401605156,692.071725176905,1
X16-1068-33-3-5-4,6656.04401605156,692.071725176905,1
X16-1077-48-9-3-1,3994.40401605156,692.071725176905,1
X16-1079-65-13-5-1,6015.5320482151,495.490361772115,5
X16-1079-73-15-3-2,5679.69401605156,692.071725176905,1
X16-1081-22-11-3-13,5352.02401605156,692.071725176905,1
X16-1082-62-2-5-11,6003.55064071388,577.25873567916,2
X16-1086-117-2-5-3,5719.67564071388,577.25873567916,2
X16-1088-99-14-1-4,5781.70176582644,533.182663679518,3
X16-1092-7-6-5-1,5283.00401605156,692.071725176905,1
X16-3013-1-12-5,5856.19901605156,577.256127836841,2
X17-1006-62-14-5-5,6292.19842979808,577.36188622673,2
X17-1016-91-15-5-4,4960.8478968823,692.810356901657,1
