"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV00","STP1_2025_MCG","Alliance_2023","21NORD-158","Alliance",2023,4858.9,"NE"
"CV00","STP1_2025_MCG","Sidney_2023","21NORD-158","Sidney",2023,4058.55,"NE"
"CV00","STP1_2025_MCG","Alliance_2023","21Nord-155","Alliance",2023,5016.95,"NE"
"CV00","STP1_2025_MCG","Sidney_2023","21Nord-155","Sidney",2023,4176.3,"NE"
"CV00","STP1_2025_MCG","Akron_2023","22CP900076","Akron",2023,6059,"CO"
"CV00","STP1_2025_MCG","Alliance_2023","22CP900076","Alliance",2023,6156.8,"NE"
"CV00","STP1_2025_MCG","Balko_2023","22CP900076","Balko",2023,4655,"OK"
"CV00","STP1_2025_MCG","Burlington_2023","22CP900076","Burlington",2023,6696,"CO"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2023","22CP900076","Bushland - Irrigated",2023,5289,NA
"CV00","STP1_2025_MCG","Chillicothe_2023","22CP900076","Chillicothe",2023,2295,"TX"
"CV00","STP1_2025_MCG","Colby_2023","22CP900076","Colby",2023,2731,"KS"
"CV00","STP1_2025_MCG","Fort Collins_2023","22CP900076","Fort Collins",2023,6916,"CO"
"CV00","STP1_2025_MCG","Goehner_2023","22CP900076","Goehner",2023,3923,"NE"
"CV00","STP1_2025_MCG","Julesburg_2023","22CP900076","Julesburg",2023,4125,"CO"
"CV00","STP1_2025_MCG","Lahoma_2023","22CP900076","Lahoma",2023,3010,"OK"
"CV00","STP1_2025_MCG","Manhattan_2023","22CP900076","Manhattan",2023,4554,"KS"
"CV00","STP1_2025_MCG","McGregor_2023","22CP900076","McGregor",2023,1704,"TX"
"CV00","STP1_2025_MCG","Salina_2023","22CP900076","Salina",2023,2304,"KS"
"CV00","STP1_2025_MCG","Sidney_2023","22CP900076","Sidney",2023,3648.35,"NE"
"CV00","STP1_2025_MCG","Stillwater_2023","22CP900076","Stillwater",2023,3470,"OK"
"CV00","STP1_2025_MCG","Tipton_2023","22CP900076","Tipton",2023,4099,"OK"
"CV00","STP1_2025_MCG","Wichita_2023","22CP900076","Wichita",2023,2307,"KS"
"CV00","STP1_2025_MCG","Akron_2023","22CP900085","Akron",2023,4764,"CO"
"CV00","STP1_2025_MCG","Alliance_2023","22CP900085","Alliance",2023,5255.7,"NE"
"CV00","STP1_2025_MCG","Balko_2023","22CP900085","Balko",2023,4688,"OK"
"CV00","STP1_2025_MCG","Burlington_2023","22CP900085","Burlington",2023,7353,"CO"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2023","22CP900085","Bushland - Irrigated",2023,6132,NA
"CV00","STP1_2025_MCG","Chillicothe_2023","22CP900085","Chillicothe",2023,2197,"TX"
"CV00","STP1_2025_MCG","Colby_2023","22CP900085","Colby",2023,3267,"KS"
"CV00","STP1_2025_MCG","Fort Collins_2023","22CP900085","Fort Collins",2023,7615,"CO"
"CV00","STP1_2025_MCG","Goehner_2023","22CP900085","Goehner",2023,4863,"NE"
"CV00","STP1_2025_MCG","Julesburg_2023","22CP900085","Julesburg",2023,2892,"CO"
"CV00","STP1_2025_MCG","Lahoma_2023","22CP900085","Lahoma",2023,3574,"OK"
"CV00","STP1_2025_MCG","Manhattan_2023","22CP900085","Manhattan",2023,4629,"KS"
"CV00","STP1_2025_MCG","McGregor_2023","22CP900085","McGregor",2023,3712,"TX"
"CV00","STP1_2025_MCG","Salina_2023","22CP900085","Salina",2023,2956,"KS"
"CV00","STP1_2025_MCG","Sidney_2023","22CP900085","Sidney",2023,3392.85,"NE"
"CV00","STP1_2025_MCG","Stillwater_2023","22CP900085","Stillwater",2023,3856,"OK"
"CV00","STP1_2025_MCG","Tipton_2023","22CP900085","Tipton",2023,4214,"OK"
"CV00","STP1_2025_MCG","Wichita_2023","22CP900085","Wichita",2023,2230,"KS"
"CV00","STP1_2025_MCG","Alliance_2023","AAC_WILDFIRE","Alliance",2023,5040.45,"NE"
"CV00","STP1_2025_MCG","Sidney_2023","AAC_WILDFIRE","Sidney",2023,3281.85,"NE"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2022","AMPSY-473-18AZ816","Bushland - Irrigated",2022,3297.04333333333,NA
"CV00","STP1_2025_MCG","McGregor_2022","AMPSY-473-18AZ816","McGregor",2022,1019.9735,"TX"
"CV00","STP1_2025_MCG","Brookings_2022","BASF-12","Brookings",2022,5196,"SD"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2022","BASF-12","Bushland - Irrigated",2022,3087,NA
"CV00","STP1_2025_MCG","Chillicothe_2022","BASF-12","Chillicothe",2022,1495,"TX"
"CV00","STP1_2025_MCG","College Station_2022","BASF-12","College Station",2022,1509,"TX"
"CV00","STP1_2025_MCG","Dakota Lakes_2022","BASF-12","Dakota Lakes",2022,3510,"SD"
"CV00","STP1_2025_MCG","Fort Collins_2022","BASF-12","Fort Collins",2022,3380,"CO"
"CV00","STP1_2025_MCG","Goehner_2022","BASF-12","Goehner",2022,6545,"NE"
"CV00","STP1_2025_MCG","Hays_2022","BASF-12","Hays",2022,4872,"KS"
"CV00","STP1_2025_MCG","Hutchinson_2022","BASF-12","Hutchinson",2022,4764,"KS"
"CV00","STP1_2025_MCG","Julesburg_2022","BASF-12","Julesburg",2022,1849,"CO"
"CV00","STP1_2025_MCG","Lahoma_2022","BASF-12","Lahoma",2022,4984,"OK"
"CV00","STP1_2025_MCG","Lincoln_2022","BASF-12","Lincoln",2022,5228,"NE"
"CV00","STP1_2025_MCG","McGregor_2022","BASF-12","McGregor",2022,2589,"TX"
"CV00","STP1_2025_MCG","North Platte_2022","BASF-12","North Platte",2022,3786,"NE"
"CV00","STP1_2025_MCG","Prosper_2022","BASF-12","Prosper",2022,4867,"TX"
"CV00","STP1_2025_MCG","Salina_2022","BASF-12","Salina",2022,4031,"KS"
"CV00","STP1_2025_MCG","Sidney_2022","BASF-12","Sidney",2022,3114,"NE"
"CV00","STP1_2025_MCG","Stillwater_2022","BASF-12","Stillwater",2022,3618,"OK"
"CV00","STP1_2025_MCG","Tipton_2022","BASF-12","Tipton",2022,2718,"OK"
"CV00","STP1_2025_MCG","Winfield_2022","BASF-12","Winfield",2022,5003,"KS"
"CV00","STP1_2025_MCG","Winner_2022","BASF-12","Winner",2022,4777,"SD"
"CV00","STP1_2025_MCG","Akron_2023","BASF-23-22","Akron",2023,5418,"CO"
"CV00","STP1_2025_MCG","Alliance_2023","BASF-23-22","Alliance",2023,5571.75,"NE"
"CV00","STP1_2025_MCG","Balko_2023","BASF-23-22","Balko",2023,4058,"OK"
"CV00","STP1_2025_MCG","Burlington_2023","BASF-23-22","Burlington",2023,6079,"CO"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2023","BASF-23-22","Bushland - Irrigated",2023,5403,NA
"CV00","STP1_2025_MCG","Chillicothe_2023","BASF-23-22","Chillicothe",2023,2474,"TX"
"CV00","STP1_2025_MCG","Colby_2023","BASF-23-22","Colby",2023,2674,"KS"
"CV00","STP1_2025_MCG","Fort Collins_2023","BASF-23-22","Fort Collins",2023,7187,"CO"
"CV00","STP1_2025_MCG","Goehner_2023","BASF-23-22","Goehner",2023,4267,"NE"
"CV00","STP1_2025_MCG","Julesburg_2023","BASF-23-22","Julesburg",2023,4537,"CO"
"CV00","STP1_2025_MCG","Lahoma_2023","BASF-23-22","Lahoma",2023,3461,"OK"
"CV00","STP1_2025_MCG","Manhattan_2023","BASF-23-22","Manhattan",2023,4282,"KS"
"CV00","STP1_2025_MCG","McGregor_2023","BASF-23-22","McGregor",2023,2818,"TX"
"CV00","STP1_2025_MCG","Salina_2023","BASF-23-22","Salina",2023,2378,"KS"
"CV00","STP1_2025_MCG","Sidney_2023","BASF-23-22","Sidney",2023,3772.75,"NE"
"CV00","STP1_2025_MCG","Stillwater_2023","BASF-23-22","Stillwater",2023,4144,"OK"
"CV00","STP1_2025_MCG","Tipton_2023","BASF-23-22","Tipton",2023,4059,"OK"
"CV00","STP1_2025_MCG","Wichita_2023","BASF-23-22","Wichita",2023,2583,"KS"
"CV00","STP1_2025_MCG","Akron_2023","BASF-23-23","Akron",2023,4781,"CO"
"CV00","STP1_2025_MCG","Alliance_2023","BASF-23-23","Alliance",2023,4643.65,"NE"
"CV00","STP1_2025_MCG","Balko_2023","BASF-23-23","Balko",2023,3589,"OK"
"CV00","STP1_2025_MCG","Burlington_2023","BASF-23-23","Burlington",2023,6133,"CO"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2023","BASF-23-23","Bushland - Irrigated",2023,5546,NA
"CV00","STP1_2025_MCG","Chillicothe_2023","BASF-23-23","Chillicothe",2023,1979,"TX"
"CV00","STP1_2025_MCG","Colby_2023","BASF-23-23","Colby",2023,2432,"KS"
"CV00","STP1_2025_MCG","Fort Collins_2023","BASF-23-23","Fort Collins",2023,6842,"CO"
"CV00","STP1_2025_MCG","Goehner_2023","BASF-23-23","Goehner",2023,4150,"NE"
"CV00","STP1_2025_MCG","Julesburg_2023","BASF-23-23","Julesburg",2023,3367,"CO"
"CV00","STP1_2025_MCG","Lahoma_2023","BASF-23-23","Lahoma",2023,4042,"OK"
"CV00","STP1_2025_MCG","Manhattan_2023","BASF-23-23","Manhattan",2023,3822,"KS"
"CV00","STP1_2025_MCG","McGregor_2023","BASF-23-23","McGregor",2023,3064,"TX"
"CV00","STP1_2025_MCG","Salina_2023","BASF-23-23","Salina",2023,2155,"KS"
"CV00","STP1_2025_MCG","Sidney_2023","BASF-23-23","Sidney",2023,3634.9,"NE"
"CV00","STP1_2025_MCG","Stillwater_2023","BASF-23-23","Stillwater",2023,2895,"OK"
"CV00","STP1_2025_MCG","Tipton_2023","BASF-23-23","Tipton",2023,4048,"OK"
"CV00","STP1_2025_MCG","Wichita_2023","BASF-23-23","Wichita",2023,2065,"KS"
"CV00","STP1_2025_MCG","Akron_2023","BASF-23-24","Akron",2023,4416,"CO"
"CV00","STP1_2025_MCG","Alliance_2023","BASF-23-24","Alliance",2023,5561.65,"NE"
"CV00","STP1_2025_MCG","Balko_2023","BASF-23-24","Balko",2023,3827,"OK"
"CV00","STP1_2025_MCG","Burlington_2023","BASF-23-24","Burlington",2023,5622,"CO"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2023","BASF-23-24","Bushland - Irrigated",2023,5901,NA
"CV00","STP1_2025_MCG","Chillicothe_2023","BASF-23-24","Chillicothe",2023,1898,"TX"
"CV00","STP1_2025_MCG","Colby_2023","BASF-23-24","Colby",2023,3022,"KS"
"CV00","STP1_2025_MCG","Fort Collins_2023","BASF-23-24","Fort Collins",2023,7144,"CO"
"CV00","STP1_2025_MCG","Goehner_2023","BASF-23-24","Goehner",2023,4133,"NE"
"CV00","STP1_2025_MCG","Julesburg_2023","BASF-23-24","Julesburg",2023,3860,"CO"
"CV00","STP1_2025_MCG","Lahoma_2023","BASF-23-24","Lahoma",2023,4372,"OK"
"CV00","STP1_2025_MCG","Manhattan_2023","BASF-23-24","Manhattan",2023,4181,"KS"
"CV00","STP1_2025_MCG","McGregor_2023","BASF-23-24","McGregor",2023,1533,"TX"
"CV00","STP1_2025_MCG","Salina_2023","BASF-23-24","Salina",2023,2907,"KS"
"CV00","STP1_2025_MCG","Sidney_2023","BASF-23-24","Sidney",2023,3550.85,"NE"
"CV00","STP1_2025_MCG","Stillwater_2023","BASF-23-24","Stillwater",2023,2573,"OK"
"CV00","STP1_2025_MCG","Tipton_2023","BASF-23-24","Tipton",2023,3453,"OK"
"CV00","STP1_2025_MCG","Wichita_2023","BASF-23-24","Wichita",2023,2639,"KS"
"CV00","STP1_2025_MCG","Brookings_2022","BASF-7","Brookings",2022,4755,"SD"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2022","BASF-7","Bushland - Irrigated",2022,2990,NA
"CV00","STP1_2025_MCG","Chillicothe_2022","BASF-7","Chillicothe",2022,1666,"TX"
"CV00","STP1_2025_MCG","College Station_2022","BASF-7","College Station",2022,1612,"TX"
"CV00","STP1_2025_MCG","Dakota Lakes_2022","BASF-7","Dakota Lakes",2022,4510,"SD"
"CV00","STP1_2025_MCG","Fort Collins_2022","BASF-7","Fort Collins",2022,3840,"CO"
"CV00","STP1_2025_MCG","Goehner_2022","BASF-7","Goehner",2022,6990,"NE"
"CV00","STP1_2025_MCG","Hays_2022","BASF-7","Hays",2022,4334,"KS"
"CV00","STP1_2025_MCG","Hutchinson_2022","BASF-7","Hutchinson",2022,3397,"KS"
"CV00","STP1_2025_MCG","Julesburg_2022","BASF-7","Julesburg",2022,1199,"CO"
"CV00","STP1_2025_MCG","Lahoma_2022","BASF-7","Lahoma",2022,4694,"OK"
"CV00","STP1_2025_MCG","Lincoln_2022","BASF-7","Lincoln",2022,6660,"NE"
"CV00","STP1_2025_MCG","McGregor_2022","BASF-7","McGregor",2022,2201,"TX"
"CV00","STP1_2025_MCG","North Platte_2022","BASF-7","North Platte",2022,2434,"NE"
"CV00","STP1_2025_MCG","Prosper_2022","BASF-7","Prosper",2022,4651,"TX"
"CV00","STP1_2025_MCG","Salina_2022","BASF-7","Salina",2022,3970,"KS"
"CV00","STP1_2025_MCG","Sidney_2022","BASF-7","Sidney",2022,2560,"NE"
"CV00","STP1_2025_MCG","Stillwater_2022","BASF-7","Stillwater",2022,2818,"OK"
"CV00","STP1_2025_MCG","Tipton_2022","BASF-7","Tipton",2022,2295,"OK"
"CV00","STP1_2025_MCG","Winfield_2022","BASF-7","Winfield",2022,5208,"KS"
"CV00","STP1_2025_MCG","Winner_2022","BASF-7","Winner",2022,5710,"SD"
"CV00","STP1_2025_MCG","Brookings_2022","CO17449R","Brookings",2022,4777,"SD"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2022","CO17449R","Bushland - Irrigated",2022,3313,NA
"CV00","STP1_2025_MCG","Chillicothe_2022","CO17449R","Chillicothe",2022,1901,"TX"
"CV00","STP1_2025_MCG","College Station_2022","CO17449R","College Station",2022,1175,"TX"
"CV00","STP1_2025_MCG","Dakota Lakes_2022","CO17449R","Dakota Lakes",2022,4414,"SD"
"CV00","STP1_2025_MCG","Fort Collins_2022","CO17449R","Fort Collins",2022,4820,"CO"
"CV00","STP1_2025_MCG","Goehner_2022","CO17449R","Goehner",2022,7825,"NE"
"CV00","STP1_2025_MCG","Hays_2022","CO17449R","Hays",2022,5820,"KS"
"CV00","STP1_2025_MCG","Hutchinson_2022","CO17449R","Hutchinson",2022,5083,"KS"
"CV00","STP1_2025_MCG","Julesburg_2022","CO17449R","Julesburg",2022,2004,"CO"
"CV00","STP1_2025_MCG","Lahoma_2022","CO17449R","Lahoma",2022,5018,"OK"
"CV00","STP1_2025_MCG","Lincoln_2022","CO17449R","Lincoln",2022,5308,"NE"
"CV00","STP1_2025_MCG","McGregor_2022","CO17449R","McGregor",2022,1033,"TX"
"CV00","STP1_2025_MCG","North Platte_2022","CO17449R","North Platte",2022,3632,"NE"
"CV00","STP1_2025_MCG","Prosper_2022","CO17449R","Prosper",2022,3640,"TX"
"CV00","STP1_2025_MCG","Salina_2022","CO17449R","Salina",2022,4015,"KS"
"CV00","STP1_2025_MCG","Sidney_2022","CO17449R","Sidney",2022,3275,"NE"
"CV00","STP1_2025_MCG","Stillwater_2022","CO17449R","Stillwater",2022,2649,"OK"
"CV00","STP1_2025_MCG","Tipton_2022","CO17449R","Tipton",2022,2721,"OK"
"CV00","STP1_2025_MCG","Winfield_2022","CO17449R","Winfield",2022,5749,"KS"
"CV00","STP1_2025_MCG","Winner_2022","CO17449R","Winner",2022,5674,"SD"
"CV00","STP1_2025_MCG","Alliance_2023","CO18035RA","Alliance",2023,5669.3,"NE"
"CV00","STP1_2025_MCG","Brookings_2022","CO18035RA","Brookings",2022,5169,"SD"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2022","CO18035RA","Bushland - Irrigated",2022,3813,NA
"CV00","STP1_2025_MCG","Chillicothe_2022","CO18035RA","Chillicothe",2022,2112,"TX"
"CV00","STP1_2025_MCG","College Station_2022","CO18035RA","College Station",2022,1280,"TX"
"CV00","STP1_2025_MCG","Dakota Lakes_2022","CO18035RA","Dakota Lakes",2022,4308,"SD"
"CV00","STP1_2025_MCG","Fort Collins_2022","CO18035RA","Fort Collins",2022,4898,"CO"
"CV00","STP1_2025_MCG","Goehner_2022","CO18035RA","Goehner",2022,7570,"NE"
"CV00","STP1_2025_MCG","Hays_2022","CO18035RA","Hays",2022,6079,"KS"
"CV00","STP1_2025_MCG","Hutchinson_2022","CO18035RA","Hutchinson",2022,4639,"KS"
"CV00","STP1_2025_MCG","Julesburg_2022","CO18035RA","Julesburg",2022,1966,"CO"
"CV00","STP1_2025_MCG","Lahoma_2022","CO18035RA","Lahoma",2022,5440,"OK"
"CV00","STP1_2025_MCG","Lincoln_2022","CO18035RA","Lincoln",2022,4882,"NE"
"CV00","STP1_2025_MCG","McGregor_2022","CO18035RA","McGregor",2022,1065,"TX"
"CV00","STP1_2025_MCG","North Platte_2022","CO18035RA","North Platte",2022,2929,"NE"
"CV00","STP1_2025_MCG","Prosper_2022","CO18035RA","Prosper",2022,4400,"TX"
"CV00","STP1_2025_MCG","Salina_2022","CO18035RA","Salina",2022,3887,"KS"
"CV00","STP1_2025_MCG","Sidney_2022","CO18035RA","Sidney",2022,3190,"NE"
"CV00","STP1_2025_MCG","Sidney_2023","CO18035RA","Sidney",2023,3194.4,"NE"
"CV00","STP1_2025_MCG","Stillwater_2022","CO18035RA","Stillwater",2022,3210,"OK"
"CV00","STP1_2025_MCG","Tipton_2022","CO18035RA","Tipton",2022,2582,"OK"
"CV00","STP1_2025_MCG","Winfield_2022","CO18035RA","Winfield",2022,5523,"KS"
"CV00","STP1_2025_MCG","Winner_2022","CO18035RA","Winner",2022,5671,"SD"
"CV00","STP1_2025_MCG","Akron_2023","CO18042RA","Akron",2023,5420,"CO"
"CV00","STP1_2025_MCG","Alliance_2023","CO18042RA","Alliance",2023,6018.95,"NE"
"CV00","STP1_2025_MCG","Balko_2023","CO18042RA","Balko",2023,4178,"OK"
"CV00","STP1_2025_MCG","Burlington_2023","CO18042RA","Burlington",2023,5878,"CO"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2023","CO18042RA","Bushland - Irrigated",2023,5924,NA
"CV00","STP1_2025_MCG","Chillicothe_2023","CO18042RA","Chillicothe",2023,2226,"TX"
"CV00","STP1_2025_MCG","Colby_2023","CO18042RA","Colby",2023,3108,"KS"
"CV00","STP1_2025_MCG","Fort Collins_2023","CO18042RA","Fort Collins",2023,6956,"CO"
"CV00","STP1_2025_MCG","Goehner_2023","CO18042RA","Goehner",2023,4107,"NE"
"CV00","STP1_2025_MCG","Julesburg_2023","CO18042RA","Julesburg",2023,4495,"CO"
"CV00","STP1_2025_MCG","Lahoma_2023","CO18042RA","Lahoma",2023,3741,"OK"
"CV00","STP1_2025_MCG","Manhattan_2023","CO18042RA","Manhattan",2023,3967,"KS"
"CV00","STP1_2025_MCG","McGregor_2023","CO18042RA","McGregor",2023,2255,"TX"
"CV00","STP1_2025_MCG","Salina_2023","CO18042RA","Salina",2023,2591,"KS"
"CV00","STP1_2025_MCG","Sidney_2023","CO18042RA","Sidney",2023,3860.2,"NE"
"CV00","STP1_2025_MCG","Stillwater_2023","CO18042RA","Stillwater",2023,3862,"OK"
"CV00","STP1_2025_MCG","Tipton_2023","CO18042RA","Tipton",2023,4363,"OK"
"CV00","STP1_2025_MCG","Wichita_2023","CO18042RA","Wichita",2023,3533,"KS"
"CV00","STP1_2025_MCG","Brookings_2022","CO18D007W","Brookings",2022,4952,"SD"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2022","CO18D007W","Bushland - Irrigated",2022,4140,NA
"CV00","STP1_2025_MCG","Chillicothe_2022","CO18D007W","Chillicothe",2022,1834,"TX"
"CV00","STP1_2025_MCG","College Station_2022","CO18D007W","College Station",2022,1069,"TX"
"CV00","STP1_2025_MCG","Dakota Lakes_2022","CO18D007W","Dakota Lakes",2022,4730,"SD"
"CV00","STP1_2025_MCG","Fort Collins_2022","CO18D007W","Fort Collins",2022,3809,"CO"
"CV00","STP1_2025_MCG","Goehner_2022","CO18D007W","Goehner",2022,7330,"NE"
"CV00","STP1_2025_MCG","Hays_2022","CO18D007W","Hays",2022,6049,"KS"
"CV00","STP1_2025_MCG","Hutchinson_2022","CO18D007W","Hutchinson",2022,5801,"KS"
"CV00","STP1_2025_MCG","Julesburg_2022","CO18D007W","Julesburg",2022,1970,"CO"
"CV00","STP1_2025_MCG","Lahoma_2022","CO18D007W","Lahoma",2022,5335,"OK"
"CV00","STP1_2025_MCG","Lincoln_2022","CO18D007W","Lincoln",2022,5837,"NE"
"CV00","STP1_2025_MCG","McGregor_2022","CO18D007W","McGregor",2022,1500,"TX"
"CV00","STP1_2025_MCG","North Platte_2022","CO18D007W","North Platte",2022,2744,"NE"
"CV00","STP1_2025_MCG","Prosper_2022","CO18D007W","Prosper",2022,3320,"TX"
"CV00","STP1_2025_MCG","Salina_2022","CO18D007W","Salina",2022,4143,"KS"
"CV00","STP1_2025_MCG","Sidney_2022","CO18D007W","Sidney",2022,3549,"NE"
"CV00","STP1_2025_MCG","Stillwater_2022","CO18D007W","Stillwater",2022,2559,"OK"
"CV00","STP1_2025_MCG","Tipton_2022","CO18D007W","Tipton",2022,2792,"OK"
"CV00","STP1_2025_MCG","Winfield_2022","CO18D007W","Winfield",2022,6203,"KS"
"CV00","STP1_2025_MCG","Winner_2022","CO18D007W","Winner",2022,5250,"SD"
"CV00","STP1_2025_MCG","Akron_2023","CO18D297R","Akron",2023,5736,"CO"
"CV00","STP1_2025_MCG","Alliance_2023","CO18D297R","Alliance",2023,6180.35,"NE"
"CV00","STP1_2025_MCG","Balko_2023","CO18D297R","Balko",2023,4364,"OK"
"CV00","STP1_2025_MCG","Burlington_2023","CO18D297R","Burlington",2023,6846,"CO"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2023","CO18D297R","Bushland - Irrigated",2023,6419,NA
"CV00","STP1_2025_MCG","Chillicothe_2023","CO18D297R","Chillicothe",2023,2187,"TX"
"CV00","STP1_2025_MCG","Colby_2023","CO18D297R","Colby",2023,3074,"KS"
"CV00","STP1_2025_MCG","Fort Collins_2023","CO18D297R","Fort Collins",2023,8433,"CO"
"CV00","STP1_2025_MCG","Goehner_2023","CO18D297R","Goehner",2023,4823,"NE"
"CV00","STP1_2025_MCG","Julesburg_2023","CO18D297R","Julesburg",2023,4250,"CO"
"CV00","STP1_2025_MCG","Lahoma_2023","CO18D297R","Lahoma",2023,4525,"OK"
"CV00","STP1_2025_MCG","Manhattan_2023","CO18D297R","Manhattan",2023,4393,"KS"
"CV00","STP1_2025_MCG","McGregor_2023","CO18D297R","McGregor",2023,2470,"TX"
"CV00","STP1_2025_MCG","Salina_2023","CO18D297R","Salina",2023,2697,"KS"
"CV00","STP1_2025_MCG","Sidney_2023","CO18D297R","Sidney",2023,3608,"NE"
"CV00","STP1_2025_MCG","Stillwater_2023","CO18D297R","Stillwater",2023,3732,"OK"
"CV00","STP1_2025_MCG","Tipton_2023","CO18D297R","Tipton",2023,4229,"OK"
"CV00","STP1_2025_MCG","Wichita_2023","CO18D297R","Wichita",2023,3566,"KS"
"CV00","STP1_2025_MCG","Brookings_2022","CO18SFD009W","Brookings",2022,4311,"SD"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2022","CO18SFD009W","Bushland - Irrigated",2022,3513,NA
"CV00","STP1_2025_MCG","Chillicothe_2022","CO18SFD009W","Chillicothe",2022,1240,"TX"
"CV00","STP1_2025_MCG","College Station_2022","CO18SFD009W","College Station",2022,1529,"TX"
"CV00","STP1_2025_MCG","Dakota Lakes_2022","CO18SFD009W","Dakota Lakes",2022,3324,"SD"
"CV00","STP1_2025_MCG","Fort Collins_2022","CO18SFD009W","Fort Collins",2022,3479,"CO"
"CV00","STP1_2025_MCG","Goehner_2022","CO18SFD009W","Goehner",2022,7205,"NE"
"CV00","STP1_2025_MCG","Hays_2022","CO18SFD009W","Hays",2022,6318,"KS"
"CV00","STP1_2025_MCG","Hutchinson_2022","CO18SFD009W","Hutchinson",2022,4118,"KS"
"CV00","STP1_2025_MCG","Julesburg_2022","CO18SFD009W","Julesburg",2022,1778,"CO"
"CV00","STP1_2025_MCG","Lahoma_2022","CO18SFD009W","Lahoma",2022,3694,"OK"
"CV00","STP1_2025_MCG","Lincoln_2022","CO18SFD009W","Lincoln",2022,4985,"NE"
"CV00","STP1_2025_MCG","McGregor_2022","CO18SFD009W","McGregor",2022,1865,"TX"
"CV00","STP1_2025_MCG","North Platte_2022","CO18SFD009W","North Platte",2022,3484,"NE"
"CV00","STP1_2025_MCG","Prosper_2022","CO18SFD009W","Prosper",2022,2905,"TX"
"CV00","STP1_2025_MCG","Salina_2022","CO18SFD009W","Salina",2022,4145,"KS"
"CV00","STP1_2025_MCG","Sidney_2022","CO18SFD009W","Sidney",2022,2670,"NE"
"CV00","STP1_2025_MCG","Stillwater_2022","CO18SFD009W","Stillwater",2022,2305,"OK"
"CV00","STP1_2025_MCG","Tipton_2022","CO18SFD009W","Tipton",2022,1505,"OK"
"CV00","STP1_2025_MCG","Winfield_2022","CO18SFD009W","Winfield",2022,4514,"KS"
"CV00","STP1_2025_MCG","Winner_2022","CO18SFD009W","Winner",2022,5378,"SD"
"CV00","STP1_2025_MCG","Alliance_2024","CO19410R","Alliance",2024,6049.15,"NE"
"CV00","STP1_2025_MCG","Brookings_2024","CO19410R","Brookings",2024,3616.17,"SD"
"CV00","STP1_2025_MCG","Dakota Lakes_2024","CO19410R","Dakota Lakes",2024,5187,"SD"
"CV00","STP1_2025_MCG","Fort Collins_2024","CO19410R","Fort Collins",2024,7819.33,"CO"
"CV00","STP1_2025_MCG","Lincoln_2024","CO19410R","Lincoln",2024,4909.27,"NE"
"CV00","STP1_2025_MCG","North Platte_2024","CO19410R","North Platte",2024,4741.15,"NE"
"CV00","STP1_2025_MCG","Sidney_2024","CO19410R","Sidney",2024,6556.5,"NE"
"CV00","STP1_2025_MCG","Wichita_2024","CO19410R","Wichita",2024,2870.5,"KS"
"CV00","STP1_2025_MCG","Winner_2024","CO19410R","Winner",2024,4603.13,"SD"
"CV00","STP1_2025_MCG","Alliance_2024","CO19D087R","Alliance",2024,5796.95,"NE"
"CV00","STP1_2025_MCG","Brookings_2024","CO19D087R","Brookings",2024,5101.6,"SD"
"CV00","STP1_2025_MCG","Dakota Lakes_2024","CO19D087R","Dakota Lakes",2024,4840.67,"SD"
"CV00","STP1_2025_MCG","Fort Collins_2024","CO19D087R","Fort Collins",2024,7906.33,"CO"
"CV00","STP1_2025_MCG","Lincoln_2024","CO19D087R","Lincoln",2024,6175.8,"NE"
"CV00","STP1_2025_MCG","North Platte_2024","CO19D087R","North Platte",2024,5901.2,"NE"
"CV00","STP1_2025_MCG","Sidney_2024","CO19D087R","Sidney",2024,6489.5,"NE"
"CV00","STP1_2025_MCG","Wichita_2024","CO19D087R","Wichita",2024,3487.5,"KS"
"CV00","STP1_2025_MCG","Winner_2024","CO19D087R","Winner",2024,4948.13,"SD"
"CV00","STP1_2025_MCG","Akron_2023","CO19D304R","Akron",2023,3847,"CO"
"CV00","STP1_2025_MCG","Alliance_2023","CO19D304R","Alliance",2023,5450.7,"NE"
"CV00","STP1_2025_MCG","Balko_2023","CO19D304R","Balko",2023,4551,"OK"
"CV00","STP1_2025_MCG","Burlington_2023","CO19D304R","Burlington",2023,7088,"CO"
"CV00","STP1_2025_MCG","Bushland - Irrigated_2023","CO19D304R","Bushland - Irrigated",2023,6425,NA
"CV00","STP1_2025_MCG","Chillicothe_2023","CO19D304R","Chillicothe",2023,1989,"TX"
"CV00","STP1_2025_MCG","Colby_2023","CO19D304R","Colby",2023,3546,"KS"
