"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV0","2025_AYT_Aurora","Winner_2023","SD21C019-2","Winner",2023,2944.36,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21C023-2","Aurora",2023,4558.51,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21C023-2","Dakota Lakes",2023,2637.625,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21C023-2","Winner",2023,3228.225,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21C026-2","Aurora",2023,4680.66,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21C026-2","Dakota Lakes",2023,3063.625,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21C026-2","Winner",2023,3107.94,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21C032-1","Aurora",2023,4436.125,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21C032-1","Dakota Lakes",2023,2986.15,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21C032-1","Winner",2023,3291.9,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21C033-1","Aurora",2023,5362.9,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21C033-1","Dakota Lakes",2023,3774.965,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21C033-1","Winner",2023,3477.925,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21C048-2","Aurora",2023,5279.605,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21C048-2","Dakota Lakes",2023,4114.405,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21C048-2","Winner",2023,3482.705,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21C052-2","Aurora",2023,4922.315,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21C052-2","Dakota Lakes",2023,4074.725,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21C052-2","Winner",2023,3228.67,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21C054-3","Aurora",2023,4368.91,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21C054-3","Dakota Lakes",2023,3118.82,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21C054-3","Winner",2023,3158.98,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21C063-2","Aurora",2023,4691.685,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21C063-2","Dakota Lakes",2023,2954.785,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21C063-2","Winner",2023,3675.12,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21C068-1","Aurora",2023,5334.24,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21C068-1","Dakota Lakes",2023,3582.835,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21C068-1","Winner",2023,3922.155,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21C070-3","Aurora",2023,5059.655,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21C070-3","Dakota Lakes",2023,3223.565,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21C070-3","Winner",2023,3456.87,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21C078-3","Aurora",2023,5663.72,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21C078-3","Dakota Lakes",2023,3117.43,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21C078-3","Winner",2023,4264.565,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D001-5","Aurora",2023,3872.335,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D001-5","Dakota Lakes",2023,3162.095,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D001-5","Winner",2023,3087.26,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D005-2","Aurora",2023,4633.96,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D005-2","Dakota Lakes",2023,3540.48,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D005-2","Winner",2023,3614.18,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D017-3","Aurora",2023,3978.76,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D017-3","Dakota Lakes",2023,3340.37,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D017-3","Winner",2023,2705.72,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D022-4","Aurora",2023,4490.54,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D022-4","Dakota Lakes",2023,3735.545,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D022-4","Winner",2023,3585.6,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D024-3","Aurora",2023,4524.525,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D024-3","Dakota Lakes",2023,3125.23,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D024-3","Winner",2023,3222.715,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D025-3","Aurora",2023,4711.47,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D025-3","Dakota Lakes",2023,3707.525,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D025-3","Winner",2023,3007.875,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D026-4","Aurora",2023,4868.53,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D026-4","Dakota Lakes",2023,2893.875,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D026-4","Winner",2023,3082.125,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D027-1","Aurora",2023,4354.69,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D027-1","Dakota Lakes",2023,2755.625,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D027-1","Winner",2023,3458.325,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D030-3","Aurora",2023,4506.66,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D030-3","Dakota Lakes",2023,3586.615,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D030-3","Winner",2023,3480.85,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D030-4","Aurora",2023,3763.93,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D030-4","Dakota Lakes",2023,3196.325,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D030-4","Winner",2023,3343.125,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D030-6","Aurora",2023,4705.655,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D030-6","Dakota Lakes",2023,3452.31,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D030-6","Winner",2023,4011.78,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D032-3","Aurora",2023,4244.04,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D032-3","Dakota Lakes",2023,3267.355,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D032-3","Winner",2023,3183.215,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D032-5","Aurora",2023,4962.51,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D032-5","Dakota Lakes",2023,3380.865,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D032-5","Winner",2023,3417.18,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D032-7","Aurora",2023,4359.255,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D032-7","Dakota Lakes",2023,3240.11,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D032-7","Winner",2023,3575.985,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D033-3","Aurora",2023,3989.38,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D033-3","Dakota Lakes",2023,3460.275,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D033-3","Winner",2023,2970.69,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D033-4","Aurora",2023,3993.005,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D033-4","Dakota Lakes",2023,3185.035,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D033-4","Winner",2023,3044.675,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D034-2","Aurora",2023,4425.905,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D034-2","Dakota Lakes",2023,2980.865,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D034-2","Winner",2023,2977.88,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D052-2","Aurora",2023,4338.72,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D052-2","Dakota Lakes",2023,3326.75,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D052-2","Winner",2023,3088.105,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D055-1","Aurora",2023,4710.535,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D055-1","Dakota Lakes",2023,3127.315,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D055-1","Winner",2023,2956.29,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D055-2","Aurora",2023,4060.855,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D055-2","Dakota Lakes",2023,2819.64,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D055-2","Winner",2023,2452.605,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D057-1","Aurora",2023,4444.04,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D057-1","Dakota Lakes",2023,3029.44,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D057-1","Winner",2023,3556.96,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D072-2","Aurora",2023,4366.315,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D072-2","Dakota Lakes",2023,3400.895,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D072-2","Winner",2023,3705.51,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D078-1","Aurora",2023,4992.095,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D078-1","Dakota Lakes",2023,3458.72,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D078-1","Winner",2023,3309.41,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D093-1","Aurora",2023,4561.3,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D093-1","Dakota Lakes",2023,2892.185,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D093-1","Winner",2023,2635.14,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D093-2","Aurora",2023,4262.455,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D093-2","Dakota Lakes",2023,2633.775,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D093-2","Winner",2023,3587.645,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D093-4","Aurora",2023,4399.535,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D093-4","Dakota Lakes",2023,2615.145,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D093-4","Winner",2023,3631.105,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D097-5","Aurora",2023,4515.74,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D097-5","Dakota Lakes",2023,2869.31,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D097-5","Winner",2023,3372.445,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D099-3","Aurora",2023,4904.835,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D099-3","Dakota Lakes",2023,3254.725,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D099-3","Winner",2023,3436.115,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D107-1","Aurora",2023,5078.685,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D107-1","Dakota Lakes",2023,2963.345,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D107-1","Winner",2023,3681.72,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D108-5","Aurora",2023,4666.155,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D108-5","Dakota Lakes",2023,2975.68,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D108-5","Winner",2023,3550.395,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D110-6","Aurora",2023,4910.165,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D110-6","Dakota Lakes",2023,3023.125,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D110-6","Winner",2023,2764,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D112-1","Aurora",2023,4930.8,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D112-1","Dakota Lakes",2023,3147.35,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D112-1","Winner",2023,3649.845,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D112-11","Aurora",2023,4547.76,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D112-11","Dakota Lakes",2023,2995.74,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D112-11","Winner",2023,2830.215,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D112-9","Aurora",2023,4827.97,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D112-9","Dakota Lakes",2023,2464.695,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D112-9","Winner",2023,2883.525,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D113-7","Aurora",2023,5243.14,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D113-7","Dakota Lakes",2023,3758.195,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D113-7","Winner",2023,3304.525,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D121-1","Aurora",2023,5123.985,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D121-1","Dakota Lakes",2023,3172.295,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D121-1","Winner",2023,2918.63,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D121-2","Aurora",2023,4858.68,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D121-2","Dakota Lakes",2023,3523.945,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D121-2","Winner",2023,3061.88,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D121-8","Aurora",2023,5315.665,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D121-8","Dakota Lakes",2023,3380.02,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D121-8","Winner",2023,3904.21,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D123-7","Aurora",2023,5231.25,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D123-7","Dakota Lakes",2023,3269.5,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D123-7","Winner",2023,2875.88,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D126-5","Aurora",2023,4995.225,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D126-5","Dakota Lakes",2023,4267.5,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D126-5","Winner",2023,3585.96,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SD21D127-4","Aurora",2023,4503.33,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SD21D127-4","Dakota Lakes",2023,3441.62,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SD21D127-4","Winner",2023,3076.245,"SD"
"CV0","2025_AYT_Aurora","Aurora_2022","SY_MONUMENT","Aurora",2022,5255.65,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SY_MONUMENT","Aurora",2023,4299.76,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2022","SY_MONUMENT","Dakota Lakes",2022,3553.1,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SY_MONUMENT","Dakota Lakes",2023,3222.50333333333,"SD"
"CV0","2025_AYT_Aurora","Winner_2022","SY_MONUMENT","Winner",2022,3983.5,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SY_MONUMENT","Winner",2023,2713.27,"SD"
"CV0","2025_AYT_Aurora","Aurora_2022","SY_WOLVERINE","Aurora",2022,4835.4,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","SY_WOLVERINE","Aurora",2023,4361.48,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2022","SY_WOLVERINE","Dakota Lakes",2022,4552.9,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","SY_WOLVERINE","Dakota Lakes",2023,3698.485,"SD"
"CV0","2025_AYT_Aurora","Winner_2022","SY_WOLVERINE","Winner",2022,3930.8,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","SY_WOLVERINE","Winner",2023,2930.95,"SD"
"CV0","2025_AYT_Aurora","Aurora_2022","WINNER","Aurora",2022,5191.8,"SD"
"CV0","2025_AYT_Aurora","Aurora_2023","WINNER","Aurora",2023,4540.44625,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2022","WINNER","Dakota Lakes",2022,3639.975,"SD"
"CV0","2025_AYT_Aurora","Dakota Lakes_2023","WINNER","Dakota Lakes",2023,3483.44125,"SD"
"CV0","2025_AYT_Aurora","Winner_2022","WINNER","Winner",2022,4283.88,"SD"
"CV0","2025_AYT_Aurora","Winner_2023","WINNER","Winner",2023,3404.1675,"SD"
"CV0","YT_Urb_25","Mason_2024","IL07-19334","Mason",2024,6368.08,"MI"
"CV0","YT_Urb_25","Mason_2025","IL07-19334","Mason",2025,6655.06845442831,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL07-19334","Neoga",2022,7525.23666666667,"IL"
"CV0","YT_Urb_25","Mason_2024","IL12-26004","Mason",2024,4155.03,"MI"
"CV0","YT_Urb_25","Mason_2025","IL12-26004","Mason",2025,5435.35825766641,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL12-26004","Neoga",2022,7298.39,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16-23972","Mason",2024,5936.395,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16-23972","Neoga",2022,7609.9475,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16-8048","Mason",2024,7027.85,"MI"
"CV0","YT_Urb_25","Mason_2025","IL16-8048","Mason",2025,5051.32733777895,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16-8048","Neoga",2022,6317.22,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-01-T-863-10","Neoga",2022,6823.28,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-01-T-863-121","Neoga",2022,7168.35,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-01-T-863-32","Neoga",2022,7467.63,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-01-T-863-5","Neoga",2022,7060.34,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-01-T-863-52","Neoga",2022,6980.47,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-01-T-863-53","Neoga",2022,5623.345,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-01-T-863-58","Neoga",2022,7755.13,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-01-T-863-6","Neoga",2022,6578.625,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-01-T-863-63","Neoga",2022,7602.32,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-01-T-863-69","Neoga",2022,6490.76,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-01-T-863-72","Neoga",2022,6964.33,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-01-T-863-87","Neoga",2022,6844.365,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-01-T-863-92","Neoga",2022,6878.21,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-02-T-864-20","Neoga",2022,7321.34,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-02-T-864-24","Neoga",2022,6746.425,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-02-T-864-27","Neoga",2022,7231.25,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-02-T-864-29","Neoga",2022,7294.41,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-02-T-864-37","Neoga",2022,6084.49,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-02-T-864-38","Neoga",2022,6514.565,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-02-T-864-5","Neoga",2022,6966.565,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-02-T-864-54","Neoga",2022,7498.98,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-02-T-864-59","Mason",2024,5171.05,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-02-T-864-59","Neoga",2022,7558.42,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-02-T-864-6","Neoga",2022,6696.06,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-02-T-864-60","Neoga",2022,7323.63,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-02-T-864-63","Neoga",2022,7225.8,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-02-T-864-8","Neoga",2022,7217.79,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-03-T-865-28","Neoga",2022,6228.23,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-03-T-865-32","Neoga",2022,6372.485,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-03-T-865-35","Neoga",2022,6965.22,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-03-T-865-36","Neoga",2022,7198.12,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-03-T-865-39","Neoga",2022,6773.38,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-03-T-865-40","Neoga",2022,6773.08,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-03-T-865-46","Neoga",2022,7191.18,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-03-T-865-65","Neoga",2022,5941.25,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-04-T-2659-20","Mason",2024,6780.93,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-04-T-2659-20","Neoga",2022,6537.01,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-04-T-2659-207","Neoga",2022,7090.55,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-04-T-2659-212","Neoga",2022,6484.15,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-04-T-2659-216","Mason",2024,6492.845,"MI"
"CV0","YT_Urb_25","Mason_2025","IL16LCSDH-04-T-2659-216","Mason",2025,6021.05620823551,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-04-T-2659-216","Neoga",2022,7366.21,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-04-T-2659-225","Mason",2024,4490.76,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-04-T-2659-225","Neoga",2022,7560.525,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-04-T-2659-23","Neoga",2022,6567.27,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-04-T-2659-231","Neoga",2022,6749.96,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-04-T-2659-232","Mason",2024,6908.92,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-04-T-2659-232","Neoga",2022,7404.26,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-04-T-2659-3","Mason",2024,6920.715,"MI"
"CV0","YT_Urb_25","Mason_2025","IL16LCSDH-04-T-2659-3","Mason",2025,6884.48610272871,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-04-T-2659-3","Neoga",2022,7699.37,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-04-T-2659-8","Neoga",2022,6777.205,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-05-T-2660-3","Neoga",2022,7201.9,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-06-T-2661-12","Neoga",2022,6671.45,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-06-T-2661-17","Mason",2024,6745.195,"MI"
"CV0","YT_Urb_25","Mason_2025","IL16LCSDH-06-T-2661-17","Mason",2025,5000.66129489942,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-06-T-2661-17","Neoga",2022,7692.41,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-06-T-2661-19","Neoga",2022,6983.4,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-06-T-2661-202","Neoga",2022,6879.18,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-06-T-2661-206","Neoga",2022,6926.015,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-06-T-2661-21","Neoga",2022,6132.89,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-06-T-2661-212","Neoga",2022,6727.2,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-06-T-2661-228","Neoga",2022,7379.33,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-06-T-2661-231","Neoga",2022,6167.51,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-06-T-2661-234","Neoga",2022,6711.87,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-06-T-2661-39","Neoga",2022,6643.2,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-06-T-2661-52","Neoga",2022,6559.16,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-06-T-2661-9","Neoga",2022,6809.96,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-07-T-2662-201","Neoga",2022,6843.21,"IL"
"CV0","YT_Urb_25","Mason_2024","IL16LCSDH-07-T-2662-202","Mason",2024,6696.815,"MI"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-07-T-2662-202","Neoga",2022,6963.79,"IL"
"CV0","YT_Urb_25","Neoga_2022","IL16LCSDH-07-T-2662-203","Neoga",2022,6521.53,"IL"
