acc_id,acc_name,trial,location,STATE,year,ENV,program
1456038,WI13OWW-138.04,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456047,WI13OWW-138.05,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456026,WI13OWW-138.08,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456039,WI13OWW-138.1,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456052,WI13OWW-140.02,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456013,WI13OWW-140.05,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456036,WI13OWW-140.07,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456028,WI13OWW-144.01,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456037,WI13OWW-145.06,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456025,WI13OWW-152.02,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456040,WI13OWW-154.03,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456034,WI13OWW-154.07,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456012,WI13OWW-174.01,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456046,WI13OWW-183.05,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456053,WI13OWW-199.09,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456054,WI13OWW-199.1,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456049,WI13OWW-2.02,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456051,WI13OWW-202.07,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456059,WI13OWW-2.06,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456060,WI13OWW-212.08,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456016,WI13OWW-224.02,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456021,WI13OWW-246.02,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456050,WI13OWW-251.01,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456048,WI13OWW-260.06,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456044,WI13OWW-266.1,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456031,WI13OWW-47.04,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456009,WI13OWW-49.01,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456020,WI13OWW-51.02,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456024,WI13OWW-51.06,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456045,WI13OWW-51.08,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456015,WI13OWW-54.08,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456061,WI13OWW-59.05,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456019,WI13OWW-7.01,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456033,WI13OWW-7.02,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456058,WI13OWW-8.06,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456055,WI13OWW-9.05,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456030,WI13OWW-9.1,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1284387,WINNER,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
232517,WINTERHAWK,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
231551,YELLOWSTONE,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
234458,YORKSTAR,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1805398,Erie-602,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
219168,MEDINA-264,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1332933,NY12003-1-5-19-1374,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1332914,NY12006-2-1-1-1377,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1332911,NY12007-2-4-13-1381,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1332798,NY12296-1-11-08-1423,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1332880,NY12300-1-6-15-1437,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1332907,NY12302-2-14-01-1441,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1332788,NY12302-2-14-08-1442,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1332881,NY12306-1-3-03-1446,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1332877,NY12344-1-12-21-1480,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1332796,NY12348-3-5-21-1482,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1332843,NY12351-1-14-20-1484,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1332871,NY12353-1-12-18-1485,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1332818,NY12353-1-12-19-1486,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334616,NY12365-1-21-11-06-1761,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334581,NY12375-1-21-04-09-1763,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334543,NY12397-1-4-01-03-1766,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1332910,NY12397-1-4-13-1512,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334391,NY12428-1-12-01-01-1765,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334525,NY12468-1-8-04-08-1762,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1332891,NY12508-1-7-06-1534,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334438,NY12511-1-5-03-06-1760,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334518,NY15078-01-04-05-1773,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334440,NY15080-01-01-01-1775,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334530,NY15080-01-01-06-1778,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334500,NY15080-01-01-12-1782,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334618,NY15083-02-01-05-1784,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334636,NY15083-02-01-07-1785,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334659,NY15086-01-02-01-1787,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334383,NY15086-01-02-12-1789,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334631,NY15088-01-01-04-1790,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334466,NY15101-01-01-04-1798,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334330,NY15112-01-01-03-1799,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334340,NY15115-01-01-06-1803,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334649,NY15116-01-06-01-1804,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334624,NY15116-01-06-07-1805,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334712,NY15119-01-01-12-1809,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334461,NY15122-01-02-01-1810,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334580,NY15132-01-01-03-1819,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334484,NY15134-01-02-05-1826,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334434,NY15134-01-02-10-1828,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334600,NY15141-01-02-01-1830,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334392,NY15141-01-02-03-1831,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334537,NY15142-01-01-04-1838,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334688,NY15143-01-01-01-1842,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334443,NY15145-01-01-11-1850,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334320,NY15148-01-01-02-1857,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334728,NY15150-01-01-05-1868,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334621,NY15158-01-01-10-1873,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334623,NY15169-01-01-03-1877,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334393,NY15173-01-01-11-1887,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334604,NY15175-01-01-04-1890,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334672,NY15192-01-01-09-1894,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334509,NY15201-01-01-05-1899,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334687,NY15302-02-05-05-1676,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334374,NY15304-01-01-12-1684,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334614,NY15318-01-03-05-1734,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334468,NY15323-02-01-02-1744,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334588,NY15323-02-01-10-1749,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334520,NY15325-02-06-10-1751,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1334399,NY15325-02-06-11-1752,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722966,NY16037-01-09,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722960,NY16048-01-09,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723021,NY16049-01-13,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722965,NY16050-01-06,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722968,NY16053-02-06,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722964,NY16053-02-10,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722961,NY16054-01-03,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1365985,NY16058-01-06-1900,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366010,NY16061-01-04-1903,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366028,NY16061-01-10-1904,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366046,NY16062-01-08-1905,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366025,NY16067-01-08-1908,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1365995,NY16068-01-11-1909,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1365999,NY16070-01-03-1911,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366009,NY16074-01-04-1912,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366036,NY16081-01-10-1921,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366029,NY16083-01-07-1922,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366033,NY16088-01-04-1927,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366038,NY16092-01-04-1931,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366044,NY16094-01-01-1932,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1365988,NY16095-01-05-1935,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1365990,NY16096-01-06-1937,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366004,NY16098-01-07-1938,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366027,NY16103-01-03-1939,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366054,NY16103-01-10-1941,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366049,NY16105-01-01-1942,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1365997,NY16105-01-08-1943,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366061,NY16105-01-12-1944,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366052,NY16106-01-09-1945,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1366048,NY16106-01-11-1946,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775671,NY18002-1-1,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775631,NY18002-1-9,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775691,NY18003-1-5,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775667,NY18004-3-1,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775732,NY18004-3-4,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775711,NY18004-3-6,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775643,NY18005-1-4,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775642,NY18006-1-10,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775652,NY18006-1-12,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775738,NY18006-1-2,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775694,NY18006-1-6,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775719,NY18007-3-1,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775645,NY18007-3-10,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775651,NY18007-3-4,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775654,NY18007-3-5,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775675,NY18007-3-7,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775758,NY18007-3-9,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775734,NY18009-1-2,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775733,NY18009-1-9,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775676,NY18011-1-12,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775726,NY18012-1-10,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775679,NY18012-1-2,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775736,NY18012-1-8,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775629,NY18013-1-3,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775656,NY18014-2-1,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775669,NY18015-1-12,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775737,NY18020-1-8,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775755,NY18021-3-7,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775722,NY18022-1-5,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775746,NY18022-1-6,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775636,NY18023-1-3,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775680,NY18024-1-3,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775692,NY18026-1-4,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775644,NY18026-1-6,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775630,NY18026-1-7,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775753,NY18028-1-7,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775635,NY18029-1-7,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775677,NY18030-1-3,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775703,NY18031-1-5,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775735,NY18034-1-8,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775725,NY18035-1-10,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775728,NY18035-1-5,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775731,NY18036-1-5,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775698,NY18039-1-12,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775696,NY18042-1-3,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775670,NY18043-1-6,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775665,NY18045-1-3,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775657,NY18047-1-1,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775744,NY18049-1-1,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775681,NY18050-1-1,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775660,NY18050-1-2,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775700,NY18050-1-6,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775708,NY18050-1-8,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775661,NY18050-1-9,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775641,NY18055-1-12,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775664,NY18055-1-6,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775673,NY18055-1-8,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775649,NY18058-2-12,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775760,NY18064-1-10,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775697,NY18064-1-7,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775715,NY18066-2-1,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775752,NY18066-2-11,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775672,NY18066-2-7,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775705,NY18067-1-1,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775647,NY18067-1-12,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775740,NY18067-1-2,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775640,NY18067-1-4,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775638,NY18071-1-2,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775712,NY18072-1-1,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775648,NY18072-1-5,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775668,NY18072-1-6,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775759,NY18072-1-9,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775748,NY18079-1-4,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775751,NY18081-1-3,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775701,NY18081-1-6,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775650,NY18081-1-9,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775659,NY18083-1-1,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775721,NY18083-1-3,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775633,NY18084-1-2,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775747,NY18084-1-4,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775742,NY18084-1-5,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775639,NY18086-1-11,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775730,NY18086-1-6,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775723,NY18089-1-6,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775720,NY18089-1-7,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775727,NY18091-1-1,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775666,NY18091-1-7,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775710,NY18095-1-1,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775637,NY18095-1-10,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775689,NY18095-1-6,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775688,NY18095-1-7,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775757,NY18097-1-4,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1775702,NY18097-1-6,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1332787,NYDD1511-13R-1612,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723030,NYx12.15-02,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722984,NYx12.15-07,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723005,NYx13.10-01,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723032,NYx20.03-03,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723033,NYx20.08-09,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722991,NYx21.10-06,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723009,NYx21.13-04,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723028,NYx5.01-02,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723008,NYx5.01-03,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723000,NYx5.01-06,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723016,NYx5.02-03,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723040,NYx5.15-03,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722990,NYx5.15-04,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723038,NYx5.15-07,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723019,NYx5.16-03,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723041,NYx6.06-05,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722985,NYx7.05-02,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1723029,NYx7.05-03,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
1722983,NYx7.05-04,CornellMaster_2025_McGowan,Ithaca,NY,2025,Ithaca_2025,Cornell University
