CornellMaster_2017_Snyder,CornellMaster_2017_Ketola,SDK-WHEAT-2016-MARTIN,NDK-WHEAT-2018-CARRINGTON,SDK-WHEAT-2016-KENNEBEC,SDK-WHEAT-2017-MARTIN,SDK-WHEAT-2016-SELBY,SDK-WHEAT-2018-VIVIAN,NDK-WHEAT-2016-MINOT,SDK-WHEAT-2017-FAITH,UMN-WHEAT-2017-CROOKSTON,SDK-WHEAT-2017-GEDDES,SDK-WHEAT-2018-BISON,SDK-WHEAT-2016-BERESFORD,SDK-WHEAT-2017-BERESFORD,SDK-WHEAT-2016-BISON,SDK-WHEAT-2018-PIERRE,NDK-WHEAT-2018-PROSPER,SDK-WHEAT-2017-BROOKINGS-FUNG,NDK-WHEAT-2017-MINOT,UMN-WHEAT-2017-LECENTER,SDK-WHEAT-2017-WINNER_INTENSIVE,SDK-WHEAT-2016-GEDDES,NDK-WHEAT-2016-DICKINSON,SDK-WHEAT-2016-HAYES,SDK-WHEAT-2017-SOUTH_SHORE,SDK-WHEAT-2017-WINNER,SDK-WHEAT-2018-MARTIN,SDK-WHEAT-2016-WINNER,SDK-WHEAT-2017-VIVIAN,NDK-WHEAT-2017-HETTINGER,SDK-WHEAT-2016-WALL,SDK-WHEAT-2018-HAYES,SDK-WHEAT-2016-FAITH,SDK-WHEAT-2017-WALL,SDK-WHEAT-2017-ONIDA,SDK-WHEAT-2016-SOUTH_SHORE,GP502_2022,2023_AYT_Winner,2023_Elite_AURORA,2023_AYT_Aurora,2023_AYT_Dakota_Lakes,AWY2_PULWA_2024,AWY1_LNDWA_2024,AWY1_PULWA_2024,AWY2_WAWWA_2024,25_MSU_AYT_Regional_HMLIL,25_MSU_AYT_Regional_CHAIL,25_MSU_AYT_MI_HURMI,25_MSU_AYT_Regional_CENIL,25_Big6_MASON_MASMI,25_MSU_AYT_MI_SANMI,UCD20010,UCD20014,UCD20013,UCD20017,UCD20015,Adv_Stj_21,UCD21014,Org_Dan_21,UCD21010,AWY1_RIT_2025,AWY1_KAH_2025,AWY1_LIN_2025,AWY2_WAW_2025,AWY1_DVP_2025,AWY2_DVP_2025,2025_AYT_Aurora,24Crk_AY2-3,25_Big6_SVREC_SVREC,CornellMaster_2025_McGowan,YT_Urb_25,AWY1_DVPWA_2024,OHRWW_2025_SPO,TCAP_2025_MANKS,STP1_2025_MCG,AY3-8_YIELD_STP-MN_2022,22MANKS_TCAP_C,AY3-8_YIELD_MOR-MN_2022,AY3-8_YIELD_CRK-MN_2022,AWY1_SWW_2023_Pullman,UCD23011EYT,AWY1_SWW_2023_Lind,AWY2_SWW_2023_Davenport,UCD23010EYT,23GRY_DTD,23FTC_DTD,CornellMaster_2023_McGowan,OHRWW_2023_MAD,Prelim_2_SWW_2023_Davenport,TCAP_2023_MANKS,TCAP_2023_HAYKS,TCAP_2023_HUTKS,YT_Urb_23,TCAP_2023_COLKS,YT_Neo_23,YT_Blv_23,YT_Stp_23,SEIdahoCereals_H_W_RI_2016,SEIdahoCereals_SWS_AB_2017,SEIdahoCereals_H_W_SOS_2018,SEIdahoCereals_H_W_RK_2017,SEIdahoCereals_SWS_IF_2018,SEIdahoCereals_H_S_SOS_2022,EWashingtonCereals_SWS_RER_2016,NIdahoCereals_H_S_GEN_2017,UESRWWN_2019_Knoxville,UESRWWN_2016_Schochoh,UESRWWN_2016_Nairn,UESRWWN_2016_Clayton,UESRWWN_2016_Knoxville,UESRWWN_2016_Ithaca,UESRWWN_2016_BattleGround,UESRWWN_2016_Mason
0.26384,0.26384,0.23612,0.46238,0.28411,0.19503,0.2326,0.48272,0.46304,0.24428,0.29565,0.39014,0.41098,0.13726,0.26794,0.23601,0.41076,0.26893,0.30548,0.30992,0.31743,0.33912,0.49282,0.27624,0.25214,0.25333,0.11947,0.48222,0.446,0.2127,0.2023,0.34301,0.38605,0.27742,0.19922,0.19444,0.28342,0.17812,0.37165,0.4065,0.4065,0.41009,0.27436,0.091,0.27436,0.39647,0.29402,0.26866,0.47387,0.21858,0.20046,0.33998,0.26302,0.26302,0.26302,0.26302,0.26302,0.28435,0.21283,0.32888,0.21283,0.08942,0.06366,0.13835,0.31971,0.2614,0.2614,0.1927,0.39494,0.36731,0.25983,0.28377,0.21133,1,0.48551,0.27059,0.35356,0.44438,0.32355,0.23651,0.34155,0.26634,0.11876,0.2578,0.26634,0.379,0.40197,0.4257,0.41459,0.2578,0.5253,0.26164,0.25199,0.3135,0.1755,0.11479,0.26845,0.3555,0.25303,0.21844,0.34047,0.20176,0.25178,0.22098,0.25589,0.16668,0.21051,0.13502,0.39684,0.09082,0.18019,0.38664,0.1502,0.29336
0.24195,0.24195,0.50522,0.67205,0.65501,0.432,0.53489,0.53844,0.78196,0.50601,0.25189,0.63552,0.58826,0.3165,0.53533,0.52309,0.64797,0.29975,0.3142,0.60836,0.23469,0.35142,0.5966,0.6081,0.60367,0.50216,0.30956,0.51223,0.61979,0.52014,0.44484,0.59257,0.674,0.61247,0.49828,0.4821,0.56102,0.25699,0.63034,0.62113,0.62113,0.64429,0.52014,0.20095,0.52014,0.4412,0.49607,0.49862,0.59238,0.41632,0.45415,0.56741,0.4726,0.4726,0.4726,0.4726,0.4726,0.45175,0.37685,0.62052,0.37685,0.19144,0.1511,0.32753,0.43496,0.56564,0.56564,0.40392,0.34109,0.58214,0.38803,0.51244,0.50809,0.48551,1,0.49413,0.28292,0.70061,0.2919,0.21684,0.4589,0.37483,0.24586,0.46165,0.37483,0.51267,0.54536,0.37488,0.54834,0.46165,0.6859,0.56238,0.47618,0.53312,0.42154,0.14116,0.47927,0.58543,0.51655,0.30367,0.31653,0.42694,0.33637,0.24601,0.41253,0.24232,0.26049,0.26793,0.28453,0.18681,0.28208,0.47653,0.32989,0.51811
0.23766,0.23766,0.35147,0.33766,0.5341,0.35423,0.56433,0.32922,0.40472,0.47562,0.23273,0.46271,0.398,0.40135,0.47886,0.47848,0.44311,0.30521,0.25787,0.39995000000000003,0.22876,0.30347,0.41769,0.46023,0.56029,0.48905,0.39858,0.27754,0.51138,0.55933,0.43035,0.52428,0.45367,0.50282,0.52216,0.47795,0.51062,0.25089,0.52431,0.43009,0.43009,0.42053,0.4458,0.2789,0.4458,0.36517,0.51179,0.58557,0.44154,0.47611,0.49743,0.48971,0.50285,0.50285,0.50285,0.50285,0.50285,0.40994,0.42792,0.54992,0.42792,0.25632,0.20681,0.3852,0.39106,0.492,0.492,0.43878,0.33719,0.5445,0.39475,0.64336,0.5054,0.27059,0.49413,1,0.21833,0.45487,0.2249,0.25786,0.38111,0.38837,0.33594,0.57195,0.38837,0.33375,0.35769,0.34572,0.5291,0.57195,0.49003,0.41447,0.6233,0.58084,0.41004,0.14296,0.64292,0.49992,0.29643,0.34017,0.27157,0.41685,0.33271,0.24576,0.48158,0.29186,0.30572,0.42373,0.22753,0.34327,0.40325,0.41394,0.46924,0.53003
0.34006,0.34006,0.16222,0.38536,0.19375,0.13528,0.18739,0.28301,0.2773,0.17288,0.23833,0.26009,0.27239,0.13563,0.21174,0.17549,0.32609,0.26975,0.30963,0.22073,0.25862,0.30046,0.23744,0.20591,0.18412,0.19039,0.10017,0.25554,0.22085,0.16482,0.14745,0.18297,0.29156,0.20836,0.14813,0.16295,0.22456,0.31004,0.26554,0.35037,0.35037,0.31276,0.19441,0.07348,0.19441,0.23007,0.1497,0.14661,0.24997,0.12439,0.13601,0.19841,0.18104,0.18104,0.18104,0.18104,0.18104,0.1353,0.13066,0.20232,0.13066,0.07704,0.06481,0.11601,0.21398,0.19665,0.19665,0.17279,0.66199,0.26043,0.16066,0.15244,0.14631,0.35356,0.28292,0.21833,1,0.20505,0.75541,0.64696,0.25995,0.1455,0.1053,0.21457,0.1455,0.20958,0.21765,0.22535,0.26768,0.21457,0.27906,0.18565,0.1696,0.17318,0.14208,0.46956,0.14131,0.17432,0.18709,0.39321,0.29746,0.14893,0.46144,0.47317,0.38721,0.42363,0.09726,0.07716,0.32768,0.0733,0.11368,0.26322,0.08591,0.14505
0.19297,0.19297,0.42985,0.51505,0.56127,0.36414,0.4973,0.45246,0.62278,0.4279,0.27294,0.52465,0.53738,0.28903,0.56395,0.46711,0.59308,0.25204,0.25562,0.5026,0.22135,0.3037,0.55744,0.54395,0.54583,0.4372,0.27104,0.47361,0.53845,0.4414,0.36143,0.46213,0.57024,0.51815,0.4453,0.40028,0.52556,0.1957,0.5626,0.53751,0.53751,0.61578,0.42711,0.16774,0.42711,0.34651,0.49975,0.45309,0.60313,0.43965,0.42376,0.54382,0.37114,0.37114,0.37114,0.37114,0.37114,0.39529,0.28973,0.57016,0.28973,0.15346,0.11897,0.24588,0.34337,0.43338,0.43338,0.41252,0.28666,0.53009,0.31883,0.52348,0.42343,0.44438,0.70061,0.45487,0.20505,1,0.23733,0.1676,0.32443,0.30326,0.18998,0.39798,0.30326,0.47981,0.50206,0.3782,0.46972,0.39798,0.64352,0.55329,0.46342,0.50885,0.37149,0.09113,0.42601,0.55131,0.41704,0.23087,0.25943,0.37626,0.25241,0.19615,0.32605,0.16597,0.26724,0.23591,0.25323,0.17129,0.24909,0.38088,0.35862,0.49446
0.30593,0.30594,0.14023,0.38889,0.19546,0.11268,0.1805,0.29736,0.2742,0.16469,0.3408,0.2411,0.27788,0.13724,0.21219,0.18387,0.33911,0.28906,0.35652,0.21104,0.33551,0.31299,0.26885,0.20248,0.17824,0.18961,0.09448,0.25028,0.23096,0.14882,0.13916,0.1837,0.28352,0.20231,0.13768,0.14426,0.22969,0.27056,0.24581,0.30279,0.30279,0.30214,0.16903,0.05976,0.16903,0.22828,0.16942,0.15748,0.25763,0.13307,0.16385,0.21782,0.16262,0.16262,0.16262,0.16262,0.16262,0.16293,0.12146,0.19877,0.12146,0.06679,0.05635,0.10138,0.21724,0.17941,0.17941,0.17918,0.64937,0.2313,0.14303,0.15711,0.14611,0.32355,0.2919,0.2249,0.75541,0.23733,1,0.70107,0.23404,0.17096,0.08535,0.20315,0.17096,0.18944,0.18818,0.20987,0.30877,0.20315,0.2694,0.1757,0.16354,0.18745,0.13014,0.38291,0.15855,0.19858,0.1547,0.35637,0.29817,0.15671,0.43103,0.39681,0.3837,0.4183,0.10951,0.09221,0.30994,0.08372,0.11848,0.22156,0.09755,0.15933
0.29825,0.29826,0.11543,0.28248,0.17,0.09915,0.16461,0.22638,0.19836,0.1501,0.29968,0.1986,0.21975,0.15033,0.18428,0.15402,0.24883,0.26393,0.33026,0.17183,0.3219,0.27653,0.20598,0.15885,0.15573,0.18046,0.09519,0.18404,0.18544,0.13976,0.12284,0.15705,0.22376,0.17168,0.13122,0.12718,0.21132,0.23537,0.20429,0.24728,0.24728,0.23064,0.13825,0.06652,0.13825,0.19552,0.17102,0.18267,0.22543,0.14597,0.17023,0.21158,0.16433,0.16433,0.16433,0.16433,0.16433,0.16421,0.12552,0.20198,0.12552,0.07322,0.06662,0.10585,0.19183,0.1609,0.1609,0.17179,0.71408,0.2379,0.16686,0.17187,0.14581,0.23651,0.21684,0.25786,0.64696,0.1676,0.70107,1,0.19551,0.15967,0.08659,0.22021,0.15967,0.14703,0.14908,0.19723,0.30299,0.22021,0.21601,0.15418,0.18069,0.19239,0.12491,0.41681,0.1826,0.19321,0.11036,0.32423,0.24597,0.13987,0.43082,0.40186,0.36954,0.43449,0.11847,0.11294,0.25374,0.11898,0.14652,0.21026,0.12107,0.15572
0.31759,0.31761,0.32397,0.48374,0.38559,0.28684,0.38588,0.46948,0.49096,0.47269,0.21179,0.47742,0.55567,0.19041,0.34199,0.42795,0.48299,0.31651,0.25913,0.40246,0.17801,0.38289,0.44369,0.46053,0.41548,0.36828,0.24365,0.40624,0.52999,0.37656,0.40902,0.59842,0.49353,0.46193,0.38266,0.32387,0.38997,0.42549,0.51499,0.42288,0.42288,0.50921,0.66071,0.18158,0.66071,0.61333,0.31748,0.31358,0.32026,0.23612,0.23363,0.33058,0.41913,0.41913,0.41913,0.41913,0.41913,0.27749,0.40732,0.34106,0.40732,0.17998,0.13564,0.27468,0.62844,0.60997,0.60997,0.25545,0.30406,0.32631,0.2305,0.32548,0.47061,0.34155,0.4589,0.38111,0.25995,0.32443,0.23404,0.19551,1,0.33857,0.23502,0.43523,0.33857,0.68597,0.67658,0.37196,0.45689,0.43523,0.57156,0.39333,0.37252999999999997,0.39258,0.28293,0.1295,0.32052,0.43243,0.49951,0.44853,0.47555,0.53211,0.48655,0.40448,0.58686,0.3578,0.19059,0.18207,0.32121,0.11874,0.22869,0.48837,0.18573,0.30436
0.24244,0.24245,0.21734,0.25488,0.39689,0.175,0.32092,0.24956,0.31803,0.30433,0.20855,0.29446,0.24506,0.19611,0.29521,0.29489,0.29153,0.241,0.19794,0.29726,0.27372,0.25551,0.3568,0.31126,0.37554,0.3364,0.19951,0.19301,0.39842,0.29436,0.25052,0.37459,0.35266,0.34204,0.29668,0.22924,0.30005,0.14983,0.32485,0.2871,0.2871,0.2731,0.39268,0.1274,0.39268,0.51699,0.51296,0.40353,0.34721,0.37475,0.31817,0.29368,0.45266,0.45266,0.45266,0.45266,0.45266,0.49231,0.327,0.42961,0.327,0.12724,0.08369,0.19965,0.45562,0.43265,0.43265,0.19611,0.25352,0.30982,0.37704,0.39144,0.41604,0.26634,0.37483,0.38837,0.1455,0.30326,0.17096,0.15967,0.33857,1,0.15657,0.39746,1,0.2709,0.28211,0.39399,0.55157,0.39746,0.37366,0.20114,0.27235,0.54771,0.17122,0.09484,0.47365,0.52288,0.1522,0.22626,0.35613,0.3947,0.3186,0.16378,0.34966,0.24332,0.41523,0.38433,0.26188,0.32662,0.47358,0.5015,0.28471,0.47873
0.08983,0.08983,0.46605,0.17093,0.38984,0.55198,0.48423,0.10532,0.2415,0.34609,0.08036,0.24216,0.17549,0.57263,0.39449,0.37747000000000003,0.16756,0.11591,0.0851,0.29049,0.05391,0.08963,0.21171,0.26874,0.44705,0.41519,0.62458,0.12458,0.20926,0.53071,0.42887,0.24771,0.1891,0.3838,0.48652,0.5842,0.38377,0.11658,0.25575,0.27127,0.27127,0.17193,0.2886,0.57765,0.2886,0.1705,0.18604,0.26409,0.21721,0.21584,0.2673,0.25511,0.42223,0.42223,0.42223,0.42223,0.42223,0.13327,0.51872,0.28924,0.51872,0.7692,0.6413,0.77195,0.24111,0.35999,0.35999,0.39945,0.12712,0.35201,0.20272,0.29223,0.44036,0.11876,0.24586,0.33594,0.1053,0.18998,0.08535,0.08659,0.23502,0.15657,1,0.30838,0.15657,0.26472,0.28294,0.10062,0.14801,0.30838,0.25786,0.33159,0.37898,0.25715,0.47833,0.07199,0.28617,0.20312,0.23035,0.1326,0.12715,0.29723,0.17018,0.1803,0.25596,0.09947,0.07499,0.20533,0.07423,0.19286,0.18926,0.16176,0.30915,0.28633
0.22024,0.22024,0.47637,0.38344,0.6052,0.42958,0.59443,0.30113,0.48822,0.6711,0.21634,0.53961,0.42178,0.3213,0.48167,0.60271,0.54103,0.28481,0.27028,0.55747,0.20164,0.31704,0.46888,0.57514,0.63027,0.57252,0.3695,0.28855,0.4999,0.57117,0.53158,0.51843,0.59274,0.63944,0.56736,0.48234,0.61284,0.30436,0.62891,0.5624,0.5624,0.48119,0.56741,0.2985,0.56741,0.42642,0.43158,0.51691,0.44575,0.39051,0.44211,0.50437,0.52114,0.52114,0.52114,0.52114,0.52114,0.38945,0.53554,0.53743,0.53554,0.27128,0.19913,0.46036,0.54767,0.69883,0.69883,0.45856,0.29829,0.55245,0.43635,0.54646,0.72001,0.2578,0.46165,0.57195,0.21457,0.39798,0.20315,0.22021,0.43523,0.39746,0.30838,1,0.39746,0.46409,0.49772,0.26054,0.46565,1,0.54811,0.51835,0.59592,0.62111,0.46385,0.14222,0.57681,0.48294,0.33845,0.37483,0.31676,0.61669,0.41273,0.33335,0.55548,0.33663,0.2462,0.33967,0.19462,0.2199,0.34674,0.52662,0.36303,0.51689
0.24244,0.24245,0.21734,0.25488,0.39689,0.175,0.32092,0.24956,0.31803,0.30433,0.20855,0.29446,0.24506,0.19611,0.29521,0.29489,0.29153,0.241,0.19794,0.29726,0.27372,0.25551,0.3568,0.31126,0.37554,0.3364,0.19951,0.19301,0.39842,0.29436,0.25052,0.37459,0.35266,0.34204,0.29668,0.22924,0.30005,0.14983,0.32485,0.2871,0.2871,0.2731,0.39268,0.1274,0.39268,0.51699,0.51296,0.40353,0.34721,0.37475,0.31817,0.29368,0.45266,0.45266,0.45266,0.45266,0.45266,0.49231,0.327,0.42961,0.327,0.12724,0.08369,0.19965,0.45562,0.43265,0.43265,0.19611,0.25352,0.30982,0.37704,0.39144,0.41604,0.26634,0.37483,0.38837,0.1455,0.30326,0.17096,0.15967,0.33857,1,0.15657,0.39746,1,0.2709,0.28211,0.39399,0.55157,0.39746,0.37366,0.20114,0.27235,0.54771,0.17122,0.09484,0.47365,0.52288,0.1522,0.22626,0.35613,0.3947,0.3186,0.16378,0.34966,0.24332,0.41523,0.38433,0.26188,0.32662,0.47358,0.5015,0.28471,0.47873
0.2288,0.2288,0.4924,0.56916,0.4739,0.43362,0.47838,0.42638,0.6086,0.59685,0.22732,0.55908,0.60585,0.23738,0.43987,0.58096,0.56535,0.30806,0.24975,0.52434,0.16054,0.34965,0.57379,0.58692,0.5253,0.47046,0.29845,0.47646,0.56987,0.45618,0.49806,0.60026,0.57909,0.61459,0.48351,0.40559,0.53498,0.335,0.58221,0.53148,0.53148,0.60303,0.65207,0.22759,0.65207,0.51689,0.35399,0.34841,0.41569,0.27341,0.28593,0.41596,0.429,0.429,0.429,0.429,0.429,0.26092,0.47164,0.40493,0.47164,0.228,0.16589,0.3285,0.61113,0.60466,0.60466,0.3554,0.2422,0.41699,0.23784,0.36784,0.53354,0.379,0.51267,0.33375,0.20958,0.47981,0.18944,0.14703,0.68597,0.2709,0.26472,0.46409,0.2709,1,0.96882,0.29666,0.38503,0.46409,0.71896,0.57213,0.44729,0.43539,0.40453,0.08453,0.35166,0.46608,0.66756,0.31835,0.38194,0.58979,0.36577,0.32846,0.47959,0.21397,0.15851,0.17445,0.23593,0.10018,0.19274,0.45789,0.22373,0.33866
0.23192,0.23192,0.51661,0.58098,0.50353,0.47022,0.51478,0.44911,0.63641,0.61426,0.22494,0.59153,0.63225,0.25294,0.44824,0.57567,0.58135,0.3097,0.25796,0.55876,0.16954,0.35429,0.58219,0.61398,0.56093,0.47989,0.31162,0.50471,0.59734,0.49288,0.51738,0.6184,0.603,0.63734,0.52065,0.44594,0.53291,0.33908,0.61951,0.55672,0.55672,0.60581,0.69171,0.24435,0.69171,0.52077,0.37922,0.36868,0.44982,0.29866,0.28824,0.43133,0.44698,0.44698,0.44698,0.44698,0.44698,0.28225,0.49025,0.42491,0.49025,0.24139,0.17441,0.34575,0.60262,0.6349,0.6349,0.36428,0.24604,0.44924,0.25548,0.40088,0.54448,0.40197,0.54536,0.35769,0.21765,0.50206,0.18818,0.14908,0.67658,0.28211,0.28294,0.49772,0.28211,0.96882,1,0.31485,0.40234,0.49772,0.72246,0.59392,0.48342,0.46062,0.42513,0.08648,0.37789,0.47372,0.70225,0.34096,0.38791,0.57144,0.37638,0.34013,0.48353,0.21872,0.17365,0.18154,0.24121,0.10556,0.20277,0.47277,0.23877,0.3616
0.38654,0.38654,0.1388,0.32096,0.25501,0.11758,0.2077,0.3603,0.28965,0.18193,0.23085,0.30556,0.32936,0.13049,0.24735,0.18344,0.29222,0.2266,0.18083,0.19494,0.27529,0.26021,0.33401,0.22826,0.23968,0.20977,0.11544,0.27897,0.36581,0.1886,0.14648,0.30728,0.30562,0.22829,0.18733,0.15435,0.22139,0.15979,0.31242,0.26681,0.26681,0.33059,0.35705,0.07771,0.35705,0.47381,0.39628,0.29489,0.32467,0.31186,0.24568,0.26088,0.33416,0.33416,0.33416,0.33416,0.33416,0.45281,0.19171,0.3763,0.19171,0.07483,0.06096,0.11129,0.3969,0.30079,0.30079,0.15139,0.30976,0.27438,0.44858,0.30195,0.23664,0.4257,0.37488,0.34572,0.22535,0.3782,0.20987,0.19723,0.37196,0.39399,0.10062,0.26054,0.39399,0.29666,0.31485,1,0.52263,0.26054,0.40701,0.21407,0.23143,0.37264,0.13974,0.10145,0.36837,0.46554,0.17554,0.23127,0.3629,0.23634,0.27236,0.21145,0.29738,0.23276,0.4996,0.24,0.4517,0.20567,0.38245,0.55099,0.21787,0.34879
0.32298,0.32298,0.25476,0.45157,0.43298,0.20284,0.34415,0.4727,0.51249,0.38692,0.30112,0.50995,0.46026,0.20955,0.3433,0.36308,0.5274,0.30816,0.33208,0.3905,0.37462,0.40946,0.49183,0.41724,0.41583,0.37946,0.2109,0.3671,0.59169,0.32983,0.29047,0.50317,0.54026,0.41812,0.32794,0.26807,0.38688,0.26951,0.46951,0.42753,0.42753,0.51929,0.43359,0.12899,0.43359,0.54426,0.56154,0.48997,0.48241,0.38879,0.36256,0.45247,0.387,0.387,0.387,0.387,0.387,0.59609,0.2834,0.53053,0.2834,0.11355,0.08746,0.18813,0.52446,0.47082,0.47082,0.26272,0.44496,0.41401,0.3666,0.49888,0.43373,0.41459,0.54834,0.5291,0.26768,0.46972,0.30877,0.30299,0.45689,0.55157,0.14801,0.46565,0.55157,0.38503,0.40234,0.52263,1,0.46565,0.56144,0.33068,0.40273,0.61025,0.22716,0.13706,0.51853,0.60915,0.28954,0.34244,0.40745,0.39857,0.40975,0.25221,0.46076,0.34421,0.40972,0.31922,0.38132,0.24429,0.37202,0.60509,0.30963,0.47965
0.22024,0.22024,0.47637,0.38344,0.6052,0.42958,0.59443,0.30113,0.48822,0.6711,0.21634,0.53961,0.42178,0.3213,0.48167,0.60271,0.54103,0.28481,0.27028,0.55747,0.20164,0.31704,0.46888,0.57514,0.63027,0.57252,0.3695,0.28855,0.4999,0.57117,0.53158,0.51843,0.59274,0.63944,0.56736,0.48234,0.61284,0.30436,0.62891,0.5624,0.5624,0.48119,0.56741,0.2985,0.56741,0.42642,0.43158,0.51691,0.44575,0.39051,0.44211,0.50437,0.52114,0.52114,0.52114,0.52114,0.52114,0.38945,0.53554,0.53743,0.53554,0.27128,0.19913,0.46036,0.54767,0.69883,0.69883,0.45856,0.29829,0.55245,0.43635,0.54646,0.72001,0.2578,0.46165,0.57195,0.21457,0.39798,0.20315,0.22021,0.43523,0.39746,0.30838,1,0.39746,0.46409,0.49772,0.26054,0.46565,1,0.54811,0.51835,0.59592,0.62111,0.46385,0.14222,0.57681,0.48294,0.33845,0.37483,0.31676,0.61669,0.41273,0.33335,0.55548,0.33663,0.2462,0.33967,0.19462,0.2199,0.34674,0.52662,0.36303,0.51689
0.2542,0.25421,0.5203,0.66564,0.60833,0.41884,0.54342,0.51663,0.72073,0.59826,0.27188,0.65971,0.64645,0.29941,0.48385,0.60758,0.67359,0.34599,0.31206,0.57844,0.22322,0.41547,0.73681,0.60851,0.60849,0.59235,0.33407,0.51421,0.71544,0.48346,0.5226,0.68394,0.66746,0.66606,0.46641,0.42865,0.61788,0.33003,0.6583,0.62985,0.62985,0.70283,0.63353,0.21805,0.63353,0.52317,0.50657,0.49465,0.61754,0.37743,0.41147,0.61905,0.49317,0.49317,0.49317,0.49317,0.49317,0.39834,0.43553,0.57563,0.43553,0.21414,0.15201,0.31358,0.59268,0.58948,0.58948,0.42923,0.33761,0.58933,0.32853,0.48588,0.55614,0.5253,0.6859,0.49003,0.27906,0.64352,0.2694,0.21601,0.57156,0.37366,0.25786,0.54811,0.37366,0.71896,0.72246,0.40701,0.56144,0.54811,1,0.59453,0.55214,0.63481,0.39861,0.11871,0.51608,0.64243,0.55259,0.3417,0.37739,0.55833,0.37389,0.28809,0.47687,0.25763,0.22202,0.25287,0.2595,0.17019,0.26049,0.51773,0.30134,0.46947
0.17589,0.17589,0.62262,0.49011,0.58783,0.61718,0.64385,0.36071,0.6534,0.65726,0.20145,0.60663,0.54144,0.37912,0.58384,0.68296,0.5563,0.2437,0.24016,0.65483,0.11902,0.2652,0.5287,0.65532,0.62184,0.60795,0.39401,0.42049,0.47498,0.61526,0.60227,0.49289,0.56246,0.68572,0.63813,0.59882,0.69112,0.28959,0.64184,0.65285,0.65285,0.56209,0.51498,0.29643,0.51498,0.32455,0.30271,0.39268,0.51005,0.31044,0.37278,0.58999,0.41698,0.41698,0.41698,0.41698,0.41698,0.23398,0.41787,0.48824,0.41787,0.26752,0.23191,0.42781,0.40595,0.58483,0.58483,0.57221,0.24056,0.56162,0.24822,0.41935,0.57383,0.26164,0.56238,0.41447,0.18565,0.55329,0.1757,0.15418,0.39333,0.20114,0.33159,0.51835,0.20114,0.57213,0.59392,0.21407,0.33068,0.51835,0.59453,1,0.66889,0.45166,0.69755,0.08546,0.38384,0.4064,0.57445,0.27759,0.24625,0.48794,0.30105,0.26981,0.41882,0.19434,0.12188,0.17156,0.14224,0.11688,0.17002,0.32251,0.29143,0.40632
0.17011,0.17011,0.58815,0.40262,0.64483,0.5313,0.68623,0.29777,0.51978,0.69138,0.18303,0.58025,0.41931,0.41573,0.49305,0.665,0.51467,0.23309,0.25247000000000003,0.54727,0.15527,0.26729,0.51847,0.59404,0.6725,0.67688,0.46331,0.32411,0.52833,0.60039,0.65553,0.55545,0.53838,0.66806,0.59306,0.58181,0.60407,0.28233,0.62551,0.54395,0.54395,0.43882,0.48922,0.32611,0.48922,0.34716,0.39148,0.55449,0.52614,0.36519,0.42506,0.60735,0.44839,0.44839,0.44839,0.44839,0.44839,0.29324,0.43255,0.49027,0.43255,0.28737,0.22133,0.45476,0.426,0.5542,0.5542,0.60415,0.2429,0.64784,0.2938,0.56617,0.59341,0.25199,0.47618,0.6233,0.1696,0.46342,0.16354,0.18069,0.37252999999999997,0.27235,0.37898,0.59592,0.27235,0.44729,0.48342,0.23143,0.40273,0.59592,0.55214,0.66889,1,0.54316,0.63508,0.08564,0.55419,0.39658,0.42291,0.28322,0.25246,0.48832,0.29305,0.23305,0.45706,0.21236,0.16846,0.26213,0.14846,0.17466,0.26133,0.37105,0.37233,0.47603
0.20994,0.20994,0.41267,0.37134,0.64655,0.34395,0.53801,0.34063,0.50131,0.52366,0.23397,0.47825,0.39998,0.32078,0.46725,0.52846,0.46558,0.2932,0.25467,0.47393,0.24611,0.31956,0.5684,0.51103,0.60333,0.5811,0.35987,0.30312,0.58192,0.49836,0.46125,0.55548,0.53561,0.58129,0.51376,0.41481,0.52787,0.20504,0.56981,0.49358,0.49358,0.46675,0.54413,0.23505,0.54413,0.44568,0.64566,0.71647,0.58575,0.57964,0.52876,0.57376,0.5194,0.5194,0.5194,0.5194,0.5194,0.52515,0.43168,0.67876,0.43168,0.22693,0.15444,0.32276,0.4974,0.64813,0.64813,0.40723,0.26499,0.56691,0.45288,0.66993,0.64149,0.3135,0.53312,0.58084,0.17318,0.50885,0.18745,0.19239,0.39258,0.54771,0.25715,0.62111,0.54771,0.43539,0.46062,0.37264,0.61025,0.62111,0.63481,0.45166,0.54316,1,0.33,0.0968,0.70935,0.7421,0.30087,0.24341,0.31037,0.56633,0.30567,0.18733,0.41662,0.23938,0.36306,0.45775,0.20505,0.35968,0.41061,0.53252,0.44743,0.66227
