"trial","ENV","GID","LOC","YEAR","YLD","Predicted_YLD","standard.error"
"2025_AYT_Aurora","Aurora_2025","SD23SB073-28","Aurora",2025,NA,722292.157008071,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB075-12","Aurora",2025,NA,722313.976311646,NA
"2025_AYT_Aurora","Aurora_2025","WINNER","Aurora",2025,NA,722372.56258484,NA
"YT_Urb_25","Urbana_2025","IL07-19334","Urbana",2025,NA,600188.821154633,NA
"YT_Urb_25","Urbana_2025","IL12-26004","Urbana",2025,NA,599751.241048315,NA
"YT_Urb_25","Urbana_2025","IL16-8048","Urbana",2025,NA,599906.133295489,NA
"YT_Urb_25","Urbana_2025","IL2021-14925","Urbana",2025,NA,599811.333060113,NA
"YT_Urb_25","Urbana_2025","IL2021-15134","Urbana",2025,NA,600026.455650632,NA
"YT_Urb_25","Urbana_2025","IL2021-15254","Urbana",2025,NA,599902.725582712,NA
"YT_Urb_25","Urbana_2025","IL2021-16415","Urbana",2025,NA,600029.671690613,NA
"YT_Urb_25","Urbana_2025","IL2021-17813","Urbana",2025,NA,599922.417324914,NA
"YT_Urb_25","Urbana_2025","IL2021-17841","Urbana",2025,NA,599966.672689726,NA
"YT_Urb_25","Urbana_2025","IL2021-17857","Urbana",2025,NA,599911.132403741,NA
"YT_Urb_25","Urbana_2025","IL2021-17859","Urbana",2025,NA,599997.82848848,NA
"YT_Urb_25","Urbana_2025","IL2021-18451","Urbana",2025,NA,600036.4666189,NA
"YT_Urb_25","Urbana_2025","IL2021-18457","Urbana",2025,NA,599849.152141861,NA
"YT_Urb_25","Urbana_2025","IL2021-19401","Urbana",2025,NA,600191.638704788,NA
"YT_Urb_25","Urbana_2025","IL2021-22316","Urbana",2025,NA,600292.198268019,NA
"YT_Urb_25","Urbana_2025","IL2021-26834","Urbana",2025,NA,599956.010714394,NA
"YT_Urb_25","Urbana_2025","IL2021-28712","Urbana",2025,NA,600016.501478056,NA
"YT_Urb_25","Urbana_2025","IL2021-28826","Urbana",2025,NA,599987.707860724,NA
"YT_Urb_25","Urbana_2025","IL2021-29425","Urbana",2025,NA,599887.615918119,NA
"YT_Urb_25","Urbana_2025","IL2021-32902","Urbana",2025,NA,599990.731401943,NA
"YT_Urb_25","Urbana_2025","IL2021-36445","Urbana",2025,NA,600002.717069507,NA
"YT_Urb_25","Urbana_2025","IL2021-36639","Urbana",2025,NA,600091.565868609,NA
"YT_Urb_25","Urbana_2025","IL2021-39253","Urbana",2025,NA,600027.171701869,NA
"YT_Urb_25","Urbana_2025","IL2021-41721","Urbana",2025,NA,599596.658716099,NA
"YT_Urb_25","Urbana_2025","IL2021-42522","Urbana",2025,NA,599968.8461631,NA
"YT_Urb_25","Urbana_2025","IL2021-43877","Urbana",2025,NA,599999.143409198,NA
"YT_Urb_25","Urbana_2025","IL2021-43921","Urbana",2025,NA,599973.105783784,NA
"YT_Urb_25","Urbana_2025","IL2021-46842","Urbana",2025,NA,600000.786818467,NA
"YT_Urb_25","Urbana_2025","IL2022-10176","Urbana",2025,NA,599886.270138342,NA
"YT_Urb_25","Urbana_2025","IL2022-10260","Urbana",2025,NA,600110.758012649,NA
"YT_Urb_25","Urbana_2025","IL2022-10460","Urbana",2025,NA,600326.971307796,NA
"YT_Urb_25","Urbana_2025","IL2022-10744","Urbana",2025,NA,599949.287472724,NA
"YT_Urb_25","Urbana_2025","IL2022-10817","Urbana",2025,NA,599945.505482637,NA
"YT_Urb_25","Urbana_2025","IL2022-11220","Urbana",2025,NA,600116.522582323,NA
"YT_Urb_25","Urbana_2025","IL2022-11508","Urbana",2025,NA,599954.804011056,NA
"YT_Urb_25","Urbana_2025","IL2022-11724","Urbana",2025,NA,599860.152757004,NA
"YT_Urb_25","Urbana_2025","IL2022-12028","Urbana",2025,NA,600094.238656505,NA
"YT_Urb_25","Urbana_2025","IL2022-12047","Urbana",2025,NA,600010.175949753,NA
"YT_Urb_25","Urbana_2025","IL2022-12349","Urbana",2025,NA,599984.280790125,NA
"YT_Urb_25","Urbana_2025","IL2022-12353","Urbana",2025,NA,600013.863464847,NA
"YT_Urb_25","Urbana_2025","IL2022-12364","Urbana",2025,NA,599945.298380783,NA
"YT_Urb_25","Urbana_2025","IL2022-12713","Urbana",2025,NA,600078.168921346,NA
"YT_Urb_25","Urbana_2025","IL2022-1464","Urbana",2025,NA,599881.744214232,NA
"YT_Urb_25","Urbana_2025","IL2022-15630","Urbana",2025,NA,600070.202781209,NA
"YT_Urb_25","Urbana_2025","IL2022-1570","Urbana",2025,NA,599862.569651315,NA
"YT_Urb_25","Urbana_2025","IL2022-15717","Urbana",2025,NA,600255.617981492,NA
"YT_Urb_25","Urbana_2025","IL2022-15776","Urbana",2025,NA,600384.494634161,NA
"YT_Urb_25","Urbana_2025","IL2022-15777","Urbana",2025,NA,600351.374099408,NA
"YT_Urb_25","Urbana_2025","IL2022-15802","Urbana",2025,NA,600290.434432099,NA
"YT_Urb_25","Urbana_2025","IL2022-16171","Urbana",2025,NA,600131.421730047,NA
"YT_Urb_25","Urbana_2025","IL2022-17009","Urbana",2025,NA,600017.123171565,NA
"YT_Urb_25","Urbana_2025","IL2022-17039","Urbana",2025,NA,599953.916228783,NA
"YT_Urb_25","Urbana_2025","IL2022-17152","Urbana",2025,NA,600033.05270087,NA
"YT_Urb_25","Urbana_2025","IL2022-17228","Urbana",2025,NA,600021.328299667,NA
"YT_Urb_25","Urbana_2025","IL2022-17244","Urbana",2025,NA,599970.04745763,NA
"YT_Urb_25","Urbana_2025","IL2022-17322","Urbana",2025,NA,599856.073930621,NA
"YT_Urb_25","Urbana_2025","IL2022-17346","Urbana",2025,NA,599943.599888583,NA
"YT_Urb_25","Urbana_2025","IL2022-17507","Urbana",2025,NA,600054.409924479,NA
"YT_Urb_25","Urbana_2025","IL2022-18037","Urbana",2025,NA,599858.48334489,NA
"YT_Urb_25","Urbana_2025","IL2022-18049","Urbana",2025,NA,600003.338882324,NA
"YT_Urb_25","Urbana_2025","IL2022-18139","Urbana",2025,NA,600154.106777702,NA
"YT_Urb_25","Urbana_2025","IL2022-18345","Urbana",2025,NA,599964.711257342,NA
"YT_Urb_25","Urbana_2025","IL2022-21310","Urbana",2025,NA,599919.043257855,NA
"YT_Urb_25","Urbana_2025","IL2022-21633","Urbana",2025,NA,599877.496815998,NA
"YT_Urb_25","Urbana_2025","IL2022-21643","Urbana",2025,NA,599954.198417241,NA
"YT_Urb_25","Urbana_2025","IL2022-2254","Urbana",2025,NA,599877.774752415,NA
"YT_Urb_25","Urbana_2025","IL2022-22930","Urbana",2025,NA,599943.57518662,NA
"YT_Urb_25","Urbana_2025","IL2022-23037","Urbana",2025,NA,599975.785580953,NA
"YT_Urb_25","Urbana_2025","IL2022-2324","Urbana",2025,NA,600149.13261987,NA
"YT_Urb_25","Urbana_2025","IL2022-2937","Urbana",2025,NA,599958.239977566,NA
"YT_Urb_25","Urbana_2025","IL2022-3262","Urbana",2025,NA,599902.015900648,NA
"YT_Urb_25","Urbana_2025","IL2022-4524","Urbana",2025,NA,599908.816762379,NA
"YT_Urb_25","Urbana_2025","IL2022-4730","Urbana",2025,NA,599894.816741378,NA
"YT_Urb_25","Urbana_2025","IL2022-5305","Urbana",2025,NA,600014.656513666,NA
"YT_Urb_25","Urbana_2025","IL2022-5308","Urbana",2025,NA,599994.865769762,NA
"YT_Urb_25","Urbana_2025","IL2022-5529","Urbana",2025,NA,599891.496122849,NA
"YT_Urb_25","Urbana_2025","IL2022-5545","Urbana",2025,NA,599996.305039263,NA
"YT_Urb_25","Urbana_2025","IL2022-5571","Urbana",2025,NA,599932.05868684,NA
"YT_Urb_25","Urbana_2025","IL2022-5610","Urbana",2025,NA,599943.115420553,NA
"YT_Urb_25","Urbana_2025","IL2022-5765","Urbana",2025,NA,600093.893937108,NA
"YT_Urb_25","Urbana_2025","IL2022-5834","Urbana",2025,NA,600196.369298782,NA
"YT_Urb_25","Urbana_2025","IL2022-5841","Urbana",2025,NA,600199.91833157,NA
"YT_Urb_25","Urbana_2025","IL2022-5944","Urbana",2025,NA,599988.459422207,NA
"YT_Urb_25","Urbana_2025","IL2022-6330","Urbana",2025,NA,599902.756500516,NA
"YT_Urb_25","Urbana_2025","IL2022-7060","Urbana",2025,NA,599976.498687529,NA
"YT_Urb_25","Urbana_2025","IL2022-7104","Urbana",2025,NA,600188.159086455,NA
"YT_Urb_25","Urbana_2025","IL2022-7109","Urbana",2025,NA,600133.128178797,NA
"YT_Urb_25","Urbana_2025","IL2022-7110","Urbana",2025,NA,600140.363477866,NA
"YT_Urb_25","Urbana_2025","IL2022-7368","Urbana",2025,NA,599670.764380238,NA
"YT_Urb_25","Urbana_2025","IL2022-7442","Urbana",2025,NA,600310.818421953,NA
"YT_Urb_25","Urbana_2025","IL2022-7446","Urbana",2025,NA,600131.941701374,NA
"YT_Urb_25","Urbana_2025","IL2022-7448","Urbana",2025,NA,600319.789943738,NA
"YT_Urb_25","Urbana_2025","IL2022-7565","Urbana",2025,NA,600036.823104227,NA
"YT_Urb_25","Urbana_2025","IL2022-7612","Urbana",2025,NA,599891.389878859,NA
"YT_Urb_25","Urbana_2025","IL2022-7745","Urbana",2025,NA,600019.204903775,NA
"YT_Urb_25","Urbana_2025","IL2022-7956","Urbana",2025,NA,599995.207122406,NA
"YT_Urb_25","Urbana_2025","IL2022-8157","Urbana",2025,NA,599936.095693429,NA
"YT_Urb_25","Urbana_2025","IL2022-8161","Urbana",2025,NA,599850.281376737,NA
"YT_Urb_25","Urbana_2025","IL2022-8676","Urbana",2025,NA,600234.253785865,NA
"YT_Urb_25","Urbana_2025","IL2022-9906","Urbana",2025,NA,599906.912655905,NA
"YT_Urb_25","Urbana_2025","IL2022-9913","Urbana",2025,NA,599976.268285897,NA
"YT_Urb_25","Urbana_2025","IL2022-9929","Urbana",2025,NA,600068.579969818,NA
"YT_Urb_25","Urbana_2025","IL2022-9948","Urbana",2025,NA,599875.680174855,NA
"YT_Urb_25","Urbana_2025","IL2022F3S-21701","Urbana",2025,NA,599955.511268121,NA
"YT_Urb_25","Urbana_2025","IL2022F3S-22106","Urbana",2025,NA,600077.020870784,NA
"YT_Urb_25","Urbana_2025","IL2022F3S-22203","Urbana",2025,NA,600027.22336363,NA
"YT_Urb_25","Urbana_2025","IL2022F3S-22301","Urbana",2025,NA,599982.080854416,NA
"YT_Urb_25","Urbana_2025","IL2022F3S-22601","Urbana",2025,NA,599938.651356371,NA
"YT_Urb_25","Urbana_2025","IL2022F3S-22603","Urbana",2025,NA,599840.797114738,NA
"YT_Urb_25","Urbana_2025","IL2022F3S-22702","Urbana",2025,NA,599913.64438581,NA
"YT_Urb_25","Urbana_2025","IL2022F3S-23203","Urbana",2025,NA,599903.054638074,NA
"YT_Urb_25","Urbana_2025","IL2022F3S-23401","Urbana",2025,NA,599966.91878562,NA
"YT_Urb_25","Urbana_2025","IL2022F3S-23402","Urbana",2025,NA,599885.512698907,NA
"YT_Urb_25","Urbana_2025","IL2022F3S-23501","Urbana",2025,NA,600079.145542255,NA
"YT_Urb_25","Urbana_2025","IL2022F3S-24501","Urbana",2025,NA,600022.490724461,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-10205","Urbana",2025,NA,599918.451138154,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-10704","Urbana",2025,NA,599953.718206991,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-10903","Urbana",2025,NA,599961.325079853,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-11001","Urbana",2025,NA,599926.877262177,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-11003","Urbana",2025,NA,599978.795049162,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-11202","Urbana",2025,NA,600019.2333748,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-11302","Urbana",2025,NA,600013.450071877,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-11703","Urbana",2025,NA,599958.58274049,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-11704","Urbana",2025,NA,599989.32949043,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-11802","Urbana",2025,NA,599829.382861267,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-11804","Urbana",2025,NA,599841.584804717,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-11806","Urbana",2025,NA,599783.154764932,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-12001","Urbana",2025,NA,599842.573038714,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-12101","Urbana",2025,NA,599843.812452368,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-12102","Urbana",2025,NA,599872.224543371,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-12303","Urbana",2025,NA,600067.148805557,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-12501","Urbana",2025,NA,599900.04307383,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-12603","Urbana",2025,NA,599964.421966492,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-12606","Urbana",2025,NA,599939.739243213,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-12801","Urbana",2025,NA,599927.222317059,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-12803","Urbana",2025,NA,599979.776978147,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-12804","Urbana",2025,NA,599886.064509777,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-12808","Urbana",2025,NA,599858.942615181,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-1302","Urbana",2025,NA,599911.921949789,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-13804","Urbana",2025,NA,599911.512771848,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-13806","Urbana",2025,NA,600036.862542283,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-13807","Urbana",2025,NA,600040.621966079,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-13902","Urbana",2025,NA,599888.501862139,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-14001","Urbana",2025,NA,599850.714411137,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-14002","Urbana",2025,NA,599840.999698467,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-1401","Urbana",2025,NA,599981.568327666,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-1402","Urbana",2025,NA,599877.675347162,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-14103","Urbana",2025,NA,600060.882294006,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-14808","Urbana",2025,NA,599867.045122335,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-14901","Urbana",2025,NA,599857.68005067,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-14905","Urbana",2025,NA,599815.104613726,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-14906","Urbana",2025,NA,599797.300311608,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-15004","Urbana",2025,NA,600160.639205209,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-1502","Urbana",2025,NA,599946.818708783,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-1503","Urbana",2025,NA,599863.634806785,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-1504","Urbana",2025,NA,599853.523554539,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-15101","Urbana",2025,NA,599987.218612419,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-15103","Urbana",2025,NA,599911.052066966,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-15201","Urbana",2025,NA,599879.688826283,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-15202","Urbana",2025,NA,599884.539092919,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-15203","Urbana",2025,NA,599863.978481638,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-15301","Urbana",2025,NA,600025.842593218,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-15302","Urbana",2025,NA,600026.305276476,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-15501","Urbana",2025,NA,599889.765401526,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-15903","Urbana",2025,NA,599890.797283762,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-16105","Urbana",2025,NA,599889.201683045,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-16106","Urbana",2025,NA,599862.182456345,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-17401","Urbana",2025,NA,600047.906936785,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-17601","Urbana",2025,NA,600032.148603,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-18001","Urbana",2025,NA,599993.106628877,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-18401","Urbana",2025,NA,599999.072395032,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-1901","Urbana",2025,NA,600029.692810452,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-1904","Urbana",2025,NA,600004.920444052,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-19204","Urbana",2025,NA,599982.215506348,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-19503","Urbana",2025,NA,599850.929453545,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-19702","Urbana",2025,NA,599945.898009017,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-19704","Urbana",2025,NA,599942.314597277,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-19705","Urbana",2025,NA,599988.712699439,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-19707","Urbana",2025,NA,600010.926724267,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-19709","Urbana",2025,NA,599931.877600199,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-19903","Urbana",2025,NA,599866.743655634,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-20002","Urbana",2025,NA,599963.633367188,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-20003","Urbana",2025,NA,599958.575343788,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-2002","Urbana",2025,NA,599987.341859243,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-2003","Urbana",2025,NA,599958.634194721,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-20104","Urbana",2025,NA,599795.446564652,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-20105","Urbana",2025,NA,600073.838822829,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-20106","Urbana",2025,NA,599983.862508702,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-20201","Urbana",2025,NA,599852.356717791,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-20304","Urbana",2025,NA,599992.646919857,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-20401","Urbana",2025,NA,599874.619832419,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-20503","Urbana",2025,NA,599901.026381847,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-20505","Urbana",2025,NA,599824.315139699,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-20701","Urbana",2025,NA,599969.739167869,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-20902","Urbana",2025,NA,599938.918553391,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-2102","Urbana",2025,NA,599964.542804966,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-2103","Urbana",2025,NA,599902.869272886,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-2104","Urbana",2025,NA,599870.162963757,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-2105","Urbana",2025,NA,599894.75467103,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-2106","Urbana",2025,NA,599937.376150805,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-21206","Urbana",2025,NA,599918.895384291,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-21302","Urbana",2025,NA,599996.916455756,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-21305","Urbana",2025,NA,599931.447494715,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-21306","Urbana",2025,NA,599986.06877488,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-21601","Urbana",2025,NA,599893.3472172,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-2202","Urbana",2025,NA,599938.885801803,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-2704","Urbana",2025,NA,599939.946218753,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-3011","Urbana",2025,NA,599890.10033146,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-3012","Urbana",2025,NA,599989.143305796,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-3202","Urbana",2025,NA,599948.183207081,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-3204","Urbana",2025,NA,600004.963773437,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-3901","Urbana",2025,NA,600035.950016255,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-3905","Urbana",2025,NA,599989.007748611,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-3906","Urbana",2025,NA,599956.983002142,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-4802","Urbana",2025,NA,599999.885522304,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-4902","Urbana",2025,NA,599899.5098165,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-501","Urbana",2025,NA,599842.345099239,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-5301","Urbana",2025,NA,599991.996604039,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-5302","Urbana",2025,NA,599871.855682242,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-5503","Urbana",2025,NA,600019.345515888,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-5601","Urbana",2025,NA,599808.894063345,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-5603","Urbana",2025,NA,599751.294300098,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-5604","Urbana",2025,NA,599846.810589057,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-5701","Urbana",2025,NA,599834.230035662,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-5702","Urbana",2025,NA,600009.623505976,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-5801","Urbana",2025,NA,599867.647624018,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-6301","Urbana",2025,NA,599974.638905374,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-6401","Urbana",2025,NA,599936.615697037,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-6403","Urbana",2025,NA,599975.146615791,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-6501","Urbana",2025,NA,599934.644611245,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-6702","Urbana",2025,NA,600034.996133904,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-6801","Urbana",2025,NA,599933.234815913,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-6802","Urbana",2025,NA,600025.256157724,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-6803","Urbana",2025,NA,599958.973864779,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-7101","Urbana",2025,NA,599941.574920042,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-7401","Urbana",2025,NA,599746.806922427,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-801","Urbana",2025,NA,600007.904644933,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-8103","Urbana",2025,NA,600037.7156136,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-8301","Urbana",2025,NA,600052.440564587,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-8302","Urbana",2025,NA,600047.111616554,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-8701","Urbana",2025,NA,599808.745782155,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-8803","Urbana",2025,NA,599962.006843879,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-8804","Urbana",2025,NA,599920.002378471,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-8805","Urbana",2025,NA,599875.550776197,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-8902","Urbana",2025,NA,600073.555293792,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-8903","Urbana",2025,NA,600084.056752488,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-8904","Urbana",2025,NA,600042.781257615,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-902","Urbana",2025,NA,599993.805582735,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-904","Urbana",2025,NA,599987.823687356,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-9101","Urbana",2025,NA,599951.957406627,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-9102","Urbana",2025,NA,599956.730847266,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-9103","Urbana",2025,NA,599979.670180108,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-9106","Urbana",2025,NA,599958.04818022,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-9301","Urbana",2025,NA,599948.233553882,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-9302","Urbana",2025,NA,599926.12379082,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-9303","Urbana",2025,NA,600031.934060511,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-9304","Urbana",2025,NA,600022.747795297,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-9306","Urbana",2025,NA,599968.765007871,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-9308","Urbana",2025,NA,599953.099374246,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-9309","Urbana",2025,NA,599980.751851495,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-9402","Urbana",2025,NA,600108.085908454,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-9403","Urbana",2025,NA,599975.71749624,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-9501","Urbana",2025,NA,600046.288982943,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-9604","Urbana",2025,NA,599861.886498035,NA
"YT_Urb_25","Urbana_2025","IL2022F4S-9806","Urbana",2025,NA,599955.205901818,NA
"YT_Urb_25","Urbana_2025","IL2023-S10001","Urbana",2025,NA,599934.069568935,NA
"YT_Urb_25","Urbana_2025","IL2023-S10005","Urbana",2025,NA,600066.493364004,NA
"YT_Urb_25","Urbana_2025","IL2023-S1002","Urbana",2025,NA,599950.443521154,NA
"YT_Urb_25","Urbana_2025","IL2023-S1006","Urbana",2025,NA,599958.967004289,NA
"YT_Urb_25","Urbana_2025","IL2023-S101","Urbana",2025,NA,599866.996274461,NA
"YT_Urb_25","Urbana_2025","IL2023-S10105","Urbana",2025,NA,599967.671338398,NA
"YT_Urb_25","Urbana_2025","IL2023-S103","Urbana",2025,NA,600006.598260325,NA
"YT_Urb_25","Urbana_2025","IL2023-S10301","Urbana",2025,NA,599796.487426407,NA
"YT_Urb_25","Urbana_2025","IL2023-S10501","Urbana",2025,NA,600018.793262617,NA
"YT_Urb_25","Urbana_2025","IL2023-S10502","Urbana",2025,NA,599987.503018286,NA
"YT_Urb_25","Urbana_2025","IL2023-S10503","Urbana",2025,NA,599900.874980903,NA
"YT_Urb_25","Urbana_2025","IL2023-S10707","Urbana",2025,NA,599973.848856204,NA
"YT_Urb_25","Urbana_2025","IL2023-S10801","Urbana",2025,NA,599867.983499684,NA
"YT_Urb_25","Urbana_2025","IL2023-S10804","Urbana",2025,NA,599954.173518903,NA
"YT_Urb_25","Urbana_2025","IL2023-S10805","Urbana",2025,NA,599906.479321488,NA
"YT_Urb_25","Urbana_2025","IL2023-S10806","Urbana",2025,NA,600001.892893711,NA
"YT_Urb_25","Urbana_2025","IL2023-S10901","Urbana",2025,NA,600016.251074018,NA
"YT_Urb_25","Urbana_2025","IL2023-S10903","Urbana",2025,NA,599907.901647037,NA
